cellline,drug,ic50,tissue
ACH-000403,521106,2.623112,COAD/READ
ACH-000649,11634725,1.59026,KIRC
ACH-000481,11634725,4.391898,LUSC
ACH-000232,10109823,2.398676,GBM
ACH-000534,11707110,-0.294463,DLBC
ACH-000174,44143370,3.423008,THCA
ACH-000804,8249,7.680931,NB
ACH-000365,11282283,2.206806,DLBC
ACH-000070,6918638,-2.414786,ALL
ACH-000525,25124816,2.215612,SCLC
ACH-000082,10074640,5.296826,SARC
ACH-000800,54685215,0.325144,SCLC
ACH-000544,9858940,4.860605,ESCA
ACH-000667,521106,2.602152,LUAD
ACH-000655,9903786,3.156246,GBM
ACH-000457,11625818,4.50535,KIRC
ACH-000504,2733526,4.421074,GBM
ACH-000669,16725726,5.403595,LUSC
ACH-000811,42642645,-0.198396,OV
ACH-000885,4263900,1.158835,OV
ACH-000628,5280757,-1.654524,LUAD
ACH-000371,66577006,5.442292,DLBC
ACH-000352,11485656,2.615889,BRCA
ACH-000863,24756910,-0.042323,GBM
ACH-000113,5113032,3.340498,LAML
ACH-000610,44819241,2.954824,SCLC
ACH-000558,56962337,1.737295,GBM
ACH-000058,71271629,4.028004,THCA
ACH-000669,10096043,-1.372063,LUSC
ACH-000186,78243717,5.515629,UNABLE TO CLASSIFY
ACH-000864,36314,-3.457374,UCEC
ACH-000114,9874913,5.174249,PAAD
ACH-000196,25124816,2.890699,BRCA
ACH-000505,56962337,1.699896,SARC
ACH-000936,2375,3.152884,OV
ACH-000099,49806720,3.891962,NB
ACH-000244,66577006,6.467989,GBM
ACH-000856,448013,-6.535912,BRCA
ACH-000750,31703,-1.051193,SKCM
ACH-000514,25195352,4.870863,SCLC
ACH-000814,3463933,0.729197,SKCM
ACH-000118,3218,5.128426,PAAD
ACH-000738,9810884,3.036575,GBM
ACH-000040,6918638,1.190422,GBM
ACH-000696,448013,-6.709371,OV
ACH-000783,54676905,5.62136,BRCA
ACH-000910,9884685,-0.857492,BRCA
ACH-000196,10096043,-2.785259,BRCA
ACH-000521,56962337,1.968365,LUAD
ACH-001075,11647372,0.472468,NA
ACH-000493,46191454,2.265062,LIHC
ACH-000430,25195352,3.883809,UNABLE TO CLASSIFY
ACH-000879,5394,6.079163,UCEC
ACH-000475,9863776,3.285468,LIHC
ACH-000655,31703,-2.393524,GBM
ACH-000986,2733526,2.788497,COAD/READ
ACH-000320,3385,-0.195214,PAAD
ACH-000969,5394,6.145912,COAD/READ
ACH-000694,16720766,0.267729,ESCA
ACH-000238,85668777,5.839192,HNSC
ACH-000046,6914657,-2.370213,KIRC
ACH-000358,10390396,2.452027,SCLC
ACH-000805,44819241,3.374521,SKCM
ACH-000326,10390396,3.691888,LCML
ACH-000375,5113032,5.968174,SARC
ACH-000305,46843772,2.944639,ESCA
ACH-000857,54685215,0.703346,BRCA
ACH-000893,78243717,4.612417,LUAD
ACH-000470,44632017,3.304082,COAD/READ
ACH-000386,9884685,-1.666266,LAML
ACH-000558,448013,-6.183639,GBM
ACH-000379,9967941,5.680966,LUAD
ACH-000648,11640390,1.656869,MESO
ACH-000684,8249,8.964023,KIRC
ACH-000019,9952773,4.367202,BRCA
ACH-000087,10302451,3.351595,SARC
ACH-000115,9956222,1.250086,PRAD
ACH-000973,11625818,4.789495,BLCA
ACH-000754,76044,0.845898,NA
ACH-000020,71271629,3.831453,ALL
ACH-000469,5113032,5.806273,GBM
ACH-000327,5746,0.784152,LUAD
ACH-000693,8249,4.789204,ESCA
ACH-000841,9910224,5.817955,LUAD
ACH-000482,24889392,1.711704,LUAD
ACH-000489,11485656,3.912418,COAD/READ
ACH-000722,24825971,3.715736,COAD/READ
ACH-000120,24756910,-2.304303,NB
ACH-000679,82146,2.932913,ESCA
ACH-000480,46224516,2.764411,LIHC
ACH-000078,5280757,-1.937546,NB
ACH-000327,66577006,5.122583,LUAD
ACH-000115,49821040,4.741366,PRAD
ACH-000979,44224160,2.489576,PRAD
ACH-000973,54685215,-0.235267,BLCA
ACH-000719,11178236,-5.093015,OV
ACH-000551,11178236,-5.279533,LCML
ACH-000403,24772860,-1.323689,COAD/READ
ACH-000869,46224516,6.884398,LUAD
ACH-000012,24772860,1.613618,LUAD
ACH-000117,3463933,-0.9528,BRCA
ACH-000706,5113032,6.70406,LUAD
ACH-000555,31703,1.8307,KIRC
ACH-000914,5746,0.420114,DLBC
ACH-000341,4263900,5.102685,NB
ACH-000911,25022668,2.934938,STAD
ACH-000294,42640,2.246441,LAML
ACH-000617,57339144,3.177464,OV
ACH-000429,16663089,1.170338,KIRC
ACH-000672,11640390,3.499231,NA
ACH-000358,85668777,7.00327,SCLC
ACH-000244,46224516,3.622116,GBM
ACH-000781,9956222,2.292688,LUAD
ACH-000420,78243717,4.93129,LIHC
ACH-000944,56965967,2.943241,DLBC
ACH-000318,9967941,4.998714,ESCA
ACH-000074,25124816,2.219007,LCML
ACH-000680,11282283,4.272717,COAD/READ
ACH-000944,42642645,-1.903413,DLBC
ACH-000991,66577006,6.002635,COAD/READ
ACH-000515,3062316,2.650962,SCLC
ACH-000091,44143370,3.044743,OV
ACH-000817,5384616,-6.316166,MM
ACH-000493,11634725,3.244492,LIHC
ACH-000403,54676905,4.845956,COAD/READ
ACH-000691,16663089,3.091008,BRCA
ACH-000857,71271629,2.286794,BRCA
ACH-000092,11404337,2.990527,MESO
ACH-000347,11282283,3.267076,PAAD
ACH-000117,85668777,5.994115,BRCA
ACH-000920,44632017,1.211549,LCML
ACH-000651,2375,2.111267,COAD/READ
ACH-000783,46191454,3.215212,BRCA
ACH-000548,11640390,1.801277,HNSC
ACH-001306,24772860,2.632536,THCA
ACH-000318,6918638,5.476415,ESCA
ACH-000680,46931012,5.657086,COAD/READ
ACH-000587,16663089,1.242078,LUAD
ACH-000800,24894414,4.185886,SCLC
ACH-000681,9858940,3.989188,LUAD
ACH-000800,16747388,2.332927,SCLC
ACH-000260,6914657,-2.513699,NB
ACH-000789,5460769,3.966577,NA
ACH-000099,46224516,2.451275,NB
ACH-000784,6852167,3.61843,ESCA
ACH-000142,11282283,5.165362,BLCA
ACH-000847,42642645,-1.152191,STAD
ACH-000699,46843772,4.437604,BRCA
ACH-001106,10390396,3.364754,ALL
ACH-000560,6450816,-1.24131,STAD
ACH-000638,46224516,4.919072,LUAD
ACH-000754,53394750,5.068859,NA
ACH-000294,3385,0.750917,LAML
ACH-000815,49821040,4.49015,NA
ACH-000729,3385,3.86876,SCLC
ACH-000637,82146,4.212394,ESCA
ACH-000449,521106,2.790947,SARC
ACH-000874,5311510,2.52681,ALL
ACH-000888,11625818,6.229404,LUAD
ACH-000586,46931012,4.806319,SCLC
ACH-000322,11625818,5.665677,SKCM
ACH-000827,44551660,5.376559,SKCM
ACH-000893,44224160,4.308174,LUAD
ACH-000752,3463933,4.323716,SCLC
ACH-000326,9868037,2.048211,LCML
ACH-000888,9910224,6.715173,LUAD
ACH-000392,24785538,2.357236,LUAD
ACH-000469,46943432,3.334662,GBM
ACH-000423,2375,5.234897,SKCM
ACH-000481,10200390,1.719554,LUSC
ACH-000449,46943432,5.095858,SARC
ACH-000615,9874913,4.943454,SKCM
ACH-000738,46191454,4.745943,GBM
ACH-000157,3385,0.598647,DLBC
ACH-000295,6445562,0.734655,LCML
ACH-000073,24756910,0.19953,DLBC
ACH-000094,2733526,1.395358,PAAD
ACH-000767,85668777,6.702326,SCLC
ACH-000363,11617559,5.402106,MM
ACH-000363,446378,-3.0158,MM
ACH-000515,44143370,3.014805,SCLC
ACH-000078,11338033,-0.049458,NB
ACH-000196,9910224,5.768566,BRCA
ACH-000301,3062316,-6.913293,LCML
ACH-000001,447912,5.362889,OV
ACH-000609,11844351,0.022018,GBM
ACH-000318,6445562,1.416167,ESCA
ACH-000106,25124816,3.102298,CLL
ACH-000937,11373846,1.460988,ALL
ACH-000481,521106,5.187971,LUSC
ACH-000301,44462760,3.253507,LCML
ACH-000357,71271629,2.048574,DLBC
ACH-000772,25126798,3.762097,SARC
ACH-000290,11707110,0.571272,SCLC
ACH-000242,11404337,0.346612,BLCA
ACH-000697,46224516,0.94492,DLBC
ACH-000309,57339144,3.03013,LUAD
ACH-000651,6914657,-4.784019,COAD/READ
ACH-000439,447912,5.404259,LAML
ACH-000558,9910224,5.524591,GBM
ACH-000082,9874913,6.074146,SARC
ACH-000748,11373846,5.39223,SARC
ACH-000719,3463933,2.308392,OV
ACH-001106,60750,-3.979473,ALL
ACH-000228,24951314,1.518799,HNSC
ACH-000270,71271629,4.578783,PAAD
ACH-000364,6914657,-4.968836,SARC
ACH-000603,49806720,3.842679,UNABLE TO CLASSIFY
ACH-000219,176167,3.112565,SKCM
ACH-000403,44462760,3.352407,COAD/READ
ACH-000441,44143370,2.899401,SKCM
ACH-000464,11707110,-1.11011,GBM
ACH-000559,11647372,2.045193,SCLC
ACH-000733,11707110,0.56677,LUAD
ACH-000341,66577006,5.006143,NB
ACH-000381,6450816,-1.678234,COAD/READ
ACH-000356,42640,5.826534,STAD
ACH-000677,5113032,6.372517,LUAD
ACH-000226,3463933,2.125984,NA
ACH-000522,11282283,3.571432,BLCA
ACH-000725,42642645,1.802448,BRCA
ACH-000372,9858940,3.448036,ALL
ACH-000200,3218,1.992893,LGG
ACH-000624,9868037,3.789891,BRCA
ACH-000379,10390396,2.849802,LUAD
ACH-000720,56962337,2.172617,BLCA
ACH-000115,704473,5.110271,PRAD
ACH-000976,54676905,4.206183,NA
ACH-000811,44819241,1.832509,OV
ACH-000619,159324,4.57707,HNSC
ACH-000535,25022668,2.782507,PAAD
ACH-000756,44462760,3.103283,LGG
ACH-000075,10027278,2.432532,GBM
ACH-000617,521106,3.665311,OV
ACH-000394,9952773,3.77673,SCLC
ACH-000937,10390396,2.432769,ALL
ACH-000647,46885626,3.402373,ESCA
ACH-000613,5113032,4.731907,SARC
ACH-000655,9874913,4.675628,GBM
ACH-000198,9967941,3.698244,LAML
ACH-000244,2733526,5.05669,GBM
ACH-000733,6914657,-0.002131,LUAD
ACH-000389,3218,1.550516,LGG
ACH-000997,11625818,5.655078,COAD/READ
ACH-000956,2375,5.338565,PRAD
ACH-000018,44551660,2.394422,BLCA
ACH-000874,49806720,3.311345,ALL
ACH-000649,66577006,4.313,KIRC
ACH-000955,16747388,0.09584,COAD/READ
ACH-000465,9884685,2.538538,SKCM
ACH-000805,2733526,3.969218,SKCM
ACH-000861,20635522,1.714362,LUAD
ACH-000948,9903786,2.62065,STAD
ACH-000149,11282283,3.982869,NB
ACH-000706,5746,0.173169,LUAD
ACH-000636,44143370,1.876582,ALL
ACH-000008,9884685,5.403776,SKCM
ACH-000869,10096043,-4.108774,LUAD
ACH-000006,42640,1.459717,LAML
ACH-000318,9956222,2.103078,ESCA
ACH-000351,49806720,4.257414,STAD
ACH-000346,16038120,3.368169,CLL
ACH-000434,25195352,3.79991,NA
ACH-000684,10451420,5.753668,KIRC
ACH-000530,42642645,-0.259989,SCLC
ACH-000188,10113978,3.223538,HNSC
ACH-000903,11707110,-1.163268,THCA
ACH-000371,16722836,1.629163,DLBC
ACH-000958,9874913,4.033859,COAD/READ
ACH-000544,447912,5.664039,ESCA
ACH-000476,2375,2.184508,LIHC
ACH-000489,9952773,6.873313,COAD/READ
ACH-000355,10451420,5.082353,SCLC
ACH-000948,25126798,4.370179,STAD
ACH-000434,44551660,2.456958,NA
ACH-000303,11617559,5.820501,STAD
ACH-000547,10451420,6.195954,BLCA
ACH-000212,44819241,2.001795,BRCA
ACH-000738,53394750,4.223495,GBM
ACH-000332,11178236,-3.370673,PAAD
ACH-000121,2726824,2.658823,LUAD
ACH-000301,24894414,1.956597,LCML
ACH-000258,9826308,-3.049724,BRCA
ACH-000971,46885626,-0.329811,COAD/READ
ACH-000852,56965967,3.360922,LUAD
ACH-000649,44224160,-1.218091,KIRC
ACH-000047,11282283,2.301593,STAD
ACH-000245,76044,-0.326769,DLBC
ACH-000359,56965967,5.761668,SARC
ACH-000669,6918638,0.458972,LUSC
ACH-000562,176167,1.826316,LUAD
ACH-000364,44551660,4.211446,SARC
ACH-000483,9810884,3.922357,LIHC
ACH-000348,10390396,2.599086,SKCM
ACH-000714,25257557,2.652251,MM
ACH-000379,16725726,4.54146,LUAD
ACH-000389,56962337,1.702267,LGG
ACH-000081,9826308,-5.147379,LAML
ACH-000137,4263900,1.424591,GBM
ACH-000688,46843772,5.007576,OV
ACH-000585,9903786,2.198589,LUSC
ACH-000684,56965967,3.425418,KIRC
ACH-000155,6918638,6.09693,PAAD
ACH-000841,3385,3.352906,LUAD
ACH-000440,10027278,1.66083,DLBC
ACH-000522,42642645,-0.588989,BLCA
ACH-000969,44462760,3.446747,COAD/READ
ACH-000579,3385,3.987119,SKCM
ACH-000073,5494449,1.219976,DLBC
ACH-000527,71271629,3.210279,OV
ACH-000148,46885626,4.289408,BRCA
ACH-000067,44551660,2.417793,LGG
ACH-000094,71271629,2.457952,PAAD
ACH-000830,9903786,2.194045,SCLC
ACH-000060,46943432,4.367584,PAAD
ACH-001306,25124816,1.397241,THCA
ACH-000555,46191454,4.798607,KIRC
ACH-000716,10109823,1.123078,THCA
ACH-000151,9549184,2.395447,DLBC
ACH-000647,82146,3.194677,ESCA
ACH-000587,9967941,4.529687,LUAD
ACH-000456,56965967,2.032425,THCA
ACH-000423,9967941,-0.643814,SKCM
ACH-000818,11647372,-1.022371,BRCA
ACH-000680,24894414,5.136214,COAD/READ
ACH-000716,24756910,-0.920011,THCA
ACH-000379,5289247,1.092204,LUAD
ACH-000515,5311510,2.711627,SCLC
ACH-000794,31703,-0.416517,HNSC
ACH-000235,6445562,5.406324,PAAD
ACH-000102,9863776,0.309432,GBM
ACH-000729,644215,-2.676684,SCLC
ACH-000663,46943432,3.98356,OV
ACH-000958,54685215,-0.049427,COAD/READ
ACH-000104,5311510,2.12229,ALL
ACH-000784,3218,2.856232,ESCA
ACH-000211,25195352,3.828294,MB
ACH-000437,6450816,0.012703,GBM
ACH-000090,57339144,2.849559,PRAD
ACH-000800,10451420,3.432873,SCLC
ACH-000112,5494449,-2.042534,LAML
ACH-000838,42640,3.922813,MM
ACH-000914,25167777,-4.457836,DLBC
ACH-000980,176167,3.175309,NA
ACH-000236,49806720,3.433369,COAD/READ
ACH-000644,176167,2.49909,SKCM
ACH-000464,11617559,5.359479,GBM
ACH-000861,9910224,5.290233,LUAD
ACH-000555,53340664,5.634986,KIRC
ACH-000449,10096043,-4.266008,SARC
ACH-000555,11617559,6.108665,KIRC
ACH-000970,10451420,5.812887,COAD/READ
ACH-000943,49821040,3.64345,COAD/READ
ACH-000535,5394,6.064089,PAAD
ACH-000376,54676905,4.014636,GBM
ACH-000186,3796,5.414068,UNABLE TO CLASSIFY
ACH-001075,3218,3.506108,NA
ACH-000948,2375,2.408288,STAD
ACH-000514,3218,3.947692,SCLC
ACH-000595,3385,5.033846,GBM
ACH-000315,2375,2.626956,DLBC
ACH-000058,44224160,2.143015,THCA
ACH-000478,71271629,2.482161,LIHC
ACH-000843,447912,4.948983,LUSC
ACH-000528,71271629,2.894958,LUAD
ACH-000090,25257557,3.446001,PRAD
ACH-000665,11282283,3.358548,LUSC
ACH-000775,46885626,2.845679,NA
ACH-000751,36314,-3.686811,LAML
ACH-000290,448013,-3.899163,SCLC
ACH-000081,6918848,-2.232348,LAML
ACH-000970,56965967,4.473264,COAD/READ
ACH-000638,3796,5.075873,LUAD
ACH-000951,176167,4.128582,LUAD
ACH-000619,46885626,3.1842,HNSC
ACH-000396,85668777,6.424557,BLCA
ACH-000115,159324,1.116316,PRAD
ACH-000070,53394750,1.909274,ALL
ACH-000267,10074640,4.469036,NA
ACH-000218,71271629,2.621106,LAML
ACH-000137,9956222,2.364986,GBM
ACH-000561,46943432,4.327792,ESCA
ACH-000677,6450816,0.699084,LUAD
ACH-000787,46224516,2.6273,LUAD
ACH-000859,25124816,2.943794,BRCA
ACH-000665,44819241,1.971559,LUSC
ACH-000264,44143370,3.493066,LUAD
ACH-000004,521106,1.282909,LAML
ACH-000188,82146,4.94669,HNSC
ACH-000242,11282283,3.519405,BLCA
ACH-000958,44819241,0.367714,COAD/READ
ACH-000483,57339144,2.28707,LIHC
ACH-000792,521106,5.706111,KIRC
ACH-000752,11178236,-1.951228,SCLC
ACH-000559,448013,-3.054521,SCLC
ACH-000042,44143370,2.307515,PAAD
ACH-000232,10096043,-3.017118,GBM
ACH-000637,704473,4.862364,ESCA
ACH-000991,2733526,4.981972,COAD/READ
ACH-000754,25102847,4.028047,NA
ACH-000200,2375,4.830951,LGG
ACH-000651,42642645,-0.135596,COAD/READ
ACH-000171,24772860,0.91979,KIRC
ACH-000905,5394,5.008349,BLCA
ACH-000304,6753378,2.835122,SKCM
ACH-000065,25257557,-0.99013,LAML
ACH-000729,16663089,0.550993,SCLC
ACH-000408,9813758,3.645668,ESCA
ACH-000249,6918638,1.36321,COAD/READ
ACH-000250,10451420,5.84748,KIRC
ACH-000986,5289247,4.315129,COAD/READ
ACH-000062,42640,3.831638,LUAD
ACH-000425,46191454,4.382347,SKCM
ACH-000104,11338033,-3.919642,ALL
ACH-000965,5289247,4.950414,UCEC
ACH-000437,85668777,7.280203,GBM
ACH-000875,9952773,6.159955,LUAD
ACH-000947,5394,5.82707,OV
ACH-000174,10109823,1.686006,THCA
ACH-000609,176167,5.617063,GBM
ACH-000874,46224516,1.236872,ALL
ACH-000998,6918638,0.034653,COAD/READ
ACH-000249,4263900,4.918879,COAD/READ
ACH-000815,2375,3.928781,NA
ACH-000401,9874913,3.618359,SKCM
ACH-000189,11178236,1.958483,KIRC
ACH-000482,53394750,5.594742,LUAD
ACH-000341,24785538,-0.2424,NB
ACH-000493,3463933,2.164072,LIHC
ACH-000295,9549184,-0.681308,LCML
ACH-000486,447912,3.84783,BLCA
ACH-000729,25124816,2.268749,SCLC
ACH-000219,2726824,2.714982,SKCM
ACH-000212,24894414,4.160793,BRCA
ACH-000755,25102847,3.593802,BRCA
ACH-000749,24889392,1.813386,SCLC
ACH-000667,6852167,2.15277,LUAD
ACH-000719,11634725,2.068692,OV
ACH-000587,10027278,1.676126,LUAD
ACH-000483,11647372,-0.587704,LIHC
ACH-000451,5746,1.265974,LUAD
ACH-000981,10390396,1.096291,ALL
ACH-000733,9868037,5.015804,LUAD
ACH-000111,2375,2.394309,BRCA
ACH-000755,447912,3.794426,BRCA
ACH-000875,11282283,5.347644,LUAD
ACH-000329,16725726,2.26382,GBM
ACH-000871,24889392,2.312526,SCLC
ACH-000976,49806720,4.224356,NA
ACH-000667,6918638,-1.051546,LUAD
ACH-000744,2375,5.163358,LUAD
ACH-000817,24889392,1.343119,MM
ACH-000002,448013,-6.145886,LAML
ACH-000932,24894414,3.439951,STAD
ACH-000794,11647372,1.04244,HNSC
ACH-000528,42642645,0.058402,LUAD
ACH-000082,44462760,0.792418,SARC
ACH-000864,3463933,2.495015,UCEC
ACH-000669,60750,-1.730556,LUSC
ACH-000363,9874913,4.915557,MM
ACH-000362,3385,-0.206914,LAML
ACH-000949,25257557,4.525362,STAD
ACH-000917,176167,3.554662,ESCA
ACH-000948,24785538,2.149822,STAD
ACH-000579,16760646,0.03073,SKCM
ACH-000558,11647372,3.568793,GBM
ACH-000111,60750,2.3252,BRCA
ACH-000927,6753378,2.6002,BRCA
ACH-000102,5289247,5.243326,GBM
ACH-000146,644215,-1.107944,LAML
ACH-000437,10109823,2.361962,GBM
ACH-000343,11617559,5.757896,LUAD
ACH-000174,10451420,5.412692,THCA
ACH-000534,24756910,1.297232,DLBC
ACH-000885,25195352,5.824437,OV
ACH-000432,31703,-0.320832,LCML
ACH-000070,44819241,-2.898425,ALL
ACH-000060,54676905,4.798781,PAAD
ACH-000825,2733526,3.543866,NA
ACH-000974,49806720,2.932532,UCEC
ACH-000347,2726824,5.531555,PAAD
ACH-000075,11338033,2.126644,GBM
ACH-000978,44632017,2.073472,UCEC
ACH-000965,2375,4.047194,UCEC
ACH-000655,176167,4.272958,GBM
ACH-000691,46931012,5.843994,BRCA
ACH-000380,46943432,-0.57875,MM
ACH-000244,54685215,1.164158,GBM
ACH-000998,11647372,3.858534,COAD/READ
ACH-000476,46931012,3.185188,LIHC
ACH-000976,8249,8.187323,NA
ACH-000915,82146,2.83496,SKCM
ACH-000269,10390396,3.582228,GBM
ACH-000544,8249,8.324038,ESCA
ACH-000570,54685215,0.220885,GBM
ACH-000098,11640390,2.119566,LGG
ACH-000804,9826308,-3.368918,NB
ACH-000162,16663089,0.538647,DLBC
ACH-000345,5311510,2.428583,NB
ACH-000603,11617559,5.217469,UNABLE TO CLASSIFY
ACH-000508,25022668,4.445621,SCLC
ACH-000546,3463933,2.542948,HNSC
ACH-000389,6445533,-2.800298,LGG
ACH-000132,42642645,-0.037882,OV
ACH-000294,16663089,0.758961,LAML
ACH-000917,42642645,1.305338,ESCA
ACH-000308,6918848,1.477174,OV
ACH-000821,11617559,5.10341,MM
ACH-000238,25195352,4.636476,HNSC
ACH-000906,25257557,0.405134,OV
ACH-000744,2733526,4.599032,LUAD
ACH-000294,16720766,-2.376656,LAML
ACH-000937,3218,1.859241,ALL
ACH-000002,31703,-2.485628,LAML
ACH-000971,8249,7.839088,COAD/READ
ACH-000573,46224516,3.791085,BRCA
ACH-000386,71271629,1.2338,LAML
ACH-000433,6445533,-2.064193,KIRC
ACH-000106,9952773,4.510295,CLL
ACH-000505,9956222,2.037255,SARC
ACH-000072,6753378,2.020302,LCML
ACH-000457,521106,5.109871,KIRC
ACH-000129,85668777,5.877398,SCLC
ACH-000353,11364421,-4.028117,ESCA
ACH-000169,46191454,2.1241,SARC
ACH-000662,11282283,3.788954,NA
ACH-000111,24951314,1.731909,BRCA
ACH-000457,25195352,4.714737,KIRC
ACH-000766,44224160,-0.874545,LUAD
ACH-000219,42640,2.674793,SKCM
ACH-000910,11625818,4.687601,BRCA
ACH-000703,44143370,5.475637,SCLC
ACH-000378,16722836,0.462284,LUAD
ACH-000018,9903786,3.280137,BLCA
ACH-000750,85668777,6.352462,SKCM
ACH-000627,159324,-1.661819,NA
ACH-000973,6918848,1.006561,BLCA
ACH-000161,42642645,0.093029,LUAD
ACH-000190,57339144,2.336822,NA
ACH-000905,10074640,3.174393,BLCA
ACH-000161,446378,-4.705571,LUAD
ACH-000627,46191454,0.769653,NA
ACH-000861,10109823,1.739907,LUAD
ACH-000824,9967941,4.104783,ESCA
ACH-000440,11178236,-5.829918,DLBC
ACH-000869,49806720,4.050166,LUAD
ACH-000950,82146,1.530763,COAD/READ
ACH-000568,25257557,4.383044,BRCA
ACH-000772,9956222,1.970784,SARC
ACH-000699,10200390,1.872321,BRCA
ACH-000815,24825971,2.447907,NA
ACH-000788,6852167,4.554311,SKCM
ACH-000078,42642645,-0.270617,NB
ACH-000669,16722836,2.896929,LUSC
ACH-000698,3385,6.341582,SCLC
ACH-000219,24951314,-0.075335,SKCM
ACH-000242,16722836,2.233193,BLCA
ACH-000186,4263900,5.58295,UNABLE TO CLASSIFY
ACH-000176,53394750,5.539604,LUSC
