gt,pred,drug,diff,cellline,tissue
-0.871456,-0.293952,5208,0.57750404,ACH-000749,SCLC
-1.150082,0.25419068,5208,1.4042727,ACH-000936,OV
-1.125255,-1.054152,5208,0.07110298,ACH-000198,LAML
-0.871186,0.03626585,5208,0.90745187,ACH-000190,NA
-0.508957,0.43608618,5208,0.9450432,ACH-000067,LGG
1.251449,1.3115542,5208,0.060105205,ACH-000986,COAD/READ
-0.977812,-0.44419718,5208,0.5336148,ACH-001106,ALL
-0.300386,-0.86877894,5208,0.56839293,ACH-000019,BRCA
0.646864,1.0868435,5208,0.4399795,ACH-000078,NB
1.440411,2.2828429,5208,0.8424319,ACH-000610,SCLC
-0.543448,0.66885626,5208,1.2123042,ACH-000121,LUAD
3.938672,1.1835248,5208,2.7551472,ACH-000355,SCLC
-0.13529,0.19828618,5208,0.33357617,ACH-000617,OV
0.128718,-0.5608351,5208,0.68955314,ACH-000372,ALL
3.041375,-0.7079029,5208,3.7492778,ACH-000320,PAAD
-0.079151,-0.14576375,5208,0.06661276,ACH-000273,LGG
0.957437,0.6753881,5208,0.28204888,ACH-001190,SKCM
1.018888,-0.3019638,5208,1.3208518,ACH-000483,LIHC
-0.894562,-0.9853344,5208,0.09077239,ACH-000656,DLBC
-0.123368,0.7256893,5208,0.8490573,ACH-000669,LUSC
-0.540304,-0.66503716,5208,0.12473315,ACH-000484,KIRC
2.695899,1.4725807,10196499,1.2233183,ACH-000440,DLBC
2.370225,1.9281731,10196499,0.4420519,ACH-000783,BRCA
2.001663,1.2622747,10196499,0.7393882,ACH-000864,UCEC
3.181054,2.741777,10196499,0.43927717,ACH-000563,LUSC
2.616595,2.3814902,10196499,0.2351048,ACH-000936,OV
2.62361,3.6359863,10196499,1.0123763,ACH-000102,GBM
3.317352,2.3953946,10196499,0.9219575,ACH-000073,DLBC
1.942587,2.8941293,10196499,0.95154226,ACH-000094,PAAD
3.351438,3.8702726,10196499,0.5188346,ACH-000814,SKCM
2.091842,1.5759561,10196499,0.51588583,ACH-000914,DLBC
2.671412,3.1469069,10196499,0.47549486,ACH-000322,SKCM
3.844736,3.6133924,10196499,0.23134375,ACH-000227,NB
0.438905,0.8880704,10196499,0.4491654,ACH-000074,LCML
1.180683,2.8093915,10196499,1.6287085,ACH-000950,COAD/READ
2.172528,3.4129596,10196499,1.2404315,ACH-000019,BRCA
3.36732,4.584054,10196499,1.2167339,ACH-000987,SKCM
0.907233,0.9940592,10196499,0.086826205,ACH-000006,LAML
1.970152,1.6361506,10196499,0.33400142,ACH-000866,SCLC
1.505639,1.6926532,10196499,0.18701422,ACH-000639,SCLC
2.327637,2.9857855,10196499,0.6581485,ACH-000924,UNABLE TO CLASSIFY
3.454662,2.7012527,10196499,0.7534094,ACH-000355,SCLC
0.684008,2.0423005,10196499,1.3582925,ACH-000665,LUSC
3.396462,2.7652898,10196499,0.6311722,ACH-000260,NB
2.574264,1.1584668,10196499,1.4157972,ACH-000567,DLBC
2.137172,1.2179999,10196499,0.91917205,ACH-000656,DLBC
3.016884,3.1472564,10196499,0.13037229,ACH-000437,GBM
-0.270392,0.9164512,10196499,1.1868432,ACH-000147,BRCA
3.543409,3.0347528,10196499,0.50865626,ACH-000197,ALL
1.358126,1.3450513,10196499,0.013074756,ACH-000048,OV
2.267552,1.7989929,3218,0.46855903,ACH-000649,KIRC
2.826429,2.5481899,3218,0.278239,ACH-000201,SARC
3.72957,2.826419,3218,0.9031508,ACH-000528,LUAD
1.397633,1.8668199,3218,0.4691869,ACH-000105,ALL
2.82206,3.943978,3218,1.121918,ACH-000536,BRCA
2.802821,2.5433495,3218,0.25947142,ACH-000440,DLBC
6.211198,4.9689145,3218,1.2422833,ACH-000350,COAD/READ
3.278689,3.1203165,3218,0.1583724,ACH-000864,UCEC
2.738057,2.7517004,3218,0.013643503,ACH-000055,MB
2.486667,2.4740458,3218,0.012621164,ACH-000207,HNSC
1.847796,2.0227356,3218,0.17493963,ACH-000117,BRCA
2.144924,2.053546,3218,0.09137797,ACH-000913,UCEC
2.421907,2.2670643,3218,0.15484262,ACH-000976,NA
1.538753,2.0644395,3218,0.5256865,ACH-000950,COAD/READ
2.768661,2.4115777,3218,0.35708332,ACH-000351,STAD
2.411541,2.4945927,3218,0.08305168,ACH-000866,SCLC
1.860932,2.4589813,3218,0.5980493,ACH-000589,LUAD
2.928506,4.3058815,3218,1.3773756,ACH-000752,SCLC
1.891372,2.9332795,3218,1.0419075,ACH-000247,STAD
4.209145,3.4278178,3218,0.78132725,ACH-000770,LAML
3.028578,3.3850608,3218,0.35648274,ACH-000144,STAD
3.590849,2.602737,3218,0.988112,ACH-000188,HNSC
2.398351,2.2697961,3218,0.12855482,ACH-000087,SARC
2.172537,2.321896,3218,0.14935899,ACH-000221,LIHC
1.847385,2.404313,3218,0.55692804,ACH-000953,ALL
2.587555,1.9531882,3218,0.63436675,ACH-000566,BLCA
3.575172,4.1153116,3218,0.5401397,ACH-000554,BRCA
0.602872,1.1743171,3463933,0.5714451,ACH-000973,BLCA
3.338807,1.4025362,3463933,1.936271,ACH-000142,BLCA
4.254878,4.2262096,3463933,0.028668404,ACH-000249,COAD/READ
1.609326,1.8972719,3463933,0.28794587,ACH-000198,LAML
1.031304,0.7940266,3463933,0.23727739,ACH-000322,SKCM
0.331167,1.2555995,3463933,0.9244325,ACH-000882,SKCM
2.111433,1.2629228,3463933,0.84851027,ACH-000151,DLBC
2.725511,1.8066639,3463933,0.9188472,ACH-000983,LCML
2.807041,2.3075023,3463933,0.49953866,ACH-000815,NA
1.793774,1.7877034,3463933,0.006070614,ACH-000380,MM
2.135857,2.3148408,3463933,0.17898369,ACH-000987,SKCM
1.719376,1.71286,3463933,0.0065159798,ACH-000006,LAML
1.864259,1.7037792,3463933,0.16047978,ACH-000869,LUAD
2.614835,2.067932,3463933,0.54690313,ACH-000639,SCLC
3.681535,3.584334,3463933,0.09720111,ACH-000924,UNABLE TO CLASSIFY
3.081215,2.0272548,3463933,1.0539601,ACH-000447,LUAD
3.932827,3.6258507,3463933,0.30697632,ACH-000800,SCLC
4.200023,3.0114574,3463933,1.1885657,ACH-000358,SCLC
2.254636,1.6747372,3463933,0.57989883,ACH-000416,LUAD
-0.041515,1.6317354,3463933,1.6732504,ACH-000292,SCLC
1.456205,1.573363,3463933,0.117157936,ACH-000911,STAD
1.572174,1.2005289,3463933,0.3716451,ACH-000696,OV
1.8821,1.74621,3463933,0.13589,ACH-000636,ALL
1.74714,2.073855,3463933,0.32671487,ACH-000822,SKCM
1.422528,3.3925996,3463933,1.9700716,ACH-000470,COAD/READ
1.319383,1.5555506,3463933,0.23616755,ACH-000318,ESCA
0.865306,2.271904,3463933,1.406598,ACH-000554,BRCA
3.473601,1.9779209,3463933,1.4956802,ACH-000115,PRAD
2.769896,3.6458783,6753378,0.8759823,ACH-000249,COAD/READ
-0.00253,1.2688727,6753378,1.2714027,ACH-000786,DLBC
3.496197,2.8207364,6753378,0.6754606,ACH-000530,SCLC
3.676637,2.477523,6753378,1.1991138,ACH-000979,PRAD
3.482965,2.459346,6753378,1.0236189,ACH-000563,LUSC
1.419829,1.9827473,6753378,0.5629183,ACH-000936,OV
1.769659,2.6762424,6753378,0.9065833,ACH-000906,OV
3.449468,2.499425,6753378,0.95004296,ACH-000846,HNSC
2.430856,1.6083862,6753378,0.82246983,ACH-000389,LGG
0.641524,1.4404826,6753378,0.7989586,ACH-000396,BLCA
1.401755,0.9421739,6753378,0.45958108,ACH-000151,DLBC
2.287261,1.788754,6753378,0.49850702,ACH-000969,COAD/READ
3.411108,2.4996643,6753378,0.9114437,ACH-000768,BRCA
3.463565,2.795268,6753378,0.66829705,ACH-000852,LUAD
2.321947,2.5250187,6753378,0.2030716,ACH-000496,LUAD
0.436524,1.8680366,6753378,1.4315126,ACH-000860,LUAD
3.552204,3.152824,6753378,0.39937997,ACH-000491,COAD/READ
2.716031,2.1295419,6753378,0.5864892,ACH-000416,LUAD
3.806483,2.9857965,6753378,0.8206866,ACH-000116,OV
3.818177,3.274109,6753378,0.5440681,ACH-000565,COAD/READ
3.435375,2.696804,6753378,0.7385709,ACH-000062,LUAD
2.218019,2.1508389,6753378,0.06718016,ACH-000273,LGG
2.091058,2.3106425,6753378,0.21958447,ACH-001190,SKCM
3.437884,4.1935167,6753378,0.75563264,ACH-000236,COAD/READ
1.032487,1.8150746,521106,0.7825875,ACH-000649,KIRC
5.517792,3.9931538,521106,1.5246384,ACH-000329,GBM
3.37176,2.9063885,521106,0.46537137,ACH-000864,UCEC
6.57044,5.422738,521106,1.1477017,ACH-000998,COAD/READ
6.081217,4.8555946,521106,1.2256222,ACH-000574,OV
4.217695,3.446968,521106,0.77072716,ACH-000196,BRCA
3.187262,3.5717833,521106,0.38452125,ACH-000997,COAD/READ
6.690934,4.848612,521106,1.8423223,ACH-000094,PAAD
2.328831,3.5145798,521106,1.1857488,ACH-000778,HNSC
3.405925,4.371009,521106,0.96508384,ACH-000684,KIRC
5.903753,4.815538,521106,1.0882149,ACH-000438,NA
2.790947,2.9981155,521106,0.20716858,ACH-000449,SARC
5.28578,4.5248013,521106,0.7609787,ACH-000335,MESO
3.506904,2.9530158,521106,0.5538881,ACH-000804,NB
4.655848,3.9742312,521106,0.6816168,ACH-000980,NA
4.734871,4.5209026,521106,0.21396828,ACH-000893,LUAD
2.030952,3.9474573,521106,1.9165053,ACH-000121,LUAD
4.807604,3.99312,521106,0.8144839,ACH-000663,OV
4.765942,5.3926954,521106,0.62675333,ACH-000410,SARC
3.776745,3.570666,521106,0.206079,ACH-000670,SCLC
3.717304,4.3866377,521106,0.6693337,ACH-000422,LIHC
6.602279,4.85862,521106,1.743659,ACH-000304,SKCM
2.55177,2.4972224,25022668,0.05454755,ACH-000201,SARC
2.467908,1.7043512,25022668,0.7635567,ACH-000157,DLBC
1.482245,1.9991568,25022668,0.51691186,ACH-000528,LUAD
2.959878,3.561328,25022668,0.60144997,ACH-000191,THCA
5.995724,5.070594,25022668,0.92513037,ACH-000107,PAAD
1.259735,1.4247528,25022668,0.16501784,ACH-000641,LAML
6.35291,5.9095416,25022668,0.44336843,ACH-000350,COAD/READ
1.517974,1.9091227,25022668,0.3911487,ACH-000805,SKCM
3.422881,1.88721,25022668,1.5356709,ACH-000786,DLBC
2.858994,2.1431637,25022668,0.7158303,ACH-000056,DLBC
5.005885,3.6446323,25022668,1.3612528,ACH-000835,SARC
3.059356,1.499267,25022668,1.560089,ACH-000756,LGG
3.472227,3.3089561,25022668,0.16327095,ACH-000196,BRCA
3.275822,4.2767305,25022668,1.0009086,ACH-000725,BRCA
1.904684,2.431452,25022668,0.5267681,ACH-000067,LGG
2.31743,1.7985746,25022668,0.51885545,ACH-000778,HNSC
3.996545,2.574846,25022668,1.421699,ACH-000804,NB
4.05721,3.7810261,25022668,0.27618384,ACH-000394,SCLC
1.726578,2.272783,25022668,0.54620504,ACH-000767,SCLC
1.788595,2.3259778,25022668,0.53738284,ACH-000776,MB
4.037434,4.063166,25022668,0.02573204,ACH-000291,OV
1.986095,1.4831064,25022668,0.5029886,ACH-000696,OV
0.223432,1.4588534,25022668,1.2354214,ACH-000943,COAD/READ
4.25481,2.8890357,25022668,1.3657742,ACH-000273,LGG
1.582839,1.5178237,25022668,0.065015316,ACH-000087,SARC
2.002028,1.8262355,25022668,0.17579246,ACH-000665,LUSC
5.675019,4.589463,25022668,1.0855556,ACH-000260,NB
3.158301,2.332252,25022668,0.8260491,ACH-000811,OV
5.852287,5.418502,25022668,0.43378496,ACH-000722,COAD/READ
3.375065,3.6854968,25022668,0.31043172,ACH-000408,ESCA
-0.080577,1.5742984,25022668,1.6548754,ACH-000048,OV
5.41381,4.4513273,25022668,0.96248245,ACH-000425,SKCM
1.95434,1.6914439,25022668,0.26289606,ACH-000484,KIRC
5.013162,4.2124963,10200390,0.80066586,ACH-000794,HNSC
0.420724,0.5989373,10200390,0.17821327,ACH-000245,DLBC
1.884453,0.3493185,10200390,1.5351346,ACH-000432,LCML
0.009798,1.7626624,10200390,1.7528644,ACH-000560,STAD
1.29107,1.3089094,10200390,0.017839432,ACH-000096,SARC
3.774713,3.3595157,10200390,0.41519737,ACH-000223,BRCA
1.349958,1.2660699,10200390,0.083888054,ACH-000322,SKCM
1.670013,1.2333355,10200390,0.43667746,ACH-000882,SKCM
0.646866,1.873177,10200390,1.226311,ACH-000804,NB
4.170893,4.095783,10200390,0.07510996,ACH-000327,LUAD
1.499298,2.894264,10200390,1.394966,ACH-000893,LUAD
1.879335,2.2440894,10200390,0.36475432,ACH-000800,SCLC
3.232454,2.6734667,10200390,0.5589874,ACH-000628,LUAD
2.311809,2.1981163,10200390,0.11369276,ACH-000704,OV
5.413044,3.8551917,10200390,1.5578523,ACH-000437,GBM
0.428882,1.0078542,10200390,0.5789722,ACH-000048,OV
-0.708085,1.4068706,10200390,2.1149557,ACH-000570,GBM
4.167446,3.6883345,3385,0.47911167,ACH-000973,BLCA
3.173401,3.6688411,3385,0.49544,ACH-000137,GBM
4.504199,4.1282206,3385,0.37597847,ACH-000740,HNSC
2.812653,3.209856,3385,0.39720297,ACH-000219,SKCM
1.484298,2.04604,3385,0.56174207,ACH-000269,GBM
3.2638,4.231531,3385,0.96773124,ACH-000603,UNABLE TO CLASSIFY
3.818348,4.782344,3385,0.96399593,ACH-000794,HNSC
2.553083,3.3117697,3385,0.7586868,ACH-000535,PAAD
4.209158,4.873589,3385,0.6644311,ACH-000138,PAAD
4.010844,4.5196047,3385,0.50876045,ACH-000863,GBM
4.488234,4.5928936,3385,0.10465956,ACH-000117,BRCA
2.98348,2.760196,3385,0.223284,ACH-000821,MM
3.01438,3.4200225,3385,0.4056425,ACH-000572,SKCM
6.949434,5.227486,3385,1.7219477,ACH-000374,BRCA
4.805994,4.7005215,3385,0.105472565,ACH-000859,BRCA
4.398184,3.5890923,3385,0.80909157,ACH-000562,LUAD
1.81747,2.0486054,3385,0.23113549,ACH-000002,LAML
4.33295,4.057513,3385,0.27543688,ACH-000132,OV
0.760063,1.7153248,3385,0.95526177,ACH-001106,ALL
2.629174,3.6662426,3385,1.0370686,ACH-000855,ESCA
2.957577,3.0451653,3385,0.08758831,ACH-000824,ESCA
2.752613,2.948833,3385,0.19621992,ACH-000627,NA
3.838215,3.9632084,3385,0.124993324,ACH-000298,SCLC
4.180338,5.1702147,3385,0.98987675,ACH-000648,MESO
6.025879,6.1073985,3385,0.081519604,ACH-000638,LUAD
-0.148244,1.3864304,3385,1.5346744,ACH-000168,LAML
0.379584,2.0046568,3385,1.6250727,ACH-000287,DLBC
3.649272,2.5231884,3385,1.1260836,ACH-000218,LAML
3.11849,2.528802,3385,0.58968806,ACH-000347,PAAD
1.251623,1.8923861,3385,0.64076304,ACH-000943,COAD/READ
2.890066,2.8154736,3385,0.07459235,ACH-000371,DLBC
2.879191,3.8785899,3385,0.99939895,ACH-000614,SKCM
5.035039,6.020219,3385,0.9851799,ACH-000730,SKCM
2.4975,3.3359466,3385,0.8384466,ACH-000958,COAD/READ
5.765671,5.802791,3385,0.037120342,ACH-000384,BLCA
3.987119,3.8190515,3385,0.16806746,ACH-000579,SKCM
-1.277692,-4.2251863,446378,2.9474945,ACH-000392,LUAD
0.903624,-0.039734364,446378,0.94335836,ACH-000703,SCLC
-4.501631,-5.269745,446378,0.7681141,ACH-000979,PRAD
-2.851907,-2.4053345,446378,0.44657254,ACH-000978,UCEC
-3.118151,-5.1093183,446378,1.9911673,ACH-000585,LUSC
-6.347745,-4.7291775,446378,1.6185675,ACH-000784,ESCA
-5.171362,-5.099158,446378,0.07220411,ACH-000879,UCEC
-5.342117,-4.8728805,446378,0.46923637,ACH-000745,MM
-0.74915,-1.9736841,446378,1.224534,ACH-000559,SCLC
-0.533271,-3.4694252,446378,2.9361541,ACH-000781,LUAD
-4.342456,-3.077014,446378,1.2654419,ACH-000525,SCLC
0.232985,-0.25444698,446378,0.487432,ACH-000924,UNABLE TO CLASSIFY
-0.871357,-0.8897579,446378,0.018400848,ACH-000610,SCLC
2.775675,1.505038,446378,1.270637,ACH-000718,LUAD
-0.692653,-2.5391793,446378,1.8465264,ACH-000292,SCLC
-4.784413,-2.8326302,446378,1.9517827,ACH-000770,LAML
-4.391489,-4.2719636,446378,0.11952543,ACH-000238,HNSC
-4.783023,-4.451576,446378,0.33144665,ACH-000420,LIHC
-3.995489,-4.33175,446378,0.33626103,ACH-000652,PAAD
1.386464,-0.843055,446378,2.229519,ACH-000534,DLBC
-0.958818,-1.3898907,11404337,0.43107265,ACH-000880,STAD
1.256824,2.3818617,11404337,1.1250377,ACH-000818,BRCA
-3.33677,-4.096775,11404337,0.760005,ACH-000211,MB
-1.786634,-1.7856426,11404337,0.0009913445,ACH-000258,BRCA
-0.230692,-0.43933344,11404337,0.20864144,ACH-000574,OV
2.755139,1.3003278,11404337,1.4548113,ACH-000346,CLL
0.907684,1.2396797,11404337,0.33199567,ACH-000876,BRCA
-1.065141,-2.1602428,11404337,1.0951018,ACH-000886,LUAD
-1.560811,-2.3159194,11404337,0.75510836,ACH-000704,OV
0.405063,-0.3196509,11404337,0.7247139,ACH-000679,ESCA
0.740302,0.4698516,11404337,0.2704504,ACH-000235,PAAD
0.065269,1.0113807,11404337,0.9461117,ACH-000189,KIRC
-0.14848,-0.07568538,11404337,0.072794616,ACH-000482,LUAD
0.165353,-0.72820926,11404337,0.89356226,ACH-000062,LUAD
-0.794973,-0.598824,11404337,0.19614899,ACH-000505,SARC
-1.86375,-2.4318156,11404337,0.56806564,ACH-000748,SARC
-0.685352,-1.8343074,11404337,1.1489553,ACH-000811,OV
-0.773564,-0.40329337,11404337,0.3702706,ACH-000114,PAAD
-0.119594,0.006469488,24785538,0.1260635,ACH-000657,UNABLE TO CLASSIFY
0.100142,-0.0493927,24785538,0.1495347,ACH-000518,HNSC
0.023506,-0.677598,24785538,0.701104,ACH-000211,MB
-2.941995,-0.808357,24785538,2.133638,ACH-000096,SARC
-2.800182,-0.7290199,24785538,2.0711622,ACH-000081,LAML
0.603374,0.29926312,24785538,0.30411088,ACH-001106,ALL
1.279348,1.1099315,24785538,0.16941655,ACH-000595,GBM
-0.621416,0.0816282,24785538,0.7030442,ACH-000957,COAD/READ
-2.168241,-0.45404935,24785538,1.7141917,ACH-000589,LUAD
-2.115891,-1.6027486,24785538,0.51314235,ACH-000447,LUAD
1.609396,1.2856426,24785538,0.32375336,ACH-000527,OV
0.030389,0.47490323,24785538,0.44451421,ACH-000372,ALL
0.950661,1.6991706,24785538,0.7485096,ACH-000235,PAAD
0.356872,-0.84430575,24785538,1.2011777,ACH-000441,SKCM
-1.665278,-0.41041708,24785538,1.2548609,ACH-000423,SKCM
-0.789902,0.013453007,24785538,0.803355,ACH-000363,MM
-0.210092,1.7716459,11640390,1.9817379,ACH-000528,LUAD
3.245442,3.0550375,11640390,0.19040442,ACH-000530,SCLC
-1.906368,1.2655189,11640390,3.171887,ACH-000081,LAML
-0.539581,1.5274512,11640390,2.067032,ACH-000467,COAD/READ
3.688205,1.8503289,11640390,1.8378761,ACH-000067,LGG
2.871075,1.7164311,11640390,1.1546438,ACH-000824,ESCA
3.069615,2.7765121,11640390,0.29310274,ACH-000702,NA
1.761441,2.6994433,11640390,0.93800235,ACH-000176,LUSC
2.711581,2.9056685,11640390,0.1940875,ACH-000438,NA
3.380732,3.0868726,11640390,0.29385948,ACH-000335,MESO
1.181529,0.7666726,11640390,0.41485643,ACH-000938,ALL
1.281234,3.018909,11640390,1.737675,ACH-000744,LUAD
0.509621,2.2201805,11640390,1.7105595,ACH-000525,SCLC
3.777562,3.1102347,11640390,0.66732717,ACH-000610,SCLC
0.640914,1.9474558,11640390,1.3065417,ACH-000200,LGG
1.781025,2.1696115,11640390,0.3885864,ACH-000168,LAML
3.232974,2.5752752,11640390,0.65769887,ACH-000614,SKCM
3.211299,1.7071669,11640390,1.504132,ACH-000188,HNSC
-0.04251,2.486226,11640390,2.528736,ACH-000423,SKCM
2.354749,1.949217,11640390,0.405532,ACH-000958,COAD/READ
4.035767,4.0449443,11640390,0.009177208,ACH-000680,COAD/READ
2.847992,2.893578,11640390,0.04558611,ACH-000694,ESCA
4.516212,3.6833014,82146,0.83291054,ACH-000196,BRCA
3.819709,3.8813803,82146,0.061671257,ACH-000668,BRCA
2.167455,3.5937626,82146,1.4263077,ACH-000012,LUAD
3.945265,4.0446997,82146,0.099434614,ACH-000643,BRCA
4.338319,4.4333844,82146,0.09506559,ACH-000178,PAAD
2.045174,3.3244634,82146,1.2792895,ACH-000969,COAD/READ
4.106983,3.536646,82146,0.5703373,ACH-000754,NA
2.544035,3.3008828,82146,0.75684786,ACH-000893,LUAD
1.322362,2.5050697,82146,1.1827078,ACH-000320,PAAD
4.876175,4.718162,82146,0.15801287,ACH-000565,COAD/READ
4.205017,4.018299,82146,0.18671799,ACH-000371,DLBC
4.449151,4.0820503,82146,0.36710072,ACH-000719,OV
5.037294,4.3460226,82146,0.6912713,ACH-000260,NB
3.51733,3.7579377,82146,0.24060774,ACH-000652,PAAD
2.752055,4.2348156,54676905,1.4827607,ACH-000558,GBM
4.54575,5.5315676,54676905,0.98581743,ACH-000555,KIRC
2.918093,4.1927586,54676905,1.2746656,ACH-000429,KIRC
3.457362,4.415811,54676905,0.9584491,ACH-000456,THCA
4.264293,4.6627693,54676905,0.39847612,ACH-000142,BLCA
5.93698,5.610111,54676905,0.32686853,ACH-000998,COAD/READ
4.664123,5.308261,54676905,0.64413786,ACH-000330,BRCA
3.92456,4.8340383,54676905,0.9094782,ACH-000930,BRCA
5.51167,4.8012724,54676905,0.7103977,ACH-000196,BRCA
4.206183,4.484371,54676905,0.27818823,ACH-000976,NA
5.818269,5.596935,54676905,0.22133398,ACH-000475,LIHC
4.900685,4.2847996,54676905,0.61588526,ACH-000882,SKCM
5.701339,4.357997,54676905,1.3433418,ACH-000823,ESCA
4.619902,4.088744,54676905,0.531158,ACH-000806,NA
4.624876,4.0525827,54676905,0.5722933,ACH-000944,DLBC
6.53759,6.0388346,54676905,0.49875546,ACH-000718,LUAD
5.64413,4.791965,54676905,0.8521652,ACH-000875,LUAD
4.507078,4.9706874,54676905,0.46360922,ACH-000527,OV
6.364362,5.6300025,54676905,0.73435926,ACH-000235,PAAD
4.82505,4.8586025,54676905,0.033552647,ACH-000599,PAAD
4.2556,4.2932115,54676905,0.037611485,ACH-000937,ALL
4.732304,4.42877,54676905,0.30353403,ACH-000817,MM
4.900307,4.710216,54676905,0.19009113,ACH-000810,SKCM
4.178593,4.6294155,54676905,0.45082235,ACH-000811,OV
4.922045,4.6330147,54676905,0.28903055,ACH-000483,LIHC
5.000045,4.3808527,54676905,0.6191921,ACH-000493,LIHC
3.719493,4.0032644,54676905,0.2837715,ACH-000365,DLBC
6.660984,5.6388087,54676905,1.0221753,ACH-000680,COAD/READ
4.475462,4.6151056,54676905,0.13964367,ACH-000452,ESCA
4.185107,4.6555185,54676905,0.4704113,ACH-000716,THCA
3.722683,4.1449203,54676905,0.4222374,ACH-000484,KIRC
4.351212,5.689151,54676905,1.3379388,ACH-000332,PAAD
5.734089,5.4600925,11617559,0.27399635,ACH-000329,GBM
5.942393,5.478999,11617559,0.4633937,ACH-000867,UNABLE TO CLASSIFY
5.034853,5.519332,11617559,0.48447895,ACH-000803,SCLC
6.497412,5.7544456,11617559,0.74296665,ACH-000374,BRCA
4.94572,5.1877813,11617559,0.24206114,ACH-000515,SCLC
5.446341,5.541726,11617559,0.095385075,ACH-000997,COAD/READ
5.147213,4.6291666,11617559,0.5180464,ACH-000190,NA
5.159551,5.6546917,11617559,0.49514055,ACH-000094,PAAD
5.266024,5.4161344,11617559,0.15011024,ACH-000915,SKCM
6.13052,5.028964,11617559,1.1015558,ACH-000106,CLL
5.046511,4.785638,11617559,0.26087332,ACH-001106,ALL
5.827308,5.7716427,11617559,0.055665493,ACH-000957,COAD/READ
5.876557,5.2690296,11617559,0.60752726,ACH-000985,COAD/READ
5.522077,5.2317734,11617559,0.2903037,ACH-000414,LUAD
5.510017,5.450668,11617559,0.05934906,ACH-000886,LUAD
5.7029,5.6423225,11617559,0.060577393,ACH-000619,HNSC
5.791546,5.583928,11617559,0.20761776,ACH-000169,SARC
4.776978,5.328602,11617559,0.5516238,ACH-000149,NB
4.314866,5.092388,11617559,0.7775221,ACH-000989,COAD/READ
5.496294,5.3856087,11617559,0.11068535,ACH-000197,ALL
4.942891,5.6125517,11617559,0.66966057,ACH-000171,KIRC
-4.387798,-5.507643,10096043,1.1198454,ACH-000219,SKCM
2.090978,0.72293246,10096043,1.3680454,ACH-000555,KIRC
-3.443175,-4.0669127,10096043,0.6237376,ACH-000052,SARC
-2.329956,-3.4386182,10096043,1.1086621,ACH-000248,BRCA
-2.523603,-2.9806523,10096043,0.45704937,ACH-000264,LUAD
-3.609902,-4.890997,10096043,1.281095,ACH-000805,SKCM
-0.109592,-0.23218751,10096043,0.12259551,ACH-000703,SCLC
-2.45085,-3.2685132,10096043,0.8176632,ACH-000560,STAD
-3.276777,-4.8505535,10096043,1.5737765,ACH-000756,LGG
-0.045854,-0.70626116,10096043,0.6604072,ACH-000374,BRCA
-3.010636,-2.310336,10096043,0.7003,ACH-000691,BRCA
-1.475885,-2.4012523,10096043,0.92536724,ACH-000515,SCLC
-2.954221,-3.2591572,10096043,0.30493617,ACH-000825,NA
-2.941261,-2.9895258,10096043,0.048264742,ACH-000315,DLBC
-1.591744,-1.9385934,10096043,0.34684944,ACH-000394,SCLC
-3.963829,-3.7463198,10096043,0.21750927,ACH-000639,SCLC
1.971592,1.0825348,10096043,0.88905716,ACH-000186,UNABLE TO CLASSIFY
-2.756296,-3.1368637,10096043,0.3805678,ACH-000853,NA
-4.364717,-4.001439,10096043,0.3632779,ACH-000065,LAML
-3.257811,-3.8566132,10096043,0.5988021,ACH-000383,ESCA
-2.814167,-2.3186426,10096043,0.4955244,ACH-000042,PAAD
-3.583472,-3.5640907,10096043,0.019381285,ACH-000599,PAAD
-0.437944,-0.79552937,10096043,0.35758537,ACH-000189,KIRC
-3.65023,-1.091342,10096043,2.558888,ACH-000822,SKCM
-1.072511,-1.1045475,10096043,0.032036543,ACH-000341,NB
-4.622395,-3.0179725,10096043,1.6044226,ACH-000932,STAD
-3.438213,-2.9612074,10096043,0.47700572,ACH-000114,PAAD
-4.03115,-3.8060017,10096043,0.2251482,ACH-000381,COAD/READ
-1.16609,-2.0913444,10096043,0.92525434,ACH-000430,UNABLE TO CLASSIFY
-3.017118,-4.0290346,10096043,1.0119166,ACH-000232,GBM
-4.251708,-4.408928,10096043,0.15721989,ACH-000484,KIRC
11.018317,7.4337554,8249,3.5845618,ACH-000956,PRAD
5.804744,7.873797,8249,2.0690532,ACH-000008,SKCM
8.426985,5.509816,8249,2.9171686,ACH-000432,LCML
10.383866,8.186087,8249,2.1977797,ACH-000142,BLCA
5.347866,7.0205216,8249,1.6726556,ACH-000264,LUAD
10.752824,8.39422,8249,2.3586035,ACH-000350,COAD/READ
6.962812,7.605991,8249,0.64317894,ACH-000073,DLBC
7.937574,7.1721354,8249,0.76543856,ACH-000643,BRCA
8.187323,7.410646,8249,0.77667665,ACH-000976,NA
9.181087,8.357182,8249,0.823905,ACH-000250,KIRC
4.678032,7.987863,8249,3.3098311,ACH-000019,BRCA
7.23425,7.774272,8249,0.5400219,ACH-000351,STAD
9.608342,8.18302,8249,1.4253225,ACH-000514,SCLC
6.677435,7.029979,8249,0.3525443,ACH-000766,LUAD
7.857358,7.657926,8249,0.1994319,ACH-000875,LUAD
7.182772,6.4979515,8249,0.68482065,ACH-000378,LUAD
7.021435,7.3651614,8249,0.34372663,ACH-000159,KIRC
6.86947,7.778899,8249,0.9094291,ACH-000060,PAAD
