cellline,drug,ic50,tissue
ACH-000373,5291,3.373639,LAML
ACH-000745,51371303,4.309713,MM
ACH-000613,24180719,4.166438,SARC
ACH-000400,3796,4.40662,COAD/READ
ACH-000186,444795,5.636755,UNABLE TO CLASSIFY
ACH-000860,2314623,4.757929,LUAD
ACH-000356,23725625,4.457934,STAD
ACH-000481,44137675,3.370185,LUSC
ACH-000750,16720766,-1.919133,SKCM
ACH-000323,11455910,-0.82557,GBM
ACH-000501,24951314,0.6532,COAD/READ
ACH-000794,560326,6.482213,HNSC
ACH-000308,9910224,6.340041,OV
ACH-000441,78243717,1.389652,SKCM
ACH-000362,4261,-1.155878,LAML
ACH-000336,24772860,-2.607598,LAML
ACH-000087,6505803,0.403855,SARC
ACH-000610,11373846,1.738046,SCLC
ACH-000335,44819241,-3.199451,MESO
ACH-000560,25167777,-2.004253,STAD
ACH-000493,2733526,3.14484,LIHC
ACH-000222,46843772,3.162663,PAAD
ACH-000429,10390396,1.65162,KIRC
ACH-000301,46931012,1.038171,LCML
ACH-000958,44551660,2.736205,COAD/READ
ACH-000104,6918454,3.215907,ALL
ACH-000432,11327430,0.633258,LCML
ACH-000915,11404337,-2.054734,SKCM
ACH-000162,444795,3.121635,DLBC
ACH-000545,11338033,3.673189,BLCA
ACH-000640,10077147,3.637554,SKCM
ACH-000696,11647372,0.875759,OV
ACH-000697,11316960,3.357965,DLBC
ACH-000188,3385,3.241683,HNSC
ACH-000114,10074640,3.389077,PAAD
ACH-000599,9863776,-0.835653,PAAD
ACH-000449,24756910,1.384069,SARC
ACH-000226,5329102,1.438701,NA
ACH-000751,10127622,1.992427,LAML
ACH-000668,5327091,3.34496,BRCA
ACH-000374,11624601,5.80013,BRCA
ACH-000587,11493598,5.071935,LUAD
ACH-000245,9943465,2.265353,DLBC
ACH-000060,46907787,-0.24937,PAAD
ACH-000470,9868037,6.217383,COAD/READ
ACH-000633,11960529,3.837989,STAD
ACH-000903,23725625,4.630327,THCA
ACH-000565,16095342,2.311503,COAD/READ
ACH-000857,46224516,6.06652,BRCA
ACH-000058,16747388,4.851392,THCA
ACH-000055,11754511,4.617237,MB
ACH-000882,9826528,-1.536045,SKCM
ACH-000885,9911830,-0.972722,OV
ACH-000142,44137675,0.300076,BLCA
ACH-000120,10196499,1.004637,NB
ACH-000298,17755052,3.282549,SCLC
ACH-000396,176167,2.387,BLCA
ACH-000662,11667893,2.056205,NA
ACH-000384,24951314,3.78248,BLCA
ACH-001075,65110,9.131374,NA
ACH-000260,44182295,-0.439721,NB
ACH-000432,2375,2.045565,LCML
ACH-000644,44819241,2.323837,SKCM
ACH-000006,46907787,0.277998,LAML
ACH-000336,36462,1.671397,LAML
ACH-000322,46930998,2.305816,SKCM
ACH-000260,6505803,1.682199,NB
ACH-000038,5384616,-3.093643,CLL
ACH-000586,46907787,3.639756,SCLC
ACH-000168,3796,2.830615,LAML
ACH-000429,31703,-0.030586,KIRC
ACH-000103,6445562,4.379909,OV
ACH-000366,3463933,2.795802,NB
ACH-000222,10341154,3.359775,PAAD
ACH-000874,10184653,4.248634,ALL
ACH-000559,3796,5.128959,SCLC
ACH-000655,11844351,0.408957,GBM
ACH-000148,5460769,2.307593,BRCA
ACH-000981,44182295,1.376902,ALL
ACH-000087,11844351,3.621591,SARC
ACH-000547,11455910,1.08288,BLCA
ACH-000565,11327430,3.355882,COAD/READ
ACH-000886,1401,3.493628,LUAD
ACH-000211,9858940,4.022684,MB
ACH-000788,216326,2.458047,SKCM
ACH-000094,5460769,3.020159,PAAD
ACH-000768,84691,2.930667,BRCA
ACH-000135,6445562,1.544646,SKCM
ACH-000346,3218,5.062655,CLL
ACH-000974,54676905,4.287953,UCEC
ACH-000232,176158,2.409857,GBM
ACH-000038,10109823,2.743168,CLL
ACH-000885,54676905,5.258263,OV
ACH-000423,560326,5.739407,SKCM
ACH-000094,6445562,0.178052,PAAD
ACH-000476,9810884,1.967457,LIHC
ACH-000472,46930998,2.553349,HNSC
ACH-000817,42640,3.045274,MM
ACH-000957,10109823,2.077923,COAD/READ
ACH-000484,24772860,1.000949,KIRC
ACH-000672,46224516,4.420233,NA
ACH-000423,6918454,0.911166,SKCM
ACH-000818,44819241,2.73023,BRCA
ACH-000249,71271629,2.299178,COAD/READ
ACH-000756,176167,4.326641,LGG
ACH-000699,521106,5.538323,BRCA
ACH-000054,448013,-6.881214,SARC
ACH-000301,57339144,1.522144,LCML
ACH-000004,104842,-5.067362,LAML
ACH-000356,53394750,6.063869,STAD
ACH-000983,17755052,0.627174,LCML
ACH-000061,16038120,3.038258,ALL
ACH-000349,44632017,3.100128,BRCA
ACH-000440,9943465,3.487059,DLBC
ACH-000161,5394,5.674435,LUAD
ACH-000788,447912,3.623533,SKCM
ACH-000832,65110,6.571553,HNSC
ACH-000157,560326,3.816613,DLBC
ACH-000124,23725625,1.521311,DLBC
ACH-000896,5280757,-2.253276,BLCA
ACH-000570,10341154,3.323728,GBM
ACH-000146,11152667,-0.871236,LAML
ACH-000469,5278396,2.901929,GBM
ACH-000547,56962337,1.832554,BLCA
ACH-000425,10184653,3.93246,SKCM
ACH-000105,10127622,2.940131,ALL
ACH-000922,9931953,2.159173,ALL
ACH-000778,9938202,3.701651,HNSC
ACH-000827,6450816,-1.542048,SKCM
ACH-000075,6445562,4.231863,GBM
ACH-000611,84691,2.644843,DLBC
ACH-000693,11625818,4.387717,ESCA
ACH-000483,11178236,-2.719826,LIHC
ACH-000776,46224516,2.480182,MB
ACH-000905,11667893,2.055259,BLCA
ACH-000660,10127622,1.261341,DLBC
ACH-000528,11373846,5.538487,LUAD
ACH-000290,7251185,4.38809,SCLC
ACH-000525,176870,2.883782,SCLC
ACH-000725,25102847,4.891418,BRCA
ACH-000595,3385,5.033846,GBM
ACH-000476,159324,0.745726,LIHC
ACH-000888,25195352,6.634744,LUAD
ACH-000181,300471,-2.12255,HNSC
ACH-000096,126565,-0.926131,SARC
ACH-000816,9956119,3.134728,SCLC
ACH-000915,46885626,2.791428,SKCM
ACH-000378,9874913,3.681805,LUAD
ACH-000062,6918454,1.756739,LUAD
ACH-000301,6253,-2.802545,LCML
ACH-000900,10109823,3.263549,LUAD
ACH-000525,53394750,4.436611,SCLC
ACH-000359,2375,3.0482,SARC
ACH-000749,10384072,2.665304,SCLC
ACH-000178,216326,3.483774,PAAD
ACH-000864,46907787,0.584032,UCEC
ACH-000433,25167777,-3.136554,KIRC
ACH-000157,10390396,1.484672,DLBC
ACH-000355,46883536,3.898968,SCLC
ACH-000018,25102847,2.930074,BLCA
ACH-000843,3385,2.425363,LUSC
ACH-000985,11316960,2.251701,COAD/READ
ACH-000322,704473,5.211078,SKCM
ACH-000697,56965967,2.065045,DLBC
ACH-000947,53394750,5.595713,OV
ACH-000530,46943432,2.401188,SCLC
ACH-000450,300471,-1.448193,SKCM
ACH-000572,5459322,5.24437,SKCM
ACH-000650,44632017,0.477628,SKCM
ACH-000464,16663089,3.089318,GBM
ACH-000242,444795,4.130738,BLCA
ACH-000012,10184653,-7.085573,LUAD
ACH-000518,5311497,-5.230563,HNSC
ACH-000999,8249,10.318876,COAD/READ
ACH-000222,23725625,4.643533,PAAD
ACH-000157,11152667,-2.276229,DLBC
ACH-000349,10196499,3.794192,BRCA
ACH-000483,10196499,0.904916,LIHC
ACH-000835,11282283,4.59706,SARC
ACH-000427,24776445,5.959383,STAD
ACH-000555,6918638,5.436842,KIRC
ACH-000059,10109823,1.281921,ALL
ACH-000151,5280757,-3.204523,DLBC
ACH-000580,4263900,5.198625,SKCM
ACH-000983,46843772,2.299003,LCML
ACH-000596,54685215,0.061315,NA
ACH-000221,25257557,0.605805,LIHC
ACH-000221,6918638,-0.358719,LIHC
ACH-000060,24826799,2.242817,PAAD
ACH-000787,9931953,2.709896,LUAD
ACH-000927,5113032,4.917264,BRCA
ACH-000663,10200390,0.260113,OV
ACH-000596,10390396,1.051273,NA
ACH-000881,447912,4.896607,SKCM
ACH-000106,11676786,2.195285,CLL
ACH-000288,10184653,3.949747,BRCA
ACH-000157,10077147,1.065643,DLBC
ACH-000927,46844147,4.360832,BRCA
ACH-000565,54676905,5.335593,COAD/READ
ACH-000754,11327430,1.988426,NA
ACH-000639,44224160,-2.034597,SCLC
ACH-000968,10109823,4.704321,SKCM
ACH-000852,16095342,4.029204,LUAD
ACH-000816,3218,4.541465,SCLC
ACH-000320,24772860,-3.794145,PAAD
ACH-000580,10459196,4.485385,SKCM
ACH-000790,159324,2.095137,SCLC
ACH-000586,644241,3.194366,SCLC
ACH-000486,521106,4.590205,BLCA
ACH-000974,11338033,0.098677,UCEC
ACH-000178,49806720,5.247413,PAAD
ACH-000838,4993,2.575701,MM
ACH-000389,11338033,2.311496,LGG
ACH-000372,11625818,1.796277,ALL
ACH-000981,11625818,3.11475,ALL
ACH-000149,156422,3.891848,NB
ACH-000473,11707110,-0.790906,BLCA
ACH-000210,46883536,4.563741,SARC
ACH-000098,10384072,0.54053,LGG
ACH-000879,6918289,-4.690725,UCEC
ACH-000521,25126798,3.885658,LUAD
ACH-000656,46224516,1.878078,DLBC
ACH-000874,16095342,2.133209,ALL
ACH-000703,10184653,2.625647,SCLC
ACH-000864,2733526,4.320219,UCEC
ACH-000178,446378,-5.838484,PAAD
ACH-000974,6445562,-1.312393,UCEC
ACH-000478,11609586,2.62165,LIHC
ACH-000139,23725625,3.922992,PAAD
ACH-000189,16720766,3.165955,KIRC
ACH-000273,10113978,3.436648,LGG
ACH-000221,11404337,-2.902522,LIHC
ACH-000118,66577006,5.504568,PAAD
ACH-000040,24826799,0.472814,GBM
ACH-000548,9931953,3.723302,HNSC
ACH-000727,11327430,5.227092,SCLC
ACH-000099,5291,3.191273,NB
ACH-000826,36462,1.939404,UNABLE TO CLASSIFY
ACH-000935,46844147,4.232202,COAD/READ
ACH-000816,53340664,4.663571,SCLC
ACH-000099,5460769,1.593539,NB
ACH-000187,10451420,5.63793,SCLC
ACH-000467,5460769,3.792753,COAD/READ
ACH-000178,11634725,5.145743,PAAD
ACH-000380,11617559,4.900554,MM
ACH-000437,53394750,6.231418,GBM
ACH-000567,6753378,0.005831,DLBC
ACH-000619,36462,2.027629,HNSC
ACH-000273,46883536,4.586363,LGG
ACH-000722,36462,5.093281,COAD/READ
ACH-000566,5394,5.577256,BLCA
ACH-000267,448013,-3.986479,NA
ACH-000438,42640,5.313225,NA
ACH-000410,9943465,4.340223,SARC
ACH-000353,176158,5.272601,ESCA
ACH-000137,16095342,1.965658,GBM
ACH-000059,42642645,-2.087793,ALL
ACH-000684,16095342,0.804001,KIRC
ACH-000565,704473,5.649942,COAD/READ
ACH-000950,521106,2.715718,COAD/READ
ACH-000521,44551660,1.760489,LUAD
ACH-000914,44462760,3.967724,DLBC
ACH-000663,11707110,-1.602473,OV
ACH-000244,44632017,2.836993,GBM
ACH-000273,16747388,2.997515,LGG
ACH-000815,11152667,0.202801,NA
ACH-000702,5327091,2.256707,NA
ACH-000432,11754511,-1.44323,LCML
ACH-000745,16038120,-0.954566,MM
ACH-000679,56965967,4.693348,ESCA
ACH-000335,11316960,3.91791,MESO
ACH-000427,644241,2.373583,STAD
ACH-000989,46943432,0.765778,COAD/READ
ACH-000648,126565,-0.546812,MESO
ACH-000113,10109823,1.304057,LAML
ACH-000304,5280757,-3.346659,SKCM
ACH-000786,24785538,1.483567,DLBC
ACH-000867,60750,-1.263679,UNABLE TO CLASSIFY
ACH-000124,6753378,-0.389313,DLBC
ACH-000802,521106,1.53665,BLCA
ACH-000450,46224516,2.335817,SKCM
ACH-000679,16725726,5.433018,ESCA
ACH-000155,82146,2.305966,PAAD
ACH-000943,11977753,-3.268785,COAD/READ
ACH-000657,16722836,-0.094531,UNABLE TO CLASSIFY
ACH-000371,6753378,3.339035,DLBC
ACH-001307,11624601,3.276226,THCA
ACH-000155,9874913,4.846622,PAAD
ACH-000103,25195352,3.902183,OV
ACH-000930,5208,-0.289647,BRCA
ACH-001306,10109823,1.732232,THCA
ACH-000551,104842,-4.318048,LCML
ACH-000287,10027278,0.736033,DLBC
ACH-000176,25167777,-0.332143,LUSC
ACH-000599,82146,3.530852,PAAD
ACH-000273,444795,3.056875,LGG
ACH-000835,5746,1.466109,SARC
ACH-000825,9956222,4.697356,NA
ACH-000038,56962337,2.192602,CLL
ACH-000788,42642645,0.65445,SKCM
ACH-000082,9903786,4.737056,SARC
ACH-000936,6918848,-0.891691,OV
ACH-000651,24772860,-2.694282,COAD/READ
ACH-000589,10113978,3.238071,LUAD
ACH-000441,11624601,5.933213,SKCM
ACH-000702,11364421,-0.998869,NA
ACH-000783,10127622,4.158452,BRCA
ACH-000633,11625818,3.701565,STAD
ACH-000004,49806720,2.83336,LAML
ACH-000643,3218,2.062972,BRCA
ACH-000935,44462760,-2.548226,COAD/READ
ACH-000420,10027278,1.75104,LIHC
ACH-000585,9931953,3.600149,LUSC
ACH-000188,10390396,1.469121,HNSC
ACH-000456,11338033,0.160885,THCA
ACH-000948,56965967,2.190837,STAD
ACH-000353,148124,-4.099658,ESCA
ACH-000718,23725625,4.75139,LUAD
ACH-000218,5494449,1.579336,LAML
ACH-000532,176167,1.120267,COAD/READ
ACH-000295,16095342,-1.758388,LCML
ACH-000438,11647372,0.3626,NA
ACH-000443,9810884,6.520505,OV
ACH-000244,16722836,-1.420477,GBM
ACH-000670,6450816,-1.350789,SCLC
ACH-000304,9956119,1.595367,SKCM
ACH-000998,25262965,0.692915,COAD/READ
ACH-000689,9943465,3.449115,SARC
ACH-000429,9956119,1.210152,KIRC
ACH-000318,46191454,2.872397,ESCA
ACH-000759,36462,3.569559,BRCA
ACH-000857,24180719,4.540985,BRCA
ACH-000232,9910224,5.033358,GBM
ACH-000655,16725726,4.239499,GBM
ACH-000386,5311497,-2.215394,LAML
ACH-000356,644241,3.519503,STAD
ACH-000439,300471,-1.160875,LAML
ACH-000546,9810884,5.394289,HNSC
ACH-000380,11647372,-0.788436,MM
ACH-000383,2733526,3.790565,ESCA
ACH-000341,560326,7.99781,NB
ACH-000301,44143370,2.451168,LCML
ACH-000463,10127622,1.421308,NA
ACH-000969,444795,4.954911,COAD/READ
ACH-000400,9956119,3.295547,COAD/READ
ACH-000449,126941,-2.482956,SARC
ACH-000847,176167,3.467466,STAD
ACH-000566,46883536,4.951801,BLCA
ACH-000433,3385,3.517952,KIRC
ACH-000963,3005532,2.572039,COAD/READ
ACH-000269,3218,2.690256,GBM
ACH-000729,44137675,3.292401,SCLC
ACH-000857,10127622,1.029277,BRCA
ACH-000856,6914657,-6.418767,BRCA
ACH-000585,24776445,5.117008,LUSC
ACH-000176,5459322,5.213405,LUSC
ACH-000139,9826528,-2.06775,PAAD
ACH-000107,11404337,-0.639004,PAAD
ACH-000817,159324,2.204895,MM
ACH-000024,5459322,4.536643,MM
ACH-000750,25126798,3.884146,SKCM
ACH-000905,6450816,-2.862264,BLCA
ACH-000744,2726824,3.685923,LUAD
ACH-000332,56962337,2.554133,PAAD
ACH-000937,5208,-0.349695,ALL
ACH-000020,2726824,3.138173,ALL
ACH-000670,9956222,1.682872,SCLC
ACH-000983,10184653,3.583834,LCML
ACH-000882,6445533,-3.620317,SKCM
ACH-000786,9874913,4.114624,DLBC
ACH-000950,44462760,1.862289,COAD/READ
ACH-000607,5311,0.880347,SARC
ACH-000935,24825971,4.180256,COAD/READ
ACH-000235,3463933,3.654433,PAAD
ACH-000568,44551660,2.345439,BRCA
ACH-000530,560326,7.858772,SCLC
ACH-000587,24951314,0.398289,LUAD
ACH-000046,6918289,-1.504121,KIRC
ACH-000563,6445533,-4.082798,LUSC
ACH-000336,16722836,0.504313,LAML
ACH-000607,2375,3.308212,SARC
ACH-000496,9956119,3.249367,LUAD
ACH-000853,5311,0.680215,NA
ACH-000871,24776445,3.335178,SCLC
ACH-000852,10196499,1.601602,LUAD
ACH-000361,46931012,3.688243,LIHC
ACH-000351,54685215,0.320258,STAD
ACH-000159,11282283,4.344062,KIRC
ACH-000567,6505803,1.533515,DLBC
ACH-000644,57339144,2.860926,SKCM
ACH-000986,448013,-3.631376,COAD/READ
ACH-000703,11327430,3.688726,SCLC
ACH-001306,447912,5.719849,THCA
ACH-000561,16747388,3.029487,ESCA
ACH-000002,36462,0.780076,LAML
ACH-000135,6753378,1.571248,SKCM
ACH-000464,216326,5.123662,GBM
ACH-000201,16747388,0.29325,SARC
ACH-000189,5311,3.10504,KIRC
ACH-000704,2733526,2.805243,OV
ACH-000196,3005532,2.207846,BRCA
ACH-000973,11617559,4.793016,BLCA
ACH-000787,36462,0.66801,LUAD
ACH-000423,10096043,-2.833208,SKCM
ACH-000730,10390396,2.615975,SKCM
ACH-000381,10384072,3.402452,COAD/READ
ACH-000767,36314,-3.53113,SCLC
ACH-000998,11404337,5.921858,COAD/READ
ACH-000456,10459196,4.281061,THCA
ACH-000965,11485656,2.533148,UCEC
ACH-000875,156422,5.134131,LUAD
ACH-000864,11624601,5.014256,UCEC
ACH-000006,25124816,1.823626,LAML
ACH-000178,11485656,3.359889,PAAD
ACH-000067,5328940,2.627313,LGG
ACH-000362,9868037,0.093097,LAML
ACH-000720,25167777,-1.636544,BLCA
ACH-000572,11640390,2.371734,SKCM
ACH-000099,6445533,-1.986941,NB
ACH-000112,446378,-5.583698,LAML
ACH-000722,644241,4.318296,COAD/READ
ACH-000161,5459322,5.684968,LUAD
ACH-000464,10196499,3.35791,GBM
ACH-000364,54685215,0.179892,SARC
ACH-000957,9910224,5.995856,COAD/READ
ACH-000751,5291,2.333034,LAML
ACH-000527,9931953,3.071094,OV
ACH-000467,44819241,4.497867,COAD/READ
ACH-000334,36314,-1.518874,DLBC
ACH-000740,46907787,2.517987,HNSC
ACH-001190,9931953,4.318786,SKCM
ACH-000463,5327091,1.614821,NA
ACH-000879,11625818,5.392238,UCEC
ACH-000420,9810884,3.69441,LIHC
ACH-000703,4993,4.0791,SCLC
ACH-000915,3218,2.642881,SKCM
ACH-001190,11754511,2.934657,SKCM
ACH-000440,11707110,1.452419,DLBC
ACH-000006,387447,-6.130759,LAML
ACH-000478,11373846,5.879168,LIHC
ACH-000414,10341154,3.463928,LUAD
ACH-000365,1401,1.940458,DLBC
ACH-000250,56962337,2.063598,KIRC
ACH-000656,644215,-3.891802,DLBC
ACH-000885,53302361,0.956156,OV
ACH-000973,300471,-5.057523,BLCA
ACH-000882,5330286,1.567844,SKCM
ACH-000359,6445562,4.580803,SARC
ACH-000104,10077147,0.605393,ALL
ACH-000816,16722836,1.547585,SCLC
ACH-000183,644241,1.659483,MM
ACH-000878,9938202,3.535764,LUSC
ACH-000348,24951314,-0.418582,SKCM
ACH-000351,9884685,0.44889,STAD
ACH-000236,10074640,5.229078,COAD/READ
ACH-000995,10127622,2.466752,ALL
ACH-000401,46885626,0.928946,SKCM
ACH-000953,4263900,2.098227,ALL
ACH-000200,6710780,-4.774367,LGG
ACH-000371,387447,-3.240334,DLBC
ACH-000852,54685215,0.133384,LUAD
ACH-000530,2314623,4.645687,SCLC
ACH-000744,5459322,5.763569,LUAD
ACH-000656,176870,1.59678,DLBC
ACH-000055,24776445,4.193814,MB
ACH-000248,46883536,5.200981,BRCA
ACH-000007,5291,2.268056,COAD/READ
ACH-000781,46224516,3.616419,LUAD
ACH-000146,71271629,2.186648,LAML
ACH-000191,11493598,4.433262,THCA
ACH-000766,10390396,-1.614998,LUAD
ACH-000157,3062316,0.88132,DLBC
ACH-000228,6445562,0.624564,HNSC
ACH-000718,3463933,4.584877,LUAD
ACH-000869,9956222,4.149651,LUAD
ACH-000607,5311497,-4.447141,SARC
ACH-000573,10459196,5.65096,BRCA
ACH-000452,11282283,4.809497,ESCA
ACH-000379,11338033,4.093039,LUAD
ACH-000438,3218,4.209817,NA
ACH-000973,11282283,4.73703,BLCA
ACH-000336,11960529,3.07368,LAML
ACH-000786,3796,3.948956,DLBC
ACH-000903,11433190,4.374063,THCA
ACH-000334,3005532,2.582261,DLBC
ACH-000303,11625818,5.817332,STAD
ACH-000327,6445562,5.084541,LUAD
ACH-000222,300471,-3.106879,PAAD
ACH-000817,300471,-3.846924,MM
ACH-000191,11455910,-2.063209,THCA
ACH-000641,9907093,2.797498,LAML
ACH-000416,46907787,0.177945,LUAD
ACH-000257,9549184,3.325694,SCLC
ACH-000770,4261,3.368663,LAML
ACH-000800,9956119,4.990376,SCLC
ACH-000356,3385,3.119215,STAD
ACH-000491,23725625,5.348811,COAD/READ
ACH-000111,3062316,0.870686,BRCA
ACH-000116,24772860,4.220518,OV
ACH-000188,57339144,2.794862,HNSC
ACH-000876,6710780,-3.782021,BRCA
ACH-000560,5289247,3.823515,STAD
ACH-000103,10184653,4.390883,OV
ACH-000488,148124,-7.495266,ESCA
ACH-000864,25022668,2.232829,UCEC
ACH-000599,10077147,1.951757,PAAD
ACH-000348,126565,-1.748622,SKCM
ACH-000547,51371303,3.56916,BLCA
ACH-000346,10113978,4.617549,CLL
ACH-000070,10127622,2.964004,ALL
ACH-000488,24772860,1.975477,ESCA
ACH-000371,10390396,3.738682,DLBC
ACH-000423,11152667,1.253703,SKCM
ACH-000986,9813758,5.145672,COAD/READ
ACH-000236,54676905,5.237895,COAD/READ
ACH-000065,9931953,3.883083,LAML
ACH-000953,25167777,-2.285639,ALL
ACH-000527,16747388,3.092091,OV
ACH-000825,5113032,5.646953,NA
ACH-000906,44450571,1.477943,OV
ACH-000915,11640390,2.242961,SKCM
ACH-000978,44143370,3.335982,UCEC
ACH-000508,6253,2.492281,SCLC
ACH-000227,10200390,2.61667,NB
ACH-000611,46191454,-2.241461,DLBC
ACH-000864,11178236,-5.609086,UCEC
ACH-000438,25195352,2.350315,NA
ACH-000481,10096043,-2.629754,LUSC
ACH-000754,17755052,2.736372,NA
ACH-000078,3796,4.343781,NB
ACH-000810,11609586,2.063724,SKCM
ACH-000381,44224160,2.236286,COAD/READ
ACH-000191,5311497,-1.66668,THCA
ACH-000628,44819241,3.92791,LUAD
ACH-000824,447912,4.312203,ESCA
ACH-000249,644241,2.295983,COAD/READ
ACH-000491,6852167,3.086926,COAD/READ
ACH-000950,57339144,2.559324,COAD/READ
ACH-000430,5280757,-2.203329,UNABLE TO CLASSIFY
ACH-000002,104842,-4.887973,LAML
ACH-000159,176158,4.098445,KIRC
ACH-000905,46883536,3.647155,BLCA
ACH-000040,24951314,1.571123,GBM
ACH-000570,10200390,-0.708085,GBM
ACH-000668,6852167,1.886008,BRCA
ACH-000957,25257557,3.024256,COAD/READ
ACH-000565,44143370,5.923098,COAD/READ
ACH-000042,11960529,4.033307,PAAD
ACH-000106,10390396,2.830721,CLL
ACH-000547,448013,-4.313332,BLCA
ACH-000944,44551660,1.029743,DLBC
ACH-000965,176158,4.83958,UCEC
ACH-000772,9903786,2.539435,SARC
ACH-000559,46943432,3.540219,SCLC
ACH-000058,10109823,0.649182,THCA
ACH-000932,6852167,1.646806,STAD
ACH-000995,44819241,1.499868,ALL
ACH-000244,11707110,-3.173291,GBM
ACH-000995,6710780,-5.513797,ALL
ACH-001106,44450571,3.660216,ALL
ACH-000481,11485656,2.507787,LUSC
ACH-000693,36462,0.838337,ESCA
ACH-000945,11625818,4.864607,LUAD
ACH-000075,10461815,2.265729,GBM
ACH-000318,46907787,2.310369,ESCA
ACH-000694,24776445,4.437812,ESCA
ACH-000244,11640390,1.243463,GBM
ACH-001306,176167,6.268033,THCA
ACH-000169,2375,4.834575,SARC
ACH-000106,46224516,2.735351,CLL
ACH-000551,11178236,-5.279533,LCML
ACH-000558,10113978,1.32849,GBM
ACH-000287,16747388,-0.86226,DLBC
ACH-000103,5311497,0.143401,OV
ACH-000536,65110,7.455368,BRCA
ACH-000717,42642645,4.628461,ESCA
ACH-000985,6918638,-1.977455,COAD/READ
ACH-000698,25102847,4.693509,SCLC
ACH-000356,11640390,3.4989,STAD
ACH-000970,123631,2.173324,COAD/READ
ACH-000546,6450551,0.621616,HNSC
ACH-000106,10077147,2.037978,CLL
ACH-000111,208908,3.188463,BRCA
ACH-000617,46930998,2.603915,OV
ACH-000980,2726824,2.618187,NA
ACH-000159,11754511,3.914542,KIRC
ACH-000555,23725625,4.581139,KIRC
ACH-000636,17755052,-2.283454,ALL
ACH-000062,9874913,4.407173,LUAD
ACH-000906,10184653,1.377288,OV
ACH-000198,387447,-4.278306,LAML
ACH-000857,11316960,3.983995,BRCA
ACH-000981,6445562,1.010112,ALL
ACH-000024,10390396,-0.691437,MM
ACH-000401,6450816,-4.264587,SKCM
ACH-000932,10390396,2.225996,STAD
ACH-000770,31703,1.29698,LAML
ACH-000978,5311497,-3.494852,UCEC
ACH-000421,44224160,0.652734,COAD/READ
ACH-000346,24951314,-0.174,CLL
ACH-000204,560326,5.20466,MM
ACH-000198,46883536,4.354727,LAML
ACH-000207,216326,3.888706,HNSC
ACH-000934,53302361,1.493501,BRCA
ACH-000074,5330286,1.451599,LCML
ACH-000574,44137675,0.421688,OV
ACH-000139,2375,2.247735,PAAD
ACH-000841,56962337,1.728165,LUAD
ACH-000625,85668777,6.369335,LIHC
ACH-000301,53394750,3.916491,LCML
ACH-000565,10459196,5.616618,COAD/READ
ACH-000403,5208,-0.85854,COAD/READ
ACH-000212,4263900,5.556982,BRCA
ACH-000374,6505803,-1.711016,BRCA
ACH-000447,9956222,1.638629,LUAD
ACH-000155,25124816,3.019913,PAAD
ACH-000425,56965967,3.416535,SKCM
ACH-000614,159324,2.286021,SKCM
ACH-000191,9967941,5.548444,THCA
ACH-000181,2375,3.199361,HNSC
ACH-000464,11625818,6.410654,GBM
ACH-000548,5460769,2.137362,HNSC
ACH-000218,10341154,2.805236,LAML
ACH-000107,5278396,4.731185,PAAD
ACH-000812,5289247,4.392768,SKCM
ACH-000654,16038120,3.188831,DLBC
ACH-000979,637858,1.153725,PRAD
ACH-000750,10461815,2.816466,SKCM
ACH-000046,448013,-6.882687,KIRC
ACH-000162,24978538,2.693775,DLBC
ACH-000628,11634725,4.438799,LUAD
ACH-000663,42642645,-0.030709,OV
ACH-000794,10127622,-1.025144,HNSC
ACH-000535,446378,-4.90554,PAAD
ACH-000814,11960529,3.979731,SKCM
ACH-000664,16722836,1.701387,NA
ACH-000893,3385,5.360466,LUAD
ACH-000248,6852167,1.99849,BRCA
ACH-000248,644241,3.230444,BRCA
ACH-000948,1401,3.407131,STAD
ACH-000249,9956119,4.813457,COAD/READ
ACH-000521,53394750,4.511844,LUAD
ACH-000621,54676905,5.469442,BRCA
ACH-000896,71271629,2.035014,BLCA
ACH-000955,24180719,4.761238,COAD/READ
ACH-000437,54676905,4.559893,GBM
ACH-000824,9956119,4.142531,ESCA
ACH-000107,53340664,3.663266,PAAD
ACH-000913,46907787,2.226461,UCEC
ACH-000335,71271629,3.310362,MESO
ACH-000189,44143370,3.487989,KIRC
ACH-000786,44182295,3.703869,DLBC
ACH-000880,84691,2.617759,STAD
ACH-000969,11754511,1.935833,COAD/READ
ACH-000323,9813758,4.373857,GBM
ACH-000915,36462,1.43573,SKCM
ACH-000745,46943432,-0.722157,MM
ACH-000615,9874913,4.943454,SKCM
ACH-000890,216326,4.645886,SCLC
ACH-000294,4993,2.467348,LAML
ACH-000998,10459196,4.800853,COAD/READ
ACH-000437,9903786,4.758475,GBM
ACH-000042,11647372,0.805695,PAAD
ACH-000948,444795,4.891144,STAD
ACH-000841,6852167,4.200896,LUAD
ACH-000960,9943465,3.099759,ALL
ACH-000439,3385,4.913281,LAML
ACH-000168,6852167,-0.60057,LAML
ACH-001306,11634725,3.335765,THCA
ACH-000212,9911830,0.78234,BRCA
ACH-000565,5394,6.574007,COAD/READ
ACH-000650,9938202,3.504751,SKCM
ACH-000995,11960529,3.021677,ALL
ACH-000627,5394,5.733148,NA
ACH-000001,560326,5.139326,OV
ACH-000384,25222038,-0.490344,BLCA
