cellline,drug,ic50,tissue
ACH-000841,31703,-2.97978,LUAD
ACH-000772,5746,0.364395,SARC
ACH-000555,10184653,-1.009112,KIRC
ACH-000579,49836027,-2.143135,SKCM
ACH-000551,11977753,-2.719373,LCML
ACH-000905,11625818,4.208323,BLCA
ACH-000425,3005532,1.122331,SKCM
ACH-000396,25022668,1.498711,BLCA
ACH-000866,25124816,2.240618,SCLC
ACH-000403,9952773,2.571789,COAD/READ
ACH-000699,82146,3.552026,BRCA
ACH-000414,11178236,-4.576952,LUAD
ACH-000900,104842,-4.005218,LUAD
ACH-000347,46843772,4.962597,PAAD
ACH-000161,9956119,2.497905,LUAD
ACH-000772,2375,2.248966,SARC
ACH-000103,9863776,2.110737,OV
ACH-000157,54685215,0.234381,DLBC
ACH-000654,5394,5.64936,DLBC
ACH-000159,44819241,2.840434,KIRC
ACH-000562,10127622,1.773933,LUAD
ACH-000081,9911830,-4.573138,LAML
ACH-000677,448013,-4.091466,LUAD
ACH-000329,44143370,3.008659,GBM
ACH-000869,148124,-5.718623,LUAD
ACH-000351,6852167,3.12658,STAD
ACH-000679,176167,5.208855,ESCA
ACH-000358,5494449,2.092789,SCLC
ACH-000649,10196499,1.251853,KIRC
ACH-000849,300471,-6.520377,BRCA
ACH-000480,51371303,3.658688,LIHC
ACH-000113,7251185,1.39837,LAML
ACH-000934,53340664,3.619009,BRCA
ACH-000121,44819241,1.453046,LUAD
ACH-000751,5278396,3.734766,LAML
ACH-000348,53302361,0.970807,SKCM
ACH-000780,71271629,2.418638,SCLC
ACH-000104,53302361,2.222596,ALL
ACH-000269,11624601,3.787685,GBM
ACH-000124,11404337,-3.068935,DLBC
ACH-000733,5394,6.433363,LUAD
ACH-000356,51371303,3.941666,STAD
ACH-000447,42640,6.250908,LUAD
ACH-000856,9810884,5.144784,BRCA
ACH-000318,176167,2.877174,ESCA
ACH-000751,10184653,0.871612,LAML
ACH-000821,11282283,2.113562,MM
ACH-000905,11455910,-0.556712,BLCA
ACH-000768,6450816,-1.579462,BRCA
ACH-000408,11960529,4.22552,ESCA
ACH-000358,447912,4.950185,SCLC
ACH-000327,16722836,1.593038,LUAD
ACH-000009,44462760,5.257603,COAD/READ
ACH-000823,9911830,0.41921,ESCA
ACH-000376,46907787,-0.749858,GBM
ACH-000920,2375,3.165947,LCML
ACH-000048,6445562,0.155928,OV
ACH-000847,5460769,0.287,STAD
ACH-000118,10196499,3.734149,PAAD
ACH-000480,11373846,5.054239,LIHC
ACH-000930,159324,0.862328,BRCA
ACH-000913,9914412,1.371105,UCEC
ACH-000501,76044,4.124022,COAD/READ
ACH-000895,46930998,1.857678,COAD/READ
ACH-000983,9874913,3.585728,LCML
ACH-000637,5328940,1.110367,ESCA
ACH-000914,176158,4.715326,DLBC
ACH-000384,16725726,5.25083,BLCA
ACH-000749,11625818,4.125803,SCLC
ACH-000392,5278396,5.235259,LUAD
ACH-000242,1401,1.85361,BLCA
ACH-000410,10184653,4.136122,SARC
ACH-000599,3005532,2.257833,PAAD
ACH-000614,46191454,5.616886,SKCM
ACH-000118,9943465,1.710231,PAAD
ACH-000530,6753378,3.496197,SCLC
ACH-000878,2314623,4.259279,LUSC
ACH-000113,16038120,-0.732758,LAML
ACH-000449,6918454,3.696585,SARC
ACH-000212,1401,1.660335,BRCA
ACH-000478,10390396,1.833079,LIHC
ACH-000960,60750,-4.371441,ALL
ACH-000648,24951314,3.075923,MESO
ACH-000242,31703,-0.185094,BLCA
ACH-000200,24826799,1.023136,LGG
ACH-000968,4263900,1.693634,SKCM
ACH-000482,42640,5.398884,LUAD
ACH-000364,9884685,3.097904,SARC
ACH-000610,126941,-1.70043,SCLC
ACH-000832,9868037,4.238107,HNSC
ACH-000647,3218,3.365827,ESCA
ACH-000816,54685215,-0.30241,SCLC
ACH-000309,637858,1.862723,LUAD
ACH-000254,44143370,3.414614,HNSC
ACH-000527,9826528,-1.34959,OV
ACH-000718,44462760,2.419515,LUAD
ACH-000105,160355,4.430016,ALL
ACH-000491,46907787,1.852418,COAD/READ
ACH-000855,444795,4.722072,ESCA
ACH-000733,10196499,4.097192,LUAD
ACH-000800,126565,-0.376187,SCLC
ACH-000528,44462760,3.329346,LUAD
ACH-000528,10113978,4.281393,LUAD
ACH-000636,462382,-0.539908,ALL
ACH-000311,42640,5.229106,LUAD
ACH-000944,5460769,2.644607,DLBC
ACH-000457,4263900,4.358077,KIRC
ACH-000429,9813758,4.535533,KIRC
ACH-000334,160355,3.600371,DLBC
ACH-000589,448013,-6.799241,LUAD
ACH-000038,24776445,5.55049,CLL
ACH-000752,176167,2.65427,SCLC
ACH-000114,11493598,5.657572,PAAD
ACH-000001,11625818,5.479458,OV
ACH-000197,208908,3.147731,ALL
ACH-000697,6710780,-4.894291,DLBC
ACH-000953,6445562,1.296586,ALL
ACH-000559,9956119,5.282567,SCLC
ACH-000332,10127622,1.910663,PAAD
ACH-000856,10451420,5.144871,BRCA
ACH-000432,9938202,2.251013,LCML
ACH-000754,24894414,3.702539,NA
ACH-000573,10341154,4.041523,BRCA
ACH-000660,17755052,-2.572111,DLBC
ACH-000816,46191454,-0.45698,SCLC
ACH-000204,3385,3.399296,MM
ACH-000627,126565,0.020601,NA
ACH-000329,78243717,4.951424,GBM
ACH-000586,44182295,3.782563,SCLC
ACH-000802,25262965,-0.612748,BLCA
ACH-000181,10200390,4.772006,HNSC
ACH-000885,5113032,5.172389,OV
ACH-000443,156422,5.784548,OV
ACH-000269,11404337,-2.128342,GBM
ACH-000423,6710780,-1.313002,SKCM
ACH-000660,36462,-2.668536,DLBC
ACH-000970,2726824,2.877671,COAD/READ
ACH-000706,46883536,6.374163,LUAD
ACH-000876,6253,0.638947,BRCA
ACH-000841,23725625,3.526177,LUAD
ACH-000874,10200390,0.294691,ALL
ACH-000114,126941,-2.040906,PAAD
ACH-000417,11178236,-4.852264,PAAD
ACH-000756,85668777,5.531461,LGG
ACH-000054,53394750,4.767635,SARC
ACH-000378,10451420,3.71357,LUAD
ACH-000859,2375,2.512249,BRCA
ACH-000810,6253,0.866199,SKCM
ACH-000863,159324,1.88701,GBM
ACH-000677,2314623,4.334458,LUAD
ACH-000019,10196499,5.066424,BRCA
ACH-000488,82146,3.556642,ESCA
ACH-000640,9956119,3.162093,SKCM
ACH-000358,11455910,0.632265,SCLC
ACH-000869,60750,-5.787437,LUAD
ACH-000980,24951314,0.761046,NA
ACH-000927,46930998,1.111114,BRCA
ACH-000012,9910224,5.851413,LUAD
ACH-000876,148124,-5.62078,BRCA
ACH-000514,5113032,5.787335,SCLC
ACH-000610,24889392,2.647019,SCLC
ACH-000228,9813758,3.617449,HNSC
ACH-000752,46931012,4.834273,SCLC
ACH-000120,24180719,4.515094,NB
ACH-000257,10027278,2.984682,SCLC
ACH-000788,9956222,3.304255,SKCM
ACH-000429,448013,-5.0484,KIRC
ACH-000579,300471,-3.845251,SKCM
ACH-000565,10184653,0.035908,COAD/READ
ACH-000812,25124816,2.758881,SKCM
ACH-000973,11404337,-1.818318,BLCA
ACH-000046,10451420,5.098306,KIRC
ACH-000617,49806720,4.542708,OV
ACH-000322,11327430,1.862777,SKCM
ACH-000116,46224516,5.000894,OV
ACH-000078,5384616,0.552839,NB
ACH-000186,84691,5.415685,UNABLE TO CLASSIFY
ACH-000115,24180719,5.094299,PRAD
ACH-000963,11404337,0.734323,COAD/READ
ACH-000341,56962337,1.88505,NB
ACH-000788,25195352,3.870771,SKCM
ACH-000441,44450571,4.269326,SKCM
ACH-000754,10096043,-3.137188,NA
ACH-000722,56962337,2.791618,COAD/READ
ACH-000694,6445533,-2.02273,ESCA
ACH-000102,11634725,4.205303,GBM
ACH-000918,44450571,2.315632,ALL
ACH-000060,51371303,4.41804,PAAD
ACH-000060,2314623,4.81285,PAAD
ACH-000181,11960529,4.834139,HNSC
ACH-000874,5113032,5.047741,ALL
ACH-000105,5717801,1.849037,ALL
ACH-000876,447912,5.038517,BRCA
ACH-000802,6918454,1.183177,BLCA
ACH-000633,126565,-2.309843,STAD
ACH-000755,17755052,0.635158,BRCA
ACH-000501,126941,1.35392,COAD/READ
ACH-000587,25222038,-1.554647,LUAD
ACH-000107,10451420,6.288879,PAAD
ACH-000006,10113978,2.103675,LAML
ACH-000649,10459196,3.89206,KIRC
ACH-000343,10451420,5.236631,LUAD
ACH-000989,9911830,-0.144724,COAD/READ
ACH-000823,10077147,1.707075,ESCA
ACH-000347,6450551,4.487685,PAAD
ACH-000832,10127622,-0.276242,HNSC
ACH-000052,11485656,2.275908,SARC
ACH-000861,9914412,2.716766,LUAD
ACH-000238,25222038,-0.496359,HNSC
ACH-000903,46191454,5.160008,THCA
ACH-000639,11707110,0.694724,SCLC
ACH-000456,25222038,-0.797134,THCA
ACH-000096,6914657,2.397114,SARC
ACH-000718,2726824,2.484887,LUAD
ACH-000881,9813758,1.567518,SKCM
ACH-000269,11455910,-0.076671,GBM
ACH-000417,44182295,4.632371,PAAD
ACH-000309,16725726,5.558507,LUAD
ACH-000361,24756910,-0.686446,LIHC
ACH-000980,10196499,2.257982,NA
ACH-000267,560326,7.350043,NA
ACH-000697,148124,-2.617451,DLBC
ACH-000116,44224160,1.944649,OV
ACH-000693,9868037,4.401218,ESCA
ACH-000881,9956119,2.928552,SKCM
ACH-000062,148124,-6.453739,LUAD
ACH-000197,56965967,4.192695,ALL
ACH-000361,24894414,3.128357,LIHC
ACH-000353,65110,7.148646,ESCA
ACH-000914,5311510,2.656511,DLBC
ACH-000694,44462760,4.483632,ESCA
ACH-000157,53340664,2.237844,DLBC
ACH-000903,5459322,5.564436,THCA
ACH-000953,11707110,2.085177,ALL
ACH-000506,9826528,1.527079,SCLC
ACH-000235,1401,3.776992,PAAD
ACH-000755,42642645,1.866668,BRCA
ACH-001075,216326,3.945558,NA
ACH-000238,24776445,5.149646,HNSC
ACH-000105,10200390,0.613744,ALL
ACH-000615,54685215,-2.673966,SKCM
ACH-000470,6450816,-0.694118,COAD/READ
ACH-000221,44632017,1.315978,LIHC
ACH-000882,447912,4.509576,SKCM
ACH-001307,3385,2.447109,THCA
ACH-000838,56962337,0.815587,MM
ACH-000554,24826799,2.870056,BRCA
ACH-000258,5459322,3.89437,BRCA
ACH-000514,9956222,2.684141,SCLC
ACH-000191,5746,0.524482,THCA
ACH-000235,10184653,0.559501,PAAD
ACH-000090,85668777,7.202638,PRAD
ACH-000815,5494449,1.171252,NA
ACH-000058,44182295,1.520306,THCA
ACH-000322,25262965,-0.202681,SKCM
ACH-000047,16747388,2.680107,STAD
ACH-000881,9956222,2.672042,SKCM
ACH-000893,46883536,4.946292,LUAD
ACH-000464,5311510,3.24499,GBM
ACH-000944,36462,-0.40421,DLBC
ACH-000429,44182295,1.472311,KIRC
ACH-000528,54685215,0.642012,LUAD
ACH-000670,6918848,-0.97926,SCLC
ACH-000343,1401,3.483029,LUAD
ACH-000750,51371303,4.543755,SKCM
ACH-000369,2314623,2.519414,LAML
ACH-000930,6852167,2.895347,BRCA
ACH-000362,65110,5.309071,LAML
ACH-000738,11626560,2.222153,GBM
ACH-000132,16095342,3.322161,OV
ACH-001106,11327430,1.54573,ALL
ACH-000073,46883536,4.511623,DLBC
ACH-000812,65110,10.069723,SKCM
ACH-000789,16095342,-1.190392,NA
ACH-000254,11754511,3.001735,HNSC
ACH-000855,2733526,4.115913,ESCA
ACH-000730,444795,5.262936,SKCM
ACH-000267,5330286,1.803196,NA
ACH-000389,447912,3.919638,LGG
ACH-000245,24776445,2.37446,DLBC
ACH-000660,5289247,2.292992,DLBC
ACH-000243,11617559,5.080226,PAAD
ACH-000451,10113978,4.238406,LUAD
ACH-000463,9863776,1.850602,NA
ACH-000978,24894414,4.434606,UCEC
ACH-000114,44137675,3.491922,PAAD
ACH-000733,20635522,4.042337,LUAD
ACH-000210,44182295,3.058418,SARC
ACH-000361,5746,-0.415613,LIHC
ACH-000376,9826528,-0.045842,GBM
ACH-000366,3062316,0.459866,NB
ACH-000939,2726824,2.229948,SARC
ACH-000951,6450551,3.325822,LUAD
ACH-000505,60750,-0.296442,SARC
ACH-000470,560326,7.029244,COAD/READ
ACH-000969,9826308,-4.528519,COAD/READ
ACH-000614,637858,1.006176,SKCM
ACH-000118,176167,3.654186,PAAD
ACH-000351,11178236,-5.733656,STAD
ACH-000759,704473,4.920022,BRCA
ACH-000211,11960529,2.177933,MB
ACH-000859,448013,-4.701072,BRCA
ACH-000781,6710780,-2.710311,LUAD
ACH-000153,25167777,0.116642,MESO
ACH-000589,10459196,4.913771,LUAD
ACH-000822,11282283,6.160972,SKCM
ACH-000227,24825971,2.948272,NB
ACH-000980,3062316,2.277754,NA
ACH-000009,84691,2.603248,COAD/READ
ACH-000810,65110,8.790988,SKCM
ACH-000260,10196499,1.427602,NB
ACH-000115,44450571,3.640815,PRAD
ACH-000198,10127622,2.287293,LAML
ACH-000599,54685215,0.113481,PAAD
ACH-000679,10127622,2.034597,ESCA
ACH-000551,2726824,3.538124,LCML
ACH-000273,5291,2.556034,LGG
ACH-000482,11640390,0.305342,LUAD
ACH-000545,16725726,4.730711,BLCA
ACH-000408,9810884,5.188067,ESCA
ACH-000090,44137675,2.051915,PRAD
ACH-000603,6852167,3.798419,UNABLE TO CLASSIFY
ACH-000171,24776445,4.310425,KIRC
ACH-000973,10077147,1.85776,BLCA
ACH-000219,3796,3.821603,SKCM
ACH-000663,560326,5.374878,OV
ACH-000139,10127622,0.757528,PAAD
ACH-000024,46844147,1.153806,MM
ACH-000816,9826528,1.55498,SCLC
ACH-000355,11707110,1.947447,SCLC
ACH-000120,1401,1.91439,NB
ACH-000235,11667893,2.421587,PAAD
ACH-000294,9874913,3.161664,LAML
ACH-000008,5311,0.116814,SKCM
ACH-000059,6918848,-2.48305,ALL
ACH-000343,6918848,-1.905014,LUAD
ACH-000440,3218,2.802821,DLBC
ACH-000943,11625818,3.888821,COAD/READ
ACH-000414,24951314,-0.235832,LUAD
ACH-000348,644241,3.153307,SKCM
ACH-000329,5278396,4.741824,GBM
ACH-000357,6914657,-7.31018,DLBC
ACH-000147,23725625,4.856021,BRCA
ACH-000254,42640,4.685571,HNSC
ACH-000696,23725625,2.375435,OV
ACH-000294,11754511,-0.942369,LAML
ACH-000104,6918289,-2.19906,ALL
ACH-000786,25124816,1.920124,DLBC
ACH-000783,9868037,3.875569,BRCA
ACH-000896,44551660,2.076044,BLCA
ACH-000678,24180719,5.353212,STAD
ACH-000007,46931012,2.429879,COAD/READ
ACH-000260,49806720,4.14223,NB
ACH-000309,46907787,-0.032306,LUAD
ACH-000221,24894414,3.75297,LIHC
ACH-000144,11338033,1.021154,STAD
ACH-000472,3385,5.760357,HNSC
ACH-000469,24894414,3.712904,GBM
ACH-000744,44462760,5.500002,LUAD
ACH-001307,10196499,2.561604,THCA
ACH-000930,54685215,0.891316,BRCA
ACH-000187,9884685,-2.538157,SCLC
ACH-000944,11373846,3.826551,DLBC
ACH-000351,5460769,2.36952,STAD
ACH-000835,53302361,-0.867908,SARC
ACH-000092,159324,3.298293,MESO
ACH-000235,46943432,6.223692,PAAD
ACH-000745,24889392,1.401347,MM
ACH-000249,176158,3.9789,COAD/READ
ACH-000065,5746,-1.958691,LAML
ACH-000937,10196499,-0.869244,ALL
ACH-000386,24978538,-1.523478,LAML
ACH-000375,5280757,-2.379418,SARC
ACH-000341,6445562,2.381977,NB
ACH-000137,11609586,1.872671,GBM
ACH-000790,9868037,3.345617,SCLC
ACH-000789,9826528,1.252301,NA
ACH-000643,6450551,3.910286,BRCA
ACH-000364,11455910,-0.716177,SARC
ACH-000568,11282283,4.994482,BRCA
ACH-000743,5394,6.552847,SCLC
ACH-000153,24776445,5.660815,MESO
ACH-000124,5494449,-3.184809,DLBC
ACH-000078,24825971,3.432374,NB
ACH-000235,53394750,6.880839,PAAD
ACH-000004,2726824,3.548338,LAML
ACH-000672,11713159,1.546844,NA
ACH-000465,49821040,3.999635,SKCM
ACH-000696,16725726,4.097387,OV
ACH-000896,44182295,1.709742,BLCA
ACH-000357,10127622,2.204069,DLBC
ACH-000932,10096043,-4.622395,STAD
ACH-000957,11713159,1.571082,COAD/READ
ACH-000816,24978538,-1.966553,SCLC
ACH-000885,84691,0.004697,OV
ACH-000121,11960529,4.587805,LUAD
ACH-000968,5208,2.743728,SKCM
ACH-000886,9931953,4.429432,LUAD
ACH-000855,5280757,-3.84078,ESCA
ACH-000953,11640390,1.27442,ALL
ACH-000674,46943432,5.38534,STAD
ACH-000341,24978538,2.717528,NB
ACH-000955,16722836,1.392334,COAD/READ
ACH-000810,216326,4.375418,SKCM
ACH-000922,10184653,3.448914,ALL
ACH-000046,10184653,-1.800871,KIRC
ACH-000496,9910224,5.245865,LUAD
ACH-000754,6710780,-3.159741,NA
ACH-000381,24180719,5.059856,COAD/READ
ACH-000465,6445562,2.692841,SKCM
ACH-000425,16725726,4.670046,SKCM
ACH-000896,159324,0.385074,BLCA
ACH-000587,704473,5.073806,LUAD
ACH-000641,216239,1.93611,LAML
ACH-000647,11373846,6.267169,ESCA
ACH-000090,5311497,-2.554316,PRAD
ACH-000482,5328940,0.917452,LUAD
ACH-000250,9956119,3.802568,KIRC
ACH-000716,46191454,2.139128,THCA
ACH-000915,51371303,0.828941,SKCM
ACH-000075,11977753,-0.972434,GBM
ACH-000204,6918289,0.095898,MM
ACH-000684,10200390,3.602416,KIRC
ACH-000811,9826528,-0.723483,OV
ACH-000927,6918289,-1.260789,BRCA
ACH-000074,11364421,-2.640594,LCML
ACH-000106,44224160,3.801383,CLL
ACH-000561,11327430,1.372011,ESCA
ACH-000852,44143370,3.425224,LUAD
ACH-000504,53302361,-0.274898,GBM
ACH-000800,46907787,-0.10437,SCLC
ACH-000905,46943432,1.913973,BLCA
ACH-000056,49821040,3.859299,DLBC
ACH-000221,9967941,2.610084,LIHC
ACH-000363,10172943,-0.221059,MM
ACH-000102,10127622,1.742771,GBM
ACH-000380,44143370,2.875959,MM
ACH-000905,25126798,3.942409,BLCA
ACH-000998,46844147,5.125293,COAD/READ
ACH-000171,46191454,3.338668,KIRC
ACH-000911,6914657,-2.40289,STAD
ACH-000803,4263900,3.499335,SCLC
ACH-000935,25022668,4.79758,COAD/READ
ACH-000691,5291,3.541408,BRCA
ACH-000958,156422,4.544062,COAD/READ
ACH-000874,11316960,3.889387,ALL
ACH-000491,10451420,3.631778,COAD/READ
ACH-000501,6710780,-1.434509,COAD/READ
ACH-000440,11626927,4.109001,DLBC
ACH-000756,44182295,2.223703,LGG
ACH-000733,4263900,5.534539,LUAD
ACH-000330,9874913,5.341731,BRCA
ACH-000007,11373846,5.827739,COAD/READ
ACH-000070,2375,3.731786,ALL
ACH-000663,11485656,2.933632,OV
ACH-000228,5113032,5.168212,HNSC
ACH-000318,11624601,4.855401,ESCA
ACH-000969,10461815,1.463707,COAD/READ
ACH-000155,51371303,5.509441,PAAD
ACH-000383,6918848,-0.18458,ESCA
ACH-000047,5311,1.643766,STAD
ACH-000269,10461815,3.109102,GBM
ACH-000713,10074640,2.8419,OV
ACH-000733,6253,2.586306,LUAD
ACH-000416,10074640,4.091768,LUAD
ACH-000716,66577006,5.277142,THCA
ACH-000380,10461815,2.583178,MM
ACH-000759,5394,6.400557,BRCA
ACH-000997,44819241,3.091673,COAD/READ
ACH-000430,11707110,-4.215943,UNABLE TO CLASSIFY
ACH-000484,53302361,0.569951,KIRC
ACH-000574,11433190,4.414171,OV
ACH-000980,11178236,-3.295676,NA
ACH-000900,25102847,3.260135,LUAD
ACH-000657,2733526,3.740531,UNABLE TO CLASSIFY
ACH-000427,444795,5.145969,STAD
ACH-000978,24180719,4.49541,UCEC
ACH-000298,44462760,4.800807,SCLC
ACH-000410,10127622,3.751775,SARC
ACH-000888,10113978,5.800251,LUAD
ACH-000913,156422,4.370242,UCEC
ACH-000545,6852167,3.048665,BLCA
ACH-000905,9858940,3.749871,BLCA
ACH-000102,16722836,2.775323,GBM
ACH-000878,10459196,5.172102,LUSC
ACH-000841,2314623,4.5209,LUAD
ACH-000091,9884685,0.146245,OV
ACH-000787,10384072,2.150862,LUAD
ACH-000334,5311497,-4.578607,DLBC
ACH-000149,11282283,3.982869,NB
ACH-000947,42642645,1.681543,OV
ACH-000986,60750,1.92168,COAD/READ
ACH-000846,9952773,4.236159,HNSC
ACH-000155,9863776,1.116918,PAAD
ACH-000271,25195352,2.848393,DLBC
ACH-000788,10109823,1.331824,SKCM
ACH-000489,6914657,1.161188,COAD/READ
ACH-000090,3218,2.942803,PRAD
ACH-000793,17755052,0.864424,STAD
ACH-000118,46191454,2.365449,PAAD
ACH-000585,6710780,-4.473119,LUSC
ACH-000227,24826799,1.444017,NB
ACH-000927,11282283,2.482167,BRCA
ACH-000953,10390396,3.143071,ALL
ACH-000714,46224516,2.033105,MM
ACH-000396,6753378,0.641524,BLCA
ACH-000416,16720766,-2.885511,LUAD
ACH-000486,6918289,-2.196515,BLCA
ACH-000245,5328940,0.476898,DLBC
ACH-000081,25195352,1.652602,LAML
ACH-000562,25262965,0.249449,LUAD
ACH-000247,56965967,3.148973,STAD
ACH-000142,71271629,1.506769,BLCA
ACH-000733,4261,4.705375,LUAD
ACH-000305,24825971,4.350884,ESCA
ACH-000663,9956119,3.272126,OV
ACH-000204,5208,-0.449832,MM
ACH-000857,53340664,1.739838,BRCA
ACH-000971,10127622,-0.109014,COAD/READ
ACH-000810,10459196,4.10448,SKCM
ACH-000231,76044,0.309592,LGG
ACH-000650,6918454,-1.896104,SKCM
ACH-000561,6753378,3.10037,ESCA
ACH-000001,24951314,6.03232,OV
ACH-000817,82146,3.631408,MM
ACH-000869,25195352,4.611163,LUAD
ACH-000730,11455910,-0.646339,SKCM
ACH-000589,10077147,1.737814,LUAD
ACH-000411,57339144,2.484709,KIRC
ACH-000392,46843772,2.754109,LUAD
ACH-000008,11338033,2.383645,SKCM
ACH-000332,11373846,5.750531,PAAD
ACH-000617,49836027,-3.590521,OV
ACH-000991,25102847,5.187801,COAD/READ
ACH-000532,78243717,5.697885,COAD/READ
ACH-000438,16760646,2.267436,NA
ACH-000927,24756910,0.566668,BRCA
ACH-000879,126565,-2.125822,UCEC
ACH-000759,448013,-1.976435,BRCA
ACH-000767,25222038,0.045537,SCLC
ACH-000670,1401,2.480235,SCLC
ACH-000270,10196499,2.562571,PAAD
ACH-000915,300471,-3.270558,SKCM
ACH-000924,44462760,5.709525,UNABLE TO CLASSIFY
ACH-000243,11640390,1.320177,PAAD
ACH-000146,11433190,4.475588,LAML
ACH-000914,53302361,1.234699,DLBC
ACH-000704,84691,2.249132,OV
ACH-000211,6918848,-2.475423,MB
ACH-000960,5113032,5.192441,ALL
ACH-000161,3218,2.564938,LUAD
ACH-000976,5327091,2.359408,NA
ACH-000638,53394750,6.158509,LUAD
ACH-000067,126565,-0.725376,LGG
ACH-000876,42642645,5.243687,BRCA
ACH-000943,16663089,1.449311,COAD/READ
ACH-000775,446378,-5.009773,NA
ACH-000624,49806720,3.087731,BRCA
ACH-000336,2733526,3.105172,LAML
ACH-000042,42642645,-1.042182,PAAD
ACH-000927,3062316,3.065869,BRCA
ACH-000171,24785538,0.636583,KIRC
ACH-000366,704473,3.991354,NB
ACH-000196,24825971,3.070702,BRCA
ACH-000704,46943432,4.844621,OV
ACH-000384,9810884,5.664044,BLCA
ACH-000800,444795,4.862628,SCLC
ACH-000218,17755052,-0.344325,LAML
ACH-000864,44143370,3.091136,UCEC
ACH-000364,16095342,1.78965,SARC
ACH-000938,46931012,1.662809,ALL
ACH-000617,3062316,-0.966711,OV
ACH-000469,6710780,-5.476621,GBM
ACH-000403,10341154,3.666032,COAD/READ
ACH-000971,46843772,2.655208,COAD/READ
ACH-001075,2375,2.906536,NA
ACH-000628,56962337,2.006603,LUAD
ACH-000978,66577006,4.662816,UCEC
ACH-000403,10172943,-2.371319,COAD/READ
ACH-000439,9874913,5.404259,LAML
ACH-001075,11625818,3.859861,NA
ACH-000301,3385,1.771133,LCML
ACH-000748,44182295,0.712936,SARC
ACH-000847,9952773,3.005831,STAD
ACH-000579,10451420,3.050659,SKCM
ACH-000545,6505803,-3.173973,BLCA
ACH-000212,24180719,3.655446,BRCA
ACH-000430,24772860,2.201736,UNABLE TO CLASSIFY
ACH-000294,5327091,1.991031,LAML
ACH-000168,10172943,-0.726372,LAML
ACH-000249,10196499,4.11789,COAD/READ
ACH-000648,24772860,2.245529,MESO
ACH-000226,11373846,2.586763,NA
ACH-000702,644241,2.860387,NA
ACH-000689,16095342,2.331097,SARC
ACH-000751,5459322,4.143039,LAML
ACH-000508,216239,1.289286,SCLC
ACH-000702,11977753,-4.470886,NA
ACH-000019,11640390,0.443522,BRCA
ACH-000944,24785538,1.873028,DLBC
ACH-000913,56965967,5.297377,UCEC
ACH-000534,46943432,3.406904,DLBC
ACH-000528,4263900,2.475115,LUAD
ACH-000438,24180719,5.300292,NA
ACH-000116,36462,0.808001,OV
ACH-000320,9858940,4.270695,PAAD
ACH-000626,44450571,4.485792,MM
ACH-000535,6253,1.031473,PAAD
ACH-001190,24951314,1.517561,SKCM
ACH-000430,42640,4.392295,UNABLE TO CLASSIFY
ACH-000024,6445533,-3.57015,MM
ACH-000067,11625818,4.536549,LGG
ACH-000838,16720766,0.062673,MM
ACH-000090,54685215,0.717946,PRAD
ACH-000815,9884685,0.046781,NA
ACH-000099,24889392,2.081963,NB
ACH-000190,5311,-0.59968,NA
ACH-000441,10459196,5.933213,SKCM
ACH-000698,6445533,-0.909909,SCLC
ACH-000223,17755052,2.766711,BRCA
ACH-000803,46224516,2.031772,SCLC
ACH-000074,9813758,2.059757,LCML
ACH-000059,5327091,3.78313,ALL
ACH-000835,9956222,4.041524,SARC
ACH-000212,11960529,4.842133,BRCA
ACH-000138,11625818,4.850759,PAAD
ACH-000859,57339144,2.937778,BRCA
ACH-000501,56965967,4.490851,COAD/READ
ACH-000384,44450571,3.807916,BLCA
ACH-000355,24951314,0.479331,SCLC
ACH-000243,11977753,-2.826476,PAAD
ACH-000617,126565,0.707355,OV
ACH-000350,6710780,-1.290417,COAD/READ
ACH-000062,46907787,1.657931,LUAD
ACH-000847,24180719,3.462575,STAD
ACH-000223,9956119,3.938793,BRCA
ACH-000530,6445533,-0.330088,SCLC
ACH-000943,9868037,3.015773,COAD/READ
ACH-000336,1401,0.818558,LAML
ACH-000953,11634725,3.784741,ALL
ACH-000911,16095342,2.975569,STAD
ACH-000112,25102847,0.853712,LAML
ACH-000091,9956222,1.910705,OV
ACH-000138,9858940,5.10875,PAAD
ACH-000546,11625818,6.01294,HNSC
ACH-000800,24785538,1.727022,SCLC
ACH-000841,10074640,3.141803,LUAD
ACH-000330,66577006,6.136997,BRCA
ACH-000515,11364421,-2.112036,SCLC
ACH-000703,10127622,4.086285,SCLC
ACH-000973,11485656,1.690847,BLCA
ACH-000973,10096043,-5.130126,BLCA
ACH-000384,11178236,-0.470241,BLCA
ACH-000007,9952773,2.991865,COAD/READ
ACH-000706,2726824,2.175718,LUAD
ACH-000113,46224516,1.966868,LAML
ACH-000254,51371303,5.009768,HNSC
ACH-000483,9910224,5.706095,LIHC
ACH-000228,10200390,2.818296,HNSC
ACH-000826,216326,4.469028,UNABLE TO CLASSIFY
ACH-000978,11960529,4.978157,UCEC
ACH-000441,66577006,5.514339,SKCM
ACH-000146,16747388,1.643638,LAML
ACH-000950,25195352,4.732949,COAD/READ
ACH-000416,24180719,4.948785,LUAD
ACH-000619,53340664,3.792605,HNSC
ACH-000719,54676905,5.679981,OV
ACH-000181,78243717,3.63714,HNSC
ACH-000062,53394750,5.71527,LUAD
ACH-000469,6450551,0.3048,GBM
ACH-000157,46930998,-1.147952,DLBC
ACH-000401,9826528,0.282699,SKCM
ACH-000943,9907093,4.35372,COAD/READ
