cellline,drug,ic50,tissue
ACH-000383,85668777,5.983495,ESCA
ACH-000060,85668777,6.105561,PAAD
ACH-000371,85668777,6.551355,DLBC
ACH-000999,85668777,5.955215,COAD/READ
ACH-000722,85668777,6.680369,COAD/READ
ACH-000114,85668777,4.250697,PAAD
ACH-000611,85668777,5.447506,DLBC
ACH-000226,85668777,5.722194,NA
ACH-000470,85668777,5.348853,COAD/READ
ACH-000949,85668777,5.884728,STAD
ACH-000657,51371303,2.225724,UNABLE TO CLASSIFY
ACH-000838,51371303,3.530824,MM
ACH-000832,51371303,4.119312,HNSC
ACH-000906,51371303,2.334565,OV
ACH-000913,51371303,4.470797,UCEC
ACH-000467,51371303,4.660327,COAD/READ
ACH-000997,51371303,4.074275,COAD/READ
ACH-000132,51371303,4.241518,OV
ACH-000438,51371303,3.395354,NA
ACH-000335,51371303,4.730087,MESO
ACH-000944,51371303,3.294467,DLBC
ACH-000434,51371303,5.055881,NA
ACH-000521,51371303,2.988309,LUAD
ACH-000875,51371303,3.842409,LUAD
ACH-000638,51371303,5.563962,LUAD
ACH-000159,51371303,4.719133,KIRC
ACH-000663,51371303,3.501187,OV
ACH-000235,51371303,3.723773,PAAD
ACH-000565,51371303,3.442588,COAD/READ
ACH-000817,51371303,3.275793,MM
ACH-000473,51371303,4.570423,BLCA
ACH-000242,51371303,5.06862,BLCA
ACH-000366,51371303,3.641444,NB
ACH-000669,51371303,3.961989,LUSC
ACH-000115,51371303,5.094299,PRAD
ACH-000805,11609586,2.119814,SKCM
ACH-000401,11609586,1.555976,SKCM
ACH-000198,11609586,0.158345,LAML
ACH-000906,11609586,2.079501,OV
ACH-000913,11609586,2.285989,UCEC
ACH-000971,11609586,2.276226,COAD/READ
ACH-000915,11609586,1.591768,SKCM
ACH-000104,11609586,2.307807,ALL
ACH-000621,11609586,2.615242,BRCA
ACH-000369,11609586,1.643226,LAML
ACH-000335,11609586,2.527449,MESO
ACH-000514,11609586,3.579047,SCLC
ACH-000153,11609586,1.542752,MESO
ACH-000929,11609586,3.089657,UNABLE TO CLASSIFY
ACH-000186,11609586,2.808569,UNABLE TO CLASSIFY
ACH-000945,11609586,4.704202,LUAD
ACH-000403,11609586,2.975353,COAD/READ
ACH-000527,11609586,3.06181,OV
ACH-000947,11609586,2.890997,OV
ACH-000689,11609586,2.859174,SARC
ACH-000087,11609586,2.023505,SARC
ACH-000811,11609586,3.393528,OV
ACH-000932,11609586,4.274221,STAD
ACH-000146,11609586,3.806985,LAML
ACH-000171,11609586,2.963207,KIRC
ACH-000332,11609586,2.497365,PAAD
ACH-000832,11455910,-1.834572,HNSC
ACH-000798,11455910,1.596734,COAD/READ
ACH-000805,11455910,-1.245362,SKCM
ACH-000257,11455910,1.686308,SCLC
ACH-000560,11455910,-0.896553,STAD
ACH-000633,11455910,-0.848502,STAD
ACH-000148,11455910,-2.342722,BRCA
ACH-000684,11455910,-1.128625,KIRC
ACH-000693,11455910,-1.172531,ESCA
ACH-000176,11455910,-1.18877,LUSC
ACH-000934,11455910,-1.167536,BRCA
ACH-000935,11455910,-1.327268,COAD/READ
ACH-000359,11455910,-1.658072,SARC
ACH-000356,11455910,-1.125861,STAD
ACH-000058,11455910,0.908146,THCA
ACH-000795,11455910,-0.474654,ALL
ACH-000129,11455910,-0.747351,SCLC
ACH-000893,11455910,-0.27344,LUAD
ACH-000886,11455910,-0.952201,LUAD
ACH-000610,11455910,-0.128006,SCLC
ACH-000718,11455910,2.690818,LUAD
ACH-000121,11455910,-0.48145,LUAD
ACH-000860,11455910,0.191021,LUAD
ACH-000292,11455910,-1.981675,SCLC
ACH-000042,11455910,0.105238,PAAD
ACH-000922,11455910,-0.738483,ALL
ACH-000144,11455910,-1.55228,STAD
ACH-000273,11455910,-0.73228,LGG
ACH-000465,11455910,1.392182,SKCM
ACH-000822,11455910,-0.894094,SKCM
ACH-000730,11455910,-0.646339,SKCM
ACH-000970,11455910,0.381475,COAD/READ
ACH-000567,11455910,-0.970191,DLBC
ACH-000271,11455910,-0.874626,DLBC
ACH-000353,11455910,-0.217759,ESCA
ACH-000408,11455910,0.077164,ESCA
ACH-000232,11455910,-1.393602,GBM
ACH-000219,46843772,2.291002,SKCM
ACH-000528,46843772,3.613965,LUAD
ACH-000009,46843772,3.028906,COAD/READ
ACH-000580,46843772,3.995534,SKCM
ACH-000698,46843772,2.786607,SCLC
ACH-000073,46843772,3.56569,DLBC
ACH-000277,46843772,4.33526,BRCA
ACH-000547,46843772,2.850297,BLCA
ACH-000855,46843772,4.416048,ESCA
ACH-000589,46843772,3.460395,LUAD
ACH-000379,46843772,4.939632,LUAD
ACH-000816,46843772,3.433118,SCLC
ACH-000347,46843772,4.962597,PAAD
ACH-000309,46843772,3.730486,LUAD
ACH-000114,46843772,2.220034,PAAD
ACH-000452,46843772,3.217902,ESCA
ACH-000430,46843772,3.221251,UNABLE TO CLASSIFY
ACH-000649,5327091,1.22337,KIRC
ACH-000008,5327091,4.248102,SKCM
ACH-000792,5327091,1.851089,KIRC
ACH-000330,5327091,4.928321,BRCA
ACH-000859,5327091,2.568308,BRCA
ACH-000691,5327091,1.7736,BRCA
ACH-000971,5327091,1.848774,COAD/READ
ACH-000094,5327091,2.398362,PAAD
ACH-000976,5327091,2.359408,NA
ACH-000475,5327091,3.148628,LIHC
ACH-000386,5327091,2.647999,LAML
ACH-000595,5327091,3.168583,GBM
ACH-000104,5327091,2.563817,ALL
ACH-000501,5327091,4.861251,COAD/READ
ACH-000019,5327091,2.134502,BRCA
ACH-000849,5327091,3.240698,BRCA
ACH-000449,5327091,2.47093,SARC
ACH-000020,5327091,2.430782,ALL
ACH-000394,5327091,4.175664,SCLC
ACH-000767,5327091,2.83923,SCLC
ACH-000050,5327091,1.547074,MM
ACH-000336,5327091,2.864008,LAML
ACH-000114,5327091,3.546881,PAAD
ACH-000611,5327091,2.188414,DLBC
ACH-000059,5327091,3.78313,ALL
ACH-000953,5327091,4.321089,ALL
ACH-000232,5327091,1.662756,GBM
ACH-001306,9931953,2.26997,THCA
ACH-000137,9931953,1.468906,GBM
ACH-000681,9931953,3.323708,LUAD
ACH-000052,9931953,1.580074,SARC
ACH-000981,9931953,3.382893,ALL
ACH-000906,9931953,3.775187,OV
ACH-000574,9931953,4.589698,OV
ACH-000004,9931953,3.599245,LAML
ACH-000135,9931953,4.816786,SKCM
ACH-000396,9931953,2.696341,BLCA
ACH-000784,9931953,3.961704,ESCA
ACH-000754,9931953,3.829506,NA
ACH-000176,9931953,4.547837,LUSC
ACH-000351,9931953,3.41219,STAD
ACH-000951,9931953,4.351646,LUAD
ACH-000186,9931953,4.943608,UNABLE TO CLASSIFY
ACH-000065,9931953,3.883083,LAML
ACH-000159,9931953,4.314122,KIRC
ACH-000060,9931953,3.521001,PAAD
ACH-000922,9931953,2.159173,ALL
ACH-000943,9931953,3.1975,COAD/READ
ACH-000400,9931953,3.962748,COAD/READ
ACH-000260,9931953,3.730172,NB
ACH-000059,9931953,0.804241,ALL
ACH-000706,208908,-1.089417,LUAD
ACH-000227,208908,2.642088,NB
ACH-000394,208908,3.738701,SCLC
ACH-000024,208908,2.721314,MM
ACH-000366,208908,2.683294,NB
ACH-000656,208908,1.242585,DLBC
ACH-000318,208908,1.040209,ESCA
ACH-000896,16095342,1.815087,BLCA
ACH-000433,16095342,1.483004,KIRC
ACH-000832,16095342,1.231662,HNSC
ACH-000963,16095342,4.107221,COAD/READ
ACH-000867,16095342,2.111498,UNABLE TO CLASSIFY
ACH-000258,16095342,1.992802,BRCA
ACH-000936,16095342,-1.64026,OV
ACH-000699,16095342,2.160038,BRCA
ACH-000562,16095342,3.796552,LUAD
ACH-000190,16095342,1.0581,NA
ACH-000061,16095342,-0.297808,ALL
ACH-000546,16095342,1.25392,HNSC
ACH-000882,16095342,3.124137,SKCM
ACH-000106,16095342,1.193866,CLL
ACH-000684,16095342,0.804001,KIRC
ACH-000074,16095342,-0.09252,LCML
ACH-000607,16095342,1.891446,SARC
ACH-000806,16095342,0.71281,NA
ACH-000768,16095342,2.063796,BRCA
ACH-000450,16095342,2.089995,SKCM
ACH-000356,16095342,4.120036,STAD
ACH-000362,16095342,0.471182,LAML
ACH-000506,16095342,2.661338,SCLC
ACH-000394,16095342,2.488778,SCLC
ACH-000841,16095342,4.338772,LUAD
ACH-000924,16095342,1.987717,UNABLE TO CLASSIFY
ACH-000679,16095342,2.141804,ESCA
ACH-000417,16095342,4.54864,PAAD
ACH-000654,16095342,1.642495,DLBC
ACH-000960,16095342,1.229525,ALL
ACH-000504,16095342,1.827847,GBM
ACH-000974,16095342,0.191591,UCEC
ACH-000656,16095342,2.554781,DLBC
ACH-000437,16095342,-0.255403,GBM
ACH-000917,16095342,1.909557,ESCA
ACH-000558,9858940,3.859536,GBM
ACH-000456,9858940,3.128102,THCA
ACH-000603,9858940,5.132006,UNABLE TO CLASSIFY
ACH-000792,9858940,3.288155,KIRC
ACH-000264,9858940,4.099965,LUAD
ACH-000120,9858940,4.514996,NB
ACH-000717,9858940,5.372891,ESCA
ACH-000662,9858940,3.878252,NA
ACH-000572,9858940,3.578741,SKCM
ACH-000475,9858940,5.497852,LIHC
ACH-000118,9858940,5.307758,PAAD
ACH-000326,9858940,3.035375,LCML
ACH-000969,9858940,5.048815,COAD/READ
ACH-000759,9858940,5.301945,BRCA
ACH-000852,9858940,4.763463,LUAD
ACH-000589,9858940,4.908849,LUAD
ACH-000841,9858940,5.031919,LUAD
ACH-000463,9858940,4.590737,NA
ACH-000358,9858940,3.911217,SCLC
ACH-000090,9858940,4.750881,PRAD
ACH-000218,9858940,4.169713,LAML
ACH-000273,9858940,3.779452,LGG
ACH-000465,9858940,3.487469,SKCM
ACH-000974,9858940,4.413109,UCEC
ACH-000953,9858940,3.714494,ALL
ACH-000948,2733526,3.825654,STAD
ACH-000323,2733526,4.036954,GBM
ACH-000070,2733526,2.834459,ALL
ACH-000222,2733526,3.860055,PAAD
ACH-000456,2733526,3.790662,THCA
ACH-000802,2733526,3.614469,BLCA
ACH-000580,2733526,4.327178,SKCM
ACH-000832,2733526,2.327374,HNSC
ACH-000856,2733526,3.683899,BRCA
ACH-000308,2733526,4.270432,OV
ACH-000574,2733526,4.217816,OV
ACH-000755,2733526,3.699968,BRCA
ACH-000643,2733526,4.427092,BRCA
ACH-000151,2733526,3.497785,DLBC
ACH-000326,2733526,2.876504,LCML
ACH-000754,2733526,3.75534,NA
ACH-000176,2733526,4.260064,LUSC
ACH-000934,2733526,2.527488,BRCA
ACH-000356,2733526,4.558113,STAD
ACH-000506,2733526,3.19834,SCLC
ACH-000893,2733526,4.415011,LUAD
ACH-000752,2733526,3.842122,SCLC
ACH-000121,2733526,3.914354,LUAD
ACH-000638,2733526,3.318941,LUAD
ACH-000911,2733526,4.35671,STAD
ACH-000704,2733526,2.805243,OV
ACH-000336,2733526,3.105172,LAML
ACH-000320,2733526,3.555503,PAAD
ACH-000670,2733526,3.549714,SCLC
ACH-000254,2733526,2.911091,HNSC
ACH-000273,2733526,2.508262,LGG
ACH-000271,2733526,2.651392,DLBC
ACH-000669,2733526,3.976641,LUSC
ACH-000018,2733526,4.022892,BLCA
ACH-000040,2733526,4.604977,GBM
ACH-000364,2733526,4.356466,SARC
ACH-000603,46907787,2.991901,UNABLE TO CLASSIFY
ACH-000305,46907787,2.618252,ESCA
ACH-000375,46907787,1.57334,SARC
ACH-000081,46907787,1.71046,LAML
ACH-000847,46907787,1.68512,STAD
ACH-000616,46907787,3.160508,STAD
ACH-000915,46907787,-1.434963,SKCM
ACH-000714,46907787,-1.037827,MM
ACH-000627,46907787,2.331951,NA
ACH-000596,46907787,2.601049,NA
ACH-000950,46907787,2.568966,COAD/READ
ACH-000204,46907787,2.093032,MM
ACH-000449,46907787,2.106372,SARC
ACH-000795,46907787,-1.855297,ALL
ACH-000006,46907787,-0.543094,LAML
ACH-000800,46907787,1.731973,SCLC
ACH-000775,46907787,2.535946,NA
ACH-000371,46907787,2.035019,DLBC
ACH-000473,46907787,2.657851,BLCA
ACH-000483,46907787,0.493503,LIHC
ACH-000318,46907787,2.310369,ESCA
ACH-000716,46907787,2.752433,THCA
ACH-000304,46907787,2.074931,SKCM
ACH-000323,71271629,2.087026,GBM
ACH-000896,71271629,2.035014,BLCA
ACH-001307,71271629,2.22621,THCA
ACH-000429,71271629,2.966994,KIRC
ACH-000222,71271629,3.30009,PAAD
ACH-000603,71271629,2.13234,UNABLE TO CLASSIFY
ACH-000464,71271629,2.774808,GBM
ACH-000920,71271629,2.809224,LCML
ACH-000350,71271629,3.749523,COAD/READ
ACH-000864,71271629,2.526672,UCEC
ACH-000295,71271629,1.651167,LCML
ACH-000913,71271629,2.697778,UCEC
ACH-000223,71271629,3.350833,BRCA
ACH-000270,71271629,4.578783,PAAD
ACH-000067,71271629,3.209453,LGG
ACH-000616,71271629,2.250985,STAD
ACH-000976,71271629,1.914209,NA
ACH-000684,71271629,3.261583,KIRC
ACH-000227,71271629,1.983521,NB
ACH-000985,71271629,2.292161,COAD/READ
ACH-000438,71271629,5.012363,NA
ACH-000759,71271629,5.301945,BRCA
ACH-000294,71271629,0.475378,LAML
ACH-000414,71271629,1.555668,LUAD
ACH-000886,71271629,3.082765,LUAD
ACH-000290,71271629,3.001289,SCLC
ACH-000343,71271629,2.082164,LUAD
ACH-000751,71271629,1.63073,LAML
ACH-000679,71271629,3.057741,ESCA
ACH-000159,71271629,5.453363,KIRC
ACH-000291,71271629,2.446931,OV
ACH-000139,71271629,2.717587,PAAD
ACH-000417,71271629,2.850135,PAAD
ACH-000965,71271629,3.395349,UCEC
ACH-000790,71271629,4.292824,SCLC
ACH-000087,71271629,4.540808,SARC
ACH-000373,71271629,1.213465,LAML
ACH-000955,71271629,2.290065,COAD/READ
ACH-000147,71271629,3.290172,BRCA
ACH-000905,54685215,-0.837152,BLCA
ACH-000528,54685215,0.642012,LUAD
ACH-000248,54685215,-0.169758,BRCA
ACH-000818,54685215,1.14051,BRCA
ACH-000717,54685215,0.199099,ESCA
ACH-000846,54685215,-0.125289,HNSC
ACH-000835,54685215,-0.620276,SARC
ACH-000081,54685215,-0.013825,LAML
ACH-000616,54685215,0.908351,STAD
ACH-000983,54685215,-0.783536,LCML
ACH-000784,54685215,-0.599779,ESCA
ACH-000183,54685215,-0.246785,MM
ACH-000573,54685215,0.879392,BRCA
ACH-000447,54685215,1.113917,LUAD
ACH-000360,54685215,1.564792,COAD/READ
ACH-000383,54685215,0.713759,ESCA
ACH-000527,54685215,0.895487,OV
ACH-000139,54685215,-0.0076,PAAD
ACH-000482,54685215,-0.270245,LUAD
ACH-000965,54685215,0.093698,UCEC
ACH-000188,54685215,0.498207,HNSC
ACH-000376,54685215,-2.515918,GBM
ACH-000999,54685215,0.26331,COAD/READ
ACH-000483,54685215,0.324469,LIHC
ACH-000579,54685215,0.590018,SKCM
ACH-000545,54685215,-0.142244,BLCA
ACH-000828,54685215,0.943122,BRCA
ACH-000681,46224516,5.289537,LUAD
ACH-000052,46224516,0.351982,SARC
ACH-000603,46224516,4.568531,UNABLE TO CLASSIFY
ACH-000433,46224516,3.546124,KIRC
ACH-000786,46224516,1.996054,DLBC
ACH-000082,46224516,4.272276,SARC
ACH-000859,46224516,2.906365,BRCA
ACH-000668,46224516,2.533555,BRCA
ACH-000480,46224516,2.764411,LIHC
ACH-000672,46224516,4.420233,NA
ACH-000595,46224516,3.634191,GBM
ACH-000434,46224516,2.719646,NA
ACH-000929,46224516,4.071692,UNABLE TO CLASSIFY
ACH-000704,46224516,5.649697,OV
ACH-000688,46224516,3.797962,OV
ACH-000719,46224516,3.427414,OV
ACH-000254,46224516,3.205958,HNSC
ACH-000441,46224516,2.584763,SKCM
ACH-000970,46224516,4.149746,COAD/READ
ACH-000885,46224516,5.433344,OV
ACH-000649,44632017,1.203754,KIRC
ACH-000222,44632017,2.573735,PAAD
ACH-000103,44632017,2.36281,OV
ACH-000138,44632017,1.21819,PAAD
ACH-000798,44632017,2.237537,COAD/READ
ACH-000508,44632017,3.991854,SCLC
ACH-000979,44632017,1.818235,PRAD
ACH-000755,44632017,3.939333,BRCA
ACH-000476,44632017,0.551598,LIHC
ACH-000326,44632017,1.701026,LCML
ACH-000386,44632017,0.359585,LAML
ACH-000824,44632017,0.244692,ESCA
ACH-000910,44632017,1.389072,BRCA
ACH-000449,44632017,-0.41056,SARC
ACH-000394,44632017,4.205025,SCLC
ACH-000853,44632017,1.116044,NA
ACH-000937,44632017,4.484351,ALL
ACH-000188,44632017,2.268736,HNSC
ACH-000147,44632017,3.021495,BRCA
ACH-000318,44632017,-0.297147,ESCA
ACH-000452,44632017,0.171418,ESCA
ACH-000555,9956119,3.673322,KIRC
ACH-000046,9956119,2.533112,KIRC
ACH-000536,9956119,4.486875,BRCA
ACH-000826,9956119,2.841017,UNABLE TO CLASSIFY
ACH-000174,9956119,3.201114,THCA
ACH-000350,9956119,4.627056,COAD/READ
ACH-000743,9956119,5.312075,SCLC
ACH-000749,9956119,4.892786,SCLC
ACH-000308,9956119,4.304907,OV
ACH-000081,9956119,4.591345,LAML
ACH-000859,9956119,4.141554,BRCA
ACH-000755,9956119,4.746587,BRCA
ACH-000650,9956119,4.51099,SKCM
ACH-000362,9956119,4.346408,LAML
ACH-000369,9956119,1.495465,LAML
ACH-000944,9956119,2.628991,DLBC
ACH-000327,9956119,3.977073,LUAD
ACH-000587,9956119,3.546882,LUAD
ACH-000394,9956119,5.308162,SCLC
ACH-000924,9956119,3.594644,UNABLE TO CLASSIFY
ACH-000860,9956119,3.522725,LUAD
ACH-000800,9956119,4.990376,SCLC
ACH-000090,9956119,3.904981,PRAD
ACH-000505,9956119,3.317881,SARC
ACH-000817,9956119,4.391046,MM
ACH-000400,9956119,3.295547,COAD/READ
ACH-000361,9956119,2.452657,LIHC
ACH-000465,9956119,3.883301,SKCM
ACH-000018,9956119,2.664471,BLCA
ACH-000304,9956119,2.265749,SKCM
ACH-000201,9863776,-1.0922,SARC
ACH-000740,9863776,0.652507,HNSC
ACH-000456,9863776,-1.482892,THCA
ACH-000927,9863776,0.908972,BRCA
ACH-000350,9863776,1.26732,COAD/READ
ACH-000968,9863776,0.553712,SKCM
ACH-000330,9863776,2.027481,BRCA
ACH-000978,9863776,4.09081,UCEC
ACH-000672,9863776,1.27956,NA
ACH-000315,9863776,1.57322,DLBC
ACH-000693,9863776,1.445648,ESCA
ACH-000627,9863776,2.359896,NA
ACH-000438,9863776,4.428339,NA
ACH-000766,9863776,2.049835,LUAD
ACH-000481,9863776,1.930438,LUSC
ACH-001075,9863776,-0.392366,NA
ACH-000776,9863776,-0.960698,MB
ACH-000417,9863776,1.897268,PAAD
ACH-000719,9863776,-1.645308,OV
ACH-000242,9863776,1.190755,BLCA
ACH-000361,9863776,-1.031278,LIHC
ACH-000970,9863776,0.415417,COAD/READ
ACH-000114,9863776,2.144913,PAAD
ACH-000680,9863776,2.110164,COAD/READ
ACH-000694,9863776,1.367253,ESCA
ACH-000364,9863776,-0.147189,SARC
ACH-000304,9863776,-0.55303,SKCM
ACH-000323,637858,1.208624,GBM
ACH-000070,637858,0.465569,ALL
ACH-000105,637858,1.239576,ALL
ACH-000009,637858,2.003264,COAD/READ
ACH-000895,637858,1.889009,COAD/READ
ACH-000211,637858,0.214971,MB
ACH-000585,637858,1.514378,LUSC
ACH-000859,637858,1.243475,BRCA
ACH-000094,637858,1.324914,PAAD
ACH-000650,637858,0.81615,SKCM
ACH-000806,637858,0.959933,NA
ACH-000944,637858,1.310855,DLBC
ACH-000733,637858,2.172413,LUAD
ACH-000092,637858,1.473951,MESO
ACH-000427,637858,4.037211,STAD
ACH-000001,637858,1.318087,OV
ACH-000911,637858,1.119269,STAD
ACH-000473,637858,1.548199,BLCA
ACH-000087,637858,3.605816,SARC
ACH-000309,637858,1.862723,LUAD
ACH-000932,637858,1.948486,STAD
ACH-000493,637858,0.82309,LIHC
ACH-000114,637858,2.184974,PAAD
ACH-000656,637858,2.758028,DLBC
ACH-000147,637858,1.643433,BRCA
ACH-000783,6914657,0.485499,BRCA
ACH-000920,6914657,-6.435392,LCML
ACH-000864,6914657,-4.549937,UCEC
ACH-000530,6914657,-5.555107,SCLC
ACH-000563,6914657,-1.467246,LUSC
ACH-000572,6914657,-3.774337,SKCM
ACH-000098,6914657,-0.266879,LGG
ACH-000725,6914657,1.202029,BRCA
ACH-000322,6914657,-3.348925,SKCM
ACH-000672,6914657,0.89823,NA
ACH-000910,6914657,-1.845694,BRCA
ACH-000450,6914657,-2.974657,SKCM
ACH-000496,6914657,-4.784185,LUAD
ACH-000559,6914657,-1.110248,SCLC
ACH-000587,6914657,2.002731,LUAD
ACH-000092,6914657,0.630268,MESO
ACH-000372,6914657,-6.572232,ALL
ACH-000689,6914657,0.338107,SARC
ACH-000817,6914657,-4.657136,MM
ACH-000441,6914657,-2.718533,SKCM
ACH-000665,6914657,-0.192392,LUSC
ACH-000504,6914657,-0.203149,GBM
ACH-000720,6914657,-1.698161,BLCA
ACH-000905,44819241,1.305257,BLCA
ACH-000219,44819241,-0.883592,SKCM
ACH-000535,44819241,3.503202,PAAD
ACH-000562,44819241,-0.066544,LUAD
ACH-000625,44819241,3.409541,LIHC
ACH-000061,44819241,2.816428,ALL
ACH-000002,44819241,3.22501,LAML
ACH-000778,44819241,0.972753,HNSC
ACH-000914,44819241,4.635369,DLBC
ACH-000357,44819241,2.030128,DLBC
ACH-000020,44819241,3.830925,ALL
ACH-000888,44819241,3.89518,LUAD
ACH-000628,44819241,3.92791,LUAD
ACH-000505,44819241,0.420701,SARC
ACH-000670,44819241,0.538012,SCLC
ACH-000811,44819241,1.832509,OV
ACH-000483,44819241,2.569944,LIHC
ACH-000605,44819241,5.360477,ESCA
ACH-000740,57339144,2.517987,HNSC
ACH-000783,57339144,3.192797,BRCA
ACH-000120,57339144,2.212205,NB
ACH-000895,57339144,2.512245,COAD/READ
ACH-000641,57339144,1.769766,LAML
ACH-000803,57339144,2.670777,SCLC
ACH-000198,57339144,1.284042,LAML
ACH-000082,57339144,3.596086,SARC
ACH-000162,57339144,1.671139,DLBC
ACH-000930,57339144,3.173581,BRCA
ACH-000847,57339144,1.527441,STAD
ACH-000702,57339144,1.728523,NA
ACH-000759,57339144,2.999359,BRCA
ACH-000020,57339144,1.142193,ALL
ACH-000294,57339144,1.493713,LAML
ACH-000379,57339144,1.398217,LUAD
ACH-000900,57339144,2.548436,LUAD
ACH-000853,57339144,2.238044,NA
ACH-000292,57339144,2.614006,SCLC
ACH-000544,57339144,2.931221,ESCA
ACH-000091,57339144,2.466326,OV
ACH-000688,57339144,2.16933,OV
ACH-000254,57339144,2.202233,HNSC
ACH-000640,57339144,2.954205,SKCM
ACH-000366,57339144,2.513237,NB
ACH-000425,57339144,2.524504,SKCM
ACH-000522,57339144,2.243982,BLCA
ACH-000105,56962337,1.230713,ALL
ACH-000603,56962337,2.329393,UNABLE TO CLASSIFY
ACH-000927,56962337,2.218029,BRCA
ACH-000856,56962337,1.387624,BRCA
ACH-000457,56962337,2.193406,KIRC
ACH-000329,56962337,1.694592,GBM
ACH-000138,56962337,2.164023,PAAD
ACH-000120,56962337,1.0995,NB
ACH-000968,56962337,1.830785,SKCM
ACH-000073,56962337,1.614824,DLBC
ACH-000843,56962337,1.02529,LUSC
ACH-000755,56962337,2.415114,BRCA
ACH-000054,56962337,1.44481,SARC
ACH-000976,56962337,2.006573,NA
ACH-000672,56962337,2.16188,NA
ACH-000815,56962337,1.456718,NA
ACH-000074,56962337,1.452064,LCML
ACH-000855,56962337,1.815715,ESCA
ACH-000824,56962337,1.279772,ESCA
ACH-000985,56962337,2.207094,COAD/READ
ACH-000006,56962337,1.678584,LAML
ACH-000727,56962337,2.115999,SCLC
ACH-000358,56962337,1.923735,SCLC
ACH-000527,56962337,2.506334,OV
ACH-000099,56962337,2.197898,NB
ACH-000974,56962337,1.627431,UCEC
ACH-000652,56962337,1.953251,PAAD
ACH-000720,56962337,2.172617,BLCA
ACH-000171,56962337,2.182861,KIRC
ACH-000534,56962337,1.215786,DLBC
ACH-000570,56962337,1.772889,GBM
ACH-000219,2726824,2.714982,SKCM
ACH-000269,2726824,3.921356,GBM
ACH-000222,2726824,2.614583,PAAD
ACH-000535,2726824,2.543497,PAAD
ACH-000142,2726824,2.277154,BLCA
ACH-000174,2726824,2.787547,THCA
ACH-000107,2726824,0.825829,PAAD
ACH-000508,2726824,4.231507,SCLC
ACH-000786,2726824,3.540206,DLBC
ACH-000563,2726824,1.658225,LUSC
ACH-000098,2726824,2.528223,LGG
ACH-000738,2726824,2.127231,GBM
ACH-000352,2726824,4.554412,BRCA
ACH-000915,2726824,3.825039,SKCM
ACH-000301,2726824,2.703936,LCML
ACH-000621,2726824,3.978925,BRCA
ACH-000893,2726824,3.940951,LUAD
ACH-000496,2726824,2.48379,LUAD
ACH-000559,2726824,4.600649,SCLC
ACH-000875,2726824,2.330839,LUAD
ACH-000343,2726824,3.798504,LUAD
ACH-000168,2726824,4.213161,LAML
ACH-000674,2726824,3.467471,STAD
ACH-000336,2726824,3.678973,LAML
ACH-000124,2726824,2.666527,DLBC
ACH-000291,2726824,3.331976,OV
ACH-000770,2726824,3.03372,LAML
ACH-000719,2726824,2.990134,OV
ACH-000114,2726824,3.089549,PAAD
ACH-000365,2726824,2.848547,DLBC
ACH-000652,2726824,4.247517,PAAD
ACH-000226,2726824,2.215025,NA
ACH-000452,2726824,2.297343,ESCA
ACH-000305,16095342,2.757829,ESCA
ACH-000295,16095342,-0.344376,LCML
ACH-000691,16095342,3.7642,BRCA
ACH-000002,16095342,1.77582,LAML
ACH-000346,16095342,3.505665,CLL
ACH-000938,16095342,0.167373,ALL
ACH-000559,16095342,2.706175,SCLC
ACH-000965,16095342,1.818058,UCEC
ACH-000341,16095342,2.934603,NB
ACH-000567,16095342,1.240673,DLBC
ACH-000411,31703,-3.828957,KIRC
ACH-000008,31703,-3.053738,SKCM
ACH-000555,31703,1.8307,KIRC
ACH-000269,31703,-1.037502,GBM
ACH-000464,31703,-1.409024,GBM
ACH-000998,31703,3.147644,COAD/READ
ACH-000863,31703,-2.663073,GBM
ACH-000903,31703,-1.242645,THCA
ACH-000389,31703,-2.702807,LGG
ACH-000667,31703,-3.160877,LUAD
ACH-000613,31703,-3.554707,SARC
ACH-000551,31703,-0.918212,LCML
ACH-000486,31703,0.467775,BLCA
ACH-000754,31703,-0.795545,NA
ACH-000176,31703,0.956956,LUSC
ACH-000934,31703,-1.041497,BRCA
ACH-000876,31703,1.483743,BRCA
ACH-000351,31703,-4.14422,STAD
ACH-000463,31703,-4.668565,NA
ACH-000751,31703,-1.823001,LAML
ACH-000960,31703,-5.178551,ALL
ACH-000482,31703,-2.352895,LUAD
ACH-000348,31703,-2.018302,SKCM
ACH-000376,31703,-3.015614,GBM
ACH-000748,31703,-2.210433,SARC
ACH-000664,31703,-2.383596,NA
ACH-000171,31703,-2.815795,KIRC
ACH-000956,36462,0.258282,PRAD
ACH-000905,36462,-0.211925,BLCA
ACH-000973,36462,0.178148,BLCA
ACH-000070,36462,-1.231891,ALL
ACH-000456,36462,-0.209124,THCA
ACH-000136,36462,1.60449,NB
ACH-000401,36462,0.503291,SKCM
ACH-000662,36462,1.868484,NA
ACH-000243,36462,4.41156,PAAD
ACH-000102,36462,3.686373,GBM
ACH-000073,36462,0.538489,DLBC
ACH-000277,36462,6.251942,BRCA
ACH-000944,36462,-0.40421,DLBC
ACH-000888,36462,1.774865,LUAD
ACH-000290,36462,-0.030614,SCLC
ACH-000001,36462,3.072205,OV
ACH-000505,36462,2.700877,SARC
ACH-000238,36462,1.763271,HNSC
ACH-000655,36462,0.908953,GBM
ACH-000441,36462,0.986455,SKCM
