cellline,drug,ic50,tissue
ACH-000372,3463933,2.507287,ALL
ACH-000770,3463933,3.750111,LAML
ACH-000042,3463933,2.056184,PAAD
ACH-000139,3463933,2.120011,PAAD
ACH-000235,3463933,3.654433,PAAD
ACH-000417,3463933,4.662443,PAAD
ACH-000060,3463933,1.494918,PAAD
ACH-000599,3463933,1.482058,PAAD
ACH-000023,3463933,0.434888,PAAD
ACH-000090,3463933,1.801672,PRAD
ACH-000619,3463933,4.659931,HNSC
ACH-000937,3463933,2.092784,ALL
ACH-000218,3463933,2.327636,LAML
ACH-000320,3463933,1.153265,PAAD
ACH-000654,3463933,2.055607,DLBC
ACH-000189,3463933,3.362804,KIRC
ACH-000565,3463933,1.809104,COAD/READ
ACH-000169,3463933,1.741462,SARC
ACH-000960,3463933,2.407934,ALL
ACH-000144,3463933,2.63642,STAD
ACH-000482,3463933,1.351516,LUAD
ACH-000062,3463933,0.147856,LUAD
ACH-000505,3463933,1.791754,SARC
ACH-000943,3463933,0.796779,COAD/READ
ACH-000371,3463933,3.364058,DLBC
ACH-000719,3463933,2.308392,OV
ACH-000348,3463933,2.753748,SKCM
ACH-000817,3463933,2.012958,MM
ACH-000636,3463933,1.8821,ALL
ACH-000874,3463933,2.654244,ALL
ACH-000473,3463933,1.790683,BLCA
ACH-000242,3463933,4.769225,BLCA
ACH-000614,3463933,-0.112957,SKCM
ACH-000410,3463933,1.895181,SARC
ACH-000670,3463933,0.587431,SCLC
ACH-000254,3463933,1.53494,HNSC
ACH-000188,3463933,1.976855,HNSC
ACH-000238,3463933,2.425875,HNSC
ACH-000181,3463933,3.769761,HNSC
ACH-000609,3463933,2.220494,GBM
ACH-000655,3463933,1.807608,GBM
ACH-000376,3463933,0.795243,GBM
ACH-000273,3463933,2.412587,LGG
ACH-000441,3463933,0.157218,SKCM
ACH-000790,3463933,3.225437,SCLC
ACH-000112,3463933,1.36066,LAML
ACH-000099,3463933,2.61996,NB
ACH-000748,3463933,1.763665,SARC
ACH-000400,3463933,2.568655,COAD/READ
ACH-000087,3463933,1.434909,SARC
ACH-000361,3463933,1.089075,LIHC
ACH-000309,3463933,0.654934,LUAD
ACH-000465,3463933,3.984467,SKCM
ACH-001190,3463933,0.201046,SKCM
ACH-000822,3463933,1.74714,SKCM
ACH-000615,3463933,-0.823736,SKCM
ACH-000423,3463933,1.704006,SKCM
ACH-000810,3463933,1.686396,SKCM
ACH-000665,3463933,0.699709,LUSC
ACH-000363,3463933,3.720369,MM
ACH-000260,3463933,0.99162,NB
ACH-000366,3463933,2.795802,NB
ACH-000341,3463933,2.948262,NB
ACH-000149,3463933,0.083336,NB
ACH-000811,3463933,2.049959,OV
ACH-000939,3463933,0.723915,SARC
ACH-000504,3463933,3.270196,GBM
ACH-000974,3463933,0.722883,UCEC
ACH-000932,3463933,2.360502,STAD
ACH-000483,3463933,2.273905,LIHC
ACH-000478,3463933,2.08656,LIHC
ACH-000221,3463933,0.357709,LIHC
ACH-000493,3463933,2.164072,LIHC
ACH-000420,3463933,1.627268,LIHC
ACH-000422,3463933,4.434702,LIHC
ACH-000303,3463933,3.688297,STAD
ACH-000722,3463933,6.163798,COAD/READ
ACH-000567,3463933,1.599977,DLBC
ACH-000114,3463933,3.675412,PAAD
ACH-000664,3463933,3.620827,NA
ACH-000365,3463933,1.154449,DLBC
ACH-000660,3463933,1.423734,DLBC
ACH-000611,3463933,2.328394,DLBC
ACH-000656,3463933,1.600922,DLBC
ACH-000652,3463933,1.106162,PAAD
ACH-000059,3463933,0.987623,ALL
ACH-000226,3463933,2.125984,NA
ACH-000953,3463933,1.665218,ALL
ACH-000437,3463933,2.303465,GBM
ACH-000890,3463933,1.328936,SCLC
ACH-000236,3463933,2.573903,COAD/READ
ACH-000470,3463933,1.422528,COAD/READ
ACH-000677,3463933,1.904411,LUAD
ACH-000566,3463933,1.063821,BLCA
ACH-000155,3463933,1.752499,PAAD
ACH-000958,3463933,0.681728,COAD/READ
ACH-000651,3463933,1.37132,COAD/READ
ACH-000384,3463933,1.584269,BLCA
ACH-000421,3463933,1.378906,COAD/READ
ACH-000669,3463933,2.977188,LUSC
ACH-000680,3463933,2.481279,COAD/READ
ACH-000018,3463933,3.785654,BLCA
ACH-000147,3463933,3.062938,BRCA
ACH-000381,3463933,1.691565,COAD/READ
ACH-000197,3463933,3.068665,ALL
ACH-000720,3463933,1.501095,BLCA
ACH-000647,3463933,2.04681,ESCA
ACH-000318,3463933,1.319383,ESCA
ACH-000488,3463933,3.034495,ESCA
ACH-000353,3463933,1.125819,ESCA
ACH-000772,3463933,1.842279,SARC
ACH-000408,3463933,1.835723,ESCA
ACH-000605,3463933,3.091902,ESCA
ACH-000452,3463933,1.874644,ESCA
ACH-000694,3463933,0.648414,ESCA
ACH-000949,3463933,3.232999,STAD
ACH-000146,3463933,2.829517,LAML
ACH-000048,3463933,0.737471,OV
ACH-000885,3463933,5.988564,OV
ACH-000561,3463933,1.067405,ESCA
ACH-000716,3463933,1.093521,THCA
ACH-000430,3463933,0.556473,UNABLE TO CLASSIFY
ACH-000040,3463933,3.500365,GBM
ACH-000232,3463933,0.863872,GBM
ACH-000364,3463933,4.506761,SARC
ACH-000075,3463933,3.24319,GBM
ACH-000579,3463933,1.445866,SKCM
ACH-000425,3463933,-1.145,SKCM
ACH-000568,3463933,3.369283,BRCA
ACH-000554,3463933,0.865306,BRCA
ACH-000522,3463933,0.518436,BLCA
ACH-000115,3463933,3.473601,PRAD
ACH-000545,3463933,1.847439,BLCA
ACH-000484,3463933,0.547509,KIRC
ACH-000171,3463933,2.097629,KIRC
ACH-000304,3463933,5.703138,SKCM
ACH-000827,3463933,2.089153,SKCM
ACH-000534,3463933,3.559121,DLBC
ACH-000332,3463933,3.46631,PAAD
ACH-000570,3463933,1.30095,GBM
ACH-000956,6753378,2.509839,PRAD
ACH-000948,6753378,1.846475,STAD
ACH-000323,6753378,2.273242,GBM
ACH-000905,6753378,1.720663,BLCA
ACH-000973,6753378,2.987356,BLCA
ACH-000896,6753378,2.195105,BLCA
ACH-000070,6753378,-0.485566,ALL
ACH-000411,6753378,0.207818,KIRC
ACH-000649,6753378,-0.218333,KIRC
ACH-001306,6753378,1.547835,THCA
ACH-001307,6753378,0.615747,THCA
ACH-000137,6753378,3.275397,GBM
ACH-000008,6753378,1.196869,SKCM
ACH-000558,6753378,2.814308,GBM
ACH-000201,6753378,2.89629,SARC
ACH-000788,6753378,3.192371,SKCM
ACH-000740,6753378,2.835318,HNSC
ACH-000657,6753378,1.380915,UNABLE TO CLASSIFY
ACH-000219,6753378,-0.082255,SKCM
ACH-000697,6753378,0.647853,DLBC
ACH-000555,6753378,3.559621,KIRC
ACH-000157,6753378,1.481113,DLBC
ACH-000052,6753378,3.165602,SARC
ACH-000429,6753378,1.377225,KIRC
ACH-000528,6753378,3.533968,LUAD
ACH-000046,6753378,0.840542,KIRC
ACH-000880,6753378,2.766251,STAD
ACH-000105,6753378,-0.788798,ALL
ACH-000269,6753378,2.471701,GBM
ACH-000838,6753378,0.307668,MM
ACH-000222,6753378,3.411375,PAAD
ACH-000248,6753378,0.887624,BRCA
ACH-000456,6753378,1.482986,THCA
ACH-000603,6753378,3.989698,UNABLE TO CLASSIFY
ACH-000802,6753378,1.549159,BLCA
ACH-000792,6753378,3.490916,KIRC
ACH-000191,6753378,2.600528,THCA
ACH-000548,6753378,2.368045,HNSC
ACH-000794,6753378,3.510931,HNSC
ACH-000228,6753378,3.565102,HNSC
ACH-000245,6753378,0.17746,DLBC
ACH-000536,6753378,3.946228,BRCA
ACH-000927,6753378,2.6002,BRCA
ACH-000818,6753378,4.2686,BRCA
ACH-000432,6753378,1.115587,LCML
ACH-000535,6753378,0.784733,PAAD
ACH-000009,6753378,1.675272,COAD/READ
ACH-000580,6753378,3.745584,SKCM
ACH-000440,6753378,1.103409,DLBC
ACH-000433,6753378,1.73665,KIRC
ACH-000212,6753378,3.556899,BRCA
ACH-000826,6753378,3.753355,UNABLE TO CLASSIFY
ACH-000832,6753378,3.082183,HNSC
ACH-000142,6753378,2.423581,BLCA
ACH-000518,6753378,3.308682,HNSC
ACH-000856,6753378,1.005694,BRCA
ACH-000457,6753378,0.318294,KIRC
ACH-000174,6753378,3.322735,THCA
ACH-000857,6753378,2.280706,BRCA
ACH-000392,6753378,0.47811,LUAD
ACH-000264,6753378,3.664593,LUAD
ACH-000783,6753378,0.501073,BRCA
ACH-000713,6753378,3.152132,OV
ACH-000103,6753378,1.813396,OV
ACH-000107,6753378,1.324872,PAAD
ACH-000464,6753378,1.855689,GBM
ACH-000329,6753378,2.46151,GBM
ACH-000963,6753378,1.408878,COAD/READ
ACH-000138,6753378,0.672102,PAAD
ACH-000867,6753378,2.116893,UNABLE TO CLASSIFY
ACH-000136,6753378,0.026146,NB
ACH-000120,6753378,3.143089,NB
ACH-000249,6753378,2.769896,COAD/READ
ACH-000641,6753378,0.40968,LAML
ACH-000803,6753378,0.429364,SCLC
ACH-000350,6753378,3.991411,COAD/READ
ACH-000805,6753378,-0.155642,SKCM
ACH-000717,6753378,1.50588,ESCA
ACH-000864,6753378,1.219119,UCEC
ACH-000812,6753378,2.414253,SKCM
ACH-000968,6753378,2.58106,SKCM
ACH-000401,6753378,3.209288,SKCM
ACH-000644,6753378,4.111218,SKCM
ACH-000161,6753378,1.100092,LUAD
ACH-000662,6753378,1.870729,NA
ACH-000257,6753378,2.444597,SCLC
ACH-000508,6753378,-0.451503,SCLC
ACH-000743,6753378,3.06401,SCLC
ACH-000998,6753378,3.970014,COAD/READ
ACH-000055,6753378,3.358773,MB
ACH-000243,6753378,3.132051,PAAD
ACH-000211,6753378,0.385836,MB
ACH-000786,6753378,-0.00253,DLBC
ACH-000334,6753378,2.642418,DLBC
ACH-000863,6753378,2.940472,GBM
ACH-000207,6753378,3.459338,HNSC
ACH-000244,6753378,3.520671,GBM
ACH-000530,6753378,3.496197,SCLC
ACH-000749,6753378,3.081208,SCLC
ACH-000698,6753378,3.42526,SCLC
ACH-000703,6753378,3.294393,SCLC
ACH-000981,6753378,-0.322653,ALL
ACH-000056,6753378,0.945441,DLBC
ACH-000979,6753378,3.676637,PRAD
ACH-000258,6753378,0.316598,BRCA
ACH-000563,6753378,3.482965,LUSC
ACH-000560,6753378,0.567539,STAD
ACH-000305,6753378,3.655821,ESCA
ACH-000330,6753378,0.430177,BRCA
ACH-000117,6753378,2.768479,BRCA
ACH-000308,6753378,2.061244,OV
ACH-000936,6753378,1.419829,OV
ACH-000038,6753378,0.737703,CLL
ACH-000821,6753378,2.921207,MM
ACH-000706,6753378,3.335037,LUAD
ACH-000295,6753378,2.838806,LCML
ACH-000978,6753378,3.853198,UCEC
ACH-000198,6753378,0.643875,LAML
ACH-000585,6753378,2.605191,LUSC
ACH-000906,6753378,1.769659,OV
ACH-000913,6753378,1.633589,UCEC
ACH-000846,6753378,3.449468,HNSC
ACH-000903,6753378,3.727466,THCA
ACH-000633,6753378,2.254088,STAD
ACH-000574,6753378,3.669204,OV
ACH-000082,6753378,3.290527,SARC
ACH-000572,6753378,0.164106,SKCM
ACH-000096,6753378,-0.089631,SARC
ACH-000375,6753378,2.480072,SARC
ACH-000098,6753378,3.147584,LGG
ACH-000738,6753378,1.995666,GBM
ACH-000047,6753378,2.148837,STAD
ACH-000835,6753378,2.885455,SARC
ACH-000081,6753378,0.803766,LAML
ACH-000756,6753378,3.075436,LGG
ACH-000102,6753378,3.584552,GBM
ACH-000073,6753378,2.763583,DLBC
ACH-000389,6753378,2.430856,LGG
ACH-000843,6753378,2.517099,LUSC
ACH-000374,6753378,1.557569,BRCA
ACH-000111,6753378,2.624678,BRCA
ACH-000699,6753378,1.839205,BRCA
ACH-000277,6753378,1.565401,BRCA
ACH-000352,6753378,3.293147,BRCA
ACH-000878,6753378,4.25636,LUSC
ACH-000349,6753378,3.060215,BRCA
ACH-000930,6753378,1.397308,BRCA
ACH-000196,6753378,1.880689,BRCA
ACH-000624,6753378,2.547943,BRCA
ACH-000223,6753378,3.740881,BRCA
ACH-000859,6753378,1.195988,BRCA
ACH-000725,6753378,-0.171513,BRCA
ACH-000691,6753378,2.348946,BRCA
ACH-000755,6753378,0.109829,BRCA
ACH-000515,6753378,0.980143,SCLC
ACH-000667,6753378,0.625076,LUAD
ACH-000467,6753378,2.054772,COAD/READ
ACH-000668,6753378,3.545585,BRCA
ACH-000562,6753378,1.89972,LUAD
ACH-000012,6753378,3.932818,LUAD
ACH-000971,6753378,3.051308,COAD/READ
ACH-000997,6753378,0.532371,COAD/READ
ACH-000267,6753378,0.571838,NA
ACH-000190,6753378,2.751227,NA
ACH-000643,6753378,1.096182,BRCA
ACH-000004,6753378,0.418101,LAML
ACH-000625,6753378,0.784657,LIHC
ACH-000847,6753378,2.180107,STAD
ACH-000061,6753378,1.389667,ALL
ACH-000002,6753378,2.609533,LAML
ACH-000861,6753378,0.857737,LUAD
ACH-000825,6753378,3.304681,NA
ACH-000613,6753378,0.68113,SARC
ACH-000270,6753378,1.315158,PAAD
ACH-000094,6753378,4.148063,PAAD
ACH-000148,6753378,3.885267,BRCA
ACH-000067,6753378,0.844711,LGG
ACH-000178,6753378,3.852888,PAAD
ACH-000814,6753378,2.815397,SKCM
ACH-000135,6753378,1.571248,SKCM
ACH-000472,6753378,2.341694,HNSC
ACH-000778,6753378,2.746687,HNSC
ACH-000546,6753378,3.730957,HNSC
ACH-000914,6753378,0.627574,DLBC
ACH-000054,6753378,3.146651,SARC
ACH-000986,6753378,2.372238,COAD/READ
ACH-000547,6753378,3.147629,BLCA
ACH-000322,6753378,0.630032,SKCM
ACH-000976,6753378,0.386013,NA
ACH-000475,6753378,3.505197,LIHC
ACH-000480,6753378,3.370624,LIHC
ACH-000118,6753378,1.254692,PAAD
ACH-000672,6753378,3.943837,NA
ACH-000882,6753378,1.534144,SKCM
ACH-000650,6753378,2.722849,SKCM
ACH-000915,6753378,2.582186,SKCM
ACH-000396,6753378,0.641524,BLCA
ACH-000476,6753378,1.585364,LIHC
ACH-000151,6753378,1.401755,DLBC
ACH-000326,6753378,2.385935,LCML
ACH-000106,6753378,3.526501,CLL
ACH-000346,6753378,2.436618,CLL
ACH-000551,6753378,3.110827,LCML
ACH-000231,6753378,1.248889,LGG
ACH-000315,6753378,1.357659,DLBC
ACH-000983,6753378,0.716232,LCML
ACH-000386,6753378,1.612931,LAML
ACH-000969,6753378,2.287261,COAD/READ
ACH-000815,6753378,0.652153,NA
ACH-000684,6753378,3.598309,KIRC
ACH-000250,6753378,3.710523,KIRC
ACH-000380,6753378,0.873762,MM
ACH-001106,6753378,-0.115425,ALL
ACH-000227,6753378,0.954362,NB
ACH-000486,6753378,3.390672,BLCA
ACH-000074,6753378,3.178055,LCML
ACH-000607,6753378,2.914925,SARC
ACH-000823,6753378,0.585865,ESCA
ACH-000855,6753378,1.057883,ESCA
ACH-000693,6753378,1.166366,ESCA
ACH-000824,6753378,0.567479,ESCA
ACH-000637,6753378,2.488549,ESCA
ACH-000784,6753378,3.450204,ESCA
ACH-000702,6753378,2.324414,NA
ACH-000183,6753378,1.257868,MM
ACH-000754,6753378,-0.04079,NA
ACH-000806,6753378,0.44493,NA
ACH-000301,6753378,2.788629,LCML
ACH-000627,6753378,-0.334425,NA
ACH-000596,6753378,0.617457,NA
ACH-000595,6753378,3.342814,GBM
ACH-000104,6753378,-0.147791,ALL
ACH-000176,6753378,3.402383,LUSC
ACH-000950,6753378,3.148105,COAD/READ
ACH-000750,6753378,1.095126,SKCM
ACH-000204,6753378,2.125293,MM
ACH-000501,6753378,2.351932,COAD/READ
ACH-000957,6753378,3.004165,COAD/READ
ACH-000985,6753378,0.562492,COAD/READ
ACH-000007,6753378,2.733533,COAD/READ
ACH-000438,6753378,3.915662,NA
ACH-000787,6753378,3.420097,LUAD
ACH-000019,6753378,1.607201,BRCA
ACH-000621,6753378,2.162734,BRCA
ACH-000759,6753378,3.289468,BRCA
ACH-000768,6753378,3.411108,BRCA
ACH-000934,6753378,2.303436,BRCA
ACH-000876,6753378,4.421229,BRCA
ACH-000573,6753378,4.088171,BRCA
ACH-000910,6753378,3.166028,BRCA
ACH-000849,6753378,3.348699,BRCA
ACH-000935,6753378,2.830359,COAD/READ
ACH-000439,6753378,0.055429,LAML
ACH-000072,6753378,2.020302,LCML
ACH-000881,6753378,0.882636,SKCM
ACH-000449,6753378,2.213534,SARC
ACH-000879,6753378,3.664243,UCEC
ACH-000359,6753378,3.169655,SARC
ACH-000078,6753378,3.076046,NB
ACH-000351,6753378,1.32463,STAD
ACH-000356,6753378,0.037797,STAD
ACH-000058,6753378,1.649466,THCA
ACH-000362,6753378,0.906407,LAML
ACH-000745,6753378,0.876755,MM
ACH-000006,6753378,1.764308,LAML
ACH-000335,6753378,2.85965,MESO
ACH-000938,6753378,-0.452513,ALL
ACH-000944,6753378,0.903718,DLBC
ACH-000804,6753378,1.938809,NB
ACH-000294,6753378,0.154696,LAML
ACH-000866,6753378,3.058096,SCLC
ACH-000514,6753378,2.856136,SCLC
ACH-000980,6753378,2.95951,NA
ACH-000327,6753378,3.445863,LUAD
ACH-000852,6753378,3.463565,LUAD
ACH-000830,6753378,3.385044,SCLC
ACH-000589,6753378,0.887937,LUAD
ACH-000869,6753378,-0.484502,LUAD
ACH-000744,6753378,4.000546,LUAD
ACH-000766,6753378,3.625427,LUAD
ACH-000893,6753378,1.593613,LUAD
ACH-000379,6753378,2.33148,LUAD
ACH-000496,6753378,2.321947,LUAD
ACH-000888,6753378,3.912372,LUAD
ACH-000559,6753378,3.683345,SCLC
ACH-000733,6753378,3.59106,LUAD
ACH-000586,6753378,3.097009,SCLC
ACH-000434,6753378,3.055581,NA
ACH-000414,6753378,2.207401,LUAD
ACH-000752,6753378,2.059615,SCLC
ACH-000729,6753378,1.373344,SCLC
ACH-000587,6753378,2.780793,LUAD
ACH-000886,6753378,1.012977,LUAD
ACH-000781,6753378,2.241361,LUAD
ACH-000298,6753378,3.50558,SCLC
ACH-000521,6753378,1.444125,LUAD
ACH-000153,6753378,1.765312,MESO
ACH-000394,6753378,3.802237,SCLC
ACH-000451,6753378,1.960469,LUAD
ACH-000841,6753378,1.539151,LUAD
ACH-000290,6753378,1.574877,SCLC
ACH-000639,6753378,0.630602,SCLC
ACH-000929,6753378,2.20471,UNABLE TO CLASSIFY
ACH-000311,6753378,1.277133,LUAD
ACH-000481,6753378,0.725685,LUSC
ACH-000525,6753378,3.156871,SCLC
ACH-000924,6753378,1.195375,UNABLE TO CLASSIFY
ACH-000399,6753378,3.181811,SCLC
ACH-000610,6753378,3.783338,SCLC
ACH-000447,6753378,2.745977,LUAD
ACH-000718,6753378,4.235854,LUAD
ACH-000900,6753378,3.126835,LUAD
ACH-000951,6753378,1.598612,LUAD
ACH-000875,6753378,0.666781,LUAD
ACH-000121,6753378,2.314314,LUAD
ACH-000186,6753378,3.398753,UNABLE TO CLASSIFY
ACH-000092,6753378,3.723357,MESO
ACH-000648,6753378,3.560388,MESO
ACH-001075,6753378,1.738655,NA
ACH-000860,6753378,0.436524,LUAD
ACH-000638,6753378,1.676163,LUAD
ACH-000800,6753378,2.700285,SCLC
ACH-000463,6753378,0.971319,NA
ACH-000871,6753378,2.859169,SCLC
ACH-000343,6753378,1.645878,LUAD
ACH-000816,6753378,3.169078,SCLC
ACH-000767,6753378,2.341206,SCLC
ACH-000628,6753378,1.508292,LUAD
ACH-000378,6753378,2.15936,LUAD
ACH-000945,6753378,0.957963,LUAD
ACH-000853,6753378,2.133625,NA
ACH-000358,6753378,2.332225,SCLC
ACH-000491,6753378,3.552204,COAD/READ
ACH-000775,6753378,0.559489,NA
ACH-000403,6753378,1.41957,COAD/READ
ACH-000789,6753378,1.890887,NA
ACH-000355,6753378,3.476373,SCLC
ACH-000416,6753378,2.716031,LUAD
ACH-000292,6753378,3.32687,SCLC
ACH-000001,6753378,0.416525,OV
ACH-000200,6753378,3.991898,LGG
ACH-000168,6753378,2.482759,LAML
ACH-000287,6753378,0.174618,DLBC
ACH-000911,6753378,1.601515,STAD
ACH-000674,6753378,2.258779,STAD
ACH-000116,6753378,3.806483,OV
ACH-000704,6753378,2.9139,OV
ACH-000113,6753378,1.222678,LAML
ACH-000336,6753378,3.063405,LAML
ACH-000065,6753378,2.91887,LAML
ACH-000124,6753378,-0.389313,DLBC
ACH-000751,6753378,2.507285,LAML
ACH-000679,6753378,2.869385,ESCA
ACH-000544,6753378,0.808501,ESCA
ACH-000383,6753378,1.604994,ESCA
ACH-000776,6753378,1.634077,MB
ACH-000024,6753378,1.809125,MM
ACH-000159,6753378,2.001461,KIRC
ACH-000617,6753378,1.11804,OV
ACH-000696,6753378,0.51478,OV
ACH-000527,6753378,3.122336,OV
ACH-000443,6753378,4.507242,OV
ACH-000663,6753378,0.222814,OV
ACH-000372,6753378,0.290807,ALL
ACH-000770,6753378,2.201838,LAML
ACH-000042,6753378,2.82143,PAAD
ACH-000139,6753378,-0.124962,PAAD
ACH-000235,6753378,2.848058,PAAD
ACH-000417,6753378,3.952747,PAAD
ACH-000060,6753378,2.166569,PAAD
ACH-000599,6753378,3.632965,PAAD
ACH-000023,6753378,2.905782,PAAD
ACH-000090,6753378,4.013957,PRAD
ACH-000619,6753378,3.792308,HNSC
ACH-000937,6753378,0.114584,ALL
ACH-000218,6753378,1.167181,LAML
ACH-000320,6753378,0.627116,PAAD
ACH-000654,6753378,0.410096,DLBC
ACH-000189,6753378,4.017531,KIRC
ACH-000565,6753378,3.818177,COAD/READ
ACH-000169,6753378,3.791193,SARC
ACH-000960,6753378,-0.144149,ALL
ACH-000144,6753378,0.768175,STAD
ACH-000482,6753378,0.364969,LUAD
ACH-000062,6753378,3.435375,LUAD
ACH-000505,6753378,3.169815,SARC
ACH-000943,6753378,3.043279,COAD/READ
ACH-000371,6753378,3.339035,DLBC
ACH-000348,6753378,2.931211,SKCM
ACH-000817,6753378,1.532757,MM
ACH-000636,6753378,0.176737,ALL
ACH-000874,6753378,-0.092151,ALL
ACH-000473,6753378,1.245254,BLCA
ACH-000242,6753378,3.63556,BLCA
ACH-000614,6753378,4.024366,SKCM
ACH-000410,6753378,2.350507,SARC
ACH-000670,6753378,2.922185,SCLC
ACH-000254,6753378,3.797353,HNSC
ACH-000188,6753378,2.215032,HNSC
ACH-000238,6753378,3.300938,HNSC
ACH-000181,6753378,4.021963,HNSC
ACH-000609,6753378,2.60554,GBM
ACH-000655,6753378,1.449623,GBM
ACH-000376,6753378,1.603881,GBM
ACH-000273,6753378,2.218019,LGG
ACH-000441,6753378,4.472124,SKCM
ACH-000790,6753378,1.645798,SCLC
ACH-000112,6753378,-0.217658,LAML
ACH-000099,6753378,0.802695,NB
ACH-000748,6753378,1.228086,SARC
ACH-000400,6753378,3.103724,COAD/READ
ACH-000087,6753378,0.651301,SARC
ACH-000361,6753378,3.178415,LIHC
ACH-000309,6753378,2.689296,LUAD
ACH-000465,6753378,3.276478,SKCM
ACH-001190,6753378,2.091058,SKCM
ACH-000822,6753378,4.006558,SKCM
ACH-000615,6753378,1.585802,SKCM
ACH-000423,6753378,1.172997,SKCM
ACH-000810,6753378,1.722693,SKCM
ACH-000665,6753378,2.876928,LUSC
ACH-000363,6753378,1.805963,MM
ACH-000260,6753378,3.546548,NB
ACH-000366,6753378,2.841512,NB
ACH-000341,6753378,3.715539,NB
ACH-000149,6753378,1.347894,NB
ACH-000811,6753378,0.376057,OV
ACH-000939,6753378,2.457071,SARC
ACH-000504,6753378,2.979396,GBM
ACH-000974,6753378,0.395317,UCEC
ACH-000932,6753378,2.400058,STAD
ACH-000483,6753378,2.100585,LIHC
ACH-000478,6753378,3.105059,LIHC
ACH-000221,6753378,2.923919,LIHC
ACH-000493,6753378,1.296088,LIHC
ACH-000420,6753378,0.672535,LIHC
ACH-000422,6753378,2.695538,LIHC
ACH-000303,6753378,3.621032,STAD
ACH-000722,6753378,2.654658,COAD/READ
ACH-000567,6753378,0.005831,DLBC
ACH-000114,6753378,1.220309,PAAD
ACH-000664,6753378,2.167363,NA
ACH-000365,6753378,2.188414,DLBC
ACH-000660,6753378,-0.781417,DLBC
ACH-000611,6753378,2.155679,DLBC
ACH-000656,6753378,-0.317375,DLBC
ACH-000652,6753378,0.273174,PAAD
ACH-000059,6753378,0.517894,ALL
ACH-000226,6753378,2.469671,NA
ACH-000953,6753378,0.066916,ALL
ACH-000437,6753378,3.476016,GBM
ACH-000890,6753378,1.957015,SCLC
ACH-000236,6753378,3.437884,COAD/READ
ACH-000470,6753378,4.965741,COAD/READ
ACH-000677,6753378,3.97005,LUAD
ACH-000566,6753378,1.230448,BLCA
ACH-000155,6753378,3.604158,PAAD
ACH-000651,6753378,1.595614,COAD/READ
ACH-000384,6753378,3.298855,BLCA
ACH-000421,6753378,1.2315,COAD/READ
ACH-000669,6753378,2.58711,LUSC
ACH-000680,6753378,4.649478,COAD/READ
ACH-000018,6753378,3.238274,BLCA
ACH-000147,6753378,3.524277,BRCA
ACH-000381,6753378,0.28296,COAD/READ
ACH-000197,6753378,3.059831,ALL
ACH-000720,6753378,3.350705,BLCA
ACH-000647,6753378,4.177889,ESCA
ACH-000318,6753378,3.008164,ESCA
ACH-000488,6753378,2.109032,ESCA
ACH-000353,6753378,1.702452,ESCA
ACH-000772,6753378,2.8675,SARC
ACH-000408,6753378,3.806687,ESCA
ACH-000605,6753378,3.504009,ESCA
ACH-000452,6753378,2.862505,ESCA
ACH-000694,6753378,3.310703,ESCA
ACH-000949,6753378,2.402606,STAD
ACH-000146,6753378,1.593196,LAML
ACH-000048,6753378,1.582695,OV
ACH-000885,6753378,3.688401,OV
ACH-000561,6753378,3.10037,ESCA
ACH-000716,6753378,2.071146,THCA
ACH-000430,6753378,3.059229,UNABLE TO CLASSIFY
ACH-000040,6753378,3.478278,GBM
ACH-000232,6753378,3.272527,GBM
ACH-000364,6753378,3.267479,SARC
ACH-000075,6753378,4.051711,GBM
ACH-000579,6753378,3.892473,SKCM
ACH-000425,6753378,3.437199,SKCM
ACH-000568,6753378,3.694113,BRCA
ACH-000554,6753378,3.989234,BRCA
ACH-000522,6753378,3.255647,BLCA
ACH-000115,6753378,1.137882,PRAD
ACH-000545,6753378,3.481014,BLCA
ACH-000484,6753378,1.092265,KIRC
ACH-000171,6753378,1.976124,KIRC
ACH-000304,6753378,2.835122,SKCM
ACH-000827,6753378,1.75701,SKCM
ACH-000534,6753378,2.898763,DLBC
ACH-000332,6753378,4.025567,PAAD
ACH-000956,521106,3.763955,PRAD
ACH-000948,521106,5.671799,STAD
ACH-000323,521106,6.239514,GBM
ACH-000905,521106,3.231565,BLCA
ACH-000973,521106,1.800916,BLCA
ACH-000896,521106,3.460202,BLCA
ACH-000070,521106,2.094248,ALL
ACH-000411,521106,2.532329,KIRC
ACH-000649,521106,1.032487,KIRC
ACH-001306,521106,2.073599,THCA
ACH-001307,521106,2.315273,THCA
ACH-000137,521106,3.638475,GBM
ACH-000008,521106,3.333262,SKCM
ACH-000558,521106,2.932637,GBM
ACH-000201,521106,6.303699,SARC
ACH-000788,521106,2.156223,SKCM
ACH-000740,521106,2.720443,HNSC
ACH-000657,521106,2.073975,UNABLE TO CLASSIFY
ACH-000219,521106,2.929584,SKCM
ACH-000697,521106,4.24589,DLBC
ACH-000555,521106,6.853856,KIRC
ACH-000157,521106,2.181077,DLBC
ACH-000052,521106,5.76419,SARC
ACH-000429,521106,2.578719,KIRC
ACH-000528,521106,5.304908,LUAD
ACH-000046,521106,2.515011,KIRC
ACH-000880,521106,2.660786,STAD
ACH-000105,521106,1.151498,ALL
ACH-000269,521106,2.353327,GBM
ACH-000838,521106,2.271111,MM
ACH-000222,521106,4.546818,PAAD
ACH-000248,521106,2.774911,BRCA
