cellline,drug,ic50,tissue
ACH-000040,36462,5.064138,GBM
ACH-000232,36462,-0.617534,GBM
ACH-000364,36462,5.129059,SARC
ACH-000075,36462,2.526774,GBM
ACH-000579,36462,3.555635,SKCM
ACH-000425,36462,1.062282,SKCM
ACH-000568,36462,3.431706,BRCA
ACH-000554,36462,5.269083,BRCA
ACH-000522,36462,0.230199,BLCA
ACH-000115,36462,1.494928,PRAD
ACH-000545,36462,0.848336,BLCA
ACH-000484,36462,1.091262,KIRC
ACH-000171,36462,0.754117,KIRC
ACH-000304,36462,5.442408,SKCM
ACH-000827,36462,0.919556,SKCM
ACH-000534,36462,4.827619,DLBC
ACH-000332,36462,3.578128,PAAD
ACH-000570,36462,0.196223,GBM
ACH-000956,10200390,2.731215,PRAD
ACH-000948,10200390,2.702491,STAD
ACH-000323,10200390,1.57534,GBM
ACH-000905,10200390,2.112047,BLCA
ACH-000973,10200390,0.580794,BLCA
ACH-000896,10200390,1.507206,BLCA
ACH-000070,10200390,-0.521531,ALL
ACH-000411,10200390,-0.127397,KIRC
ACH-000649,10200390,0.348882,KIRC
ACH-001306,10200390,0.959428,THCA
ACH-001307,10200390,0.648248,THCA
ACH-000137,10200390,2.240433,GBM
ACH-000008,10200390,0.696328,SKCM
ACH-000558,10200390,0.830168,GBM
ACH-000201,10200390,1.787007,SARC
ACH-000788,10200390,2.709298,SKCM
ACH-000740,10200390,3.774812,HNSC
ACH-000657,10200390,0.526659,UNABLE TO CLASSIFY
ACH-000219,10200390,0.057718,SKCM
ACH-000697,10200390,-0.388628,DLBC
ACH-000555,10200390,5.704551,KIRC
ACH-000157,10200390,0.714932,DLBC
ACH-000052,10200390,2.1744,SARC
ACH-000429,10200390,3.957234,KIRC
ACH-000528,10200390,2.019676,LUAD
ACH-000046,10200390,0.390184,KIRC
ACH-000880,10200390,1.671176,STAD
ACH-000105,10200390,0.613744,ALL
ACH-000269,10200390,2.255663,GBM
ACH-000838,10200390,1.815529,MM
ACH-000222,10200390,5.621094,PAAD
ACH-000248,10200390,1.963927,BRCA
ACH-000456,10200390,1.002259,THCA
ACH-000603,10200390,4.193632,UNABLE TO CLASSIFY
ACH-000802,10200390,0.862792,BLCA
ACH-000792,10200390,3.087515,KIRC
ACH-000191,10200390,3.58207,THCA
ACH-000548,10200390,1.073034,HNSC
ACH-000794,10200390,5.013162,HNSC
ACH-000228,10200390,2.818296,HNSC
ACH-000245,10200390,0.420724,DLBC
ACH-000536,10200390,4.952768,BRCA
ACH-000927,10200390,2.419344,BRCA
ACH-000818,10200390,6.137956,BRCA
ACH-000432,10200390,1.884453,LCML
ACH-000535,10200390,0.688951,PAAD
ACH-000009,10200390,2.024314,COAD/READ
ACH-000580,10200390,4.802675,SKCM
ACH-000440,10200390,0.249243,DLBC
ACH-000433,10200390,1.002522,KIRC
ACH-000212,10200390,2.324755,BRCA
ACH-000826,10200390,-0.6251,UNABLE TO CLASSIFY
ACH-000832,10200390,1.486844,HNSC
ACH-000142,10200390,2.812267,BLCA
ACH-000518,10200390,2.269588,HNSC
ACH-000856,10200390,1.248096,BRCA
ACH-000457,10200390,2.867112,KIRC
ACH-000174,10200390,2.550742,THCA
ACH-000857,10200390,1.444693,BRCA
ACH-000392,10200390,3.098652,LUAD
ACH-000264,10200390,2.021942,LUAD
ACH-000783,10200390,4.2515,BRCA
ACH-000713,10200390,3.184934,OV
ACH-000103,10200390,4.265651,OV
ACH-000107,10200390,3.908649,PAAD
ACH-000464,10200390,1.363628,GBM
ACH-000329,10200390,1.974256,GBM
ACH-000963,10200390,2.623163,COAD/READ
ACH-000138,10200390,2.060515,PAAD
ACH-000867,10200390,3.933156,UNABLE TO CLASSIFY
ACH-000136,10200390,1.783079,NB
ACH-000120,10200390,1.888484,NB
ACH-000249,10200390,5.272664,COAD/READ
ACH-000641,10200390,-0.270282,LAML
ACH-000803,10200390,2.15379,SCLC
ACH-000350,10200390,3.681035,COAD/READ
ACH-000805,10200390,1.810214,SKCM
ACH-000717,10200390,2.522094,ESCA
ACH-000864,10200390,1.470652,UCEC
ACH-000812,10200390,4.814523,SKCM
ACH-000968,10200390,4.703064,SKCM
ACH-000401,10200390,3.797552,SKCM
ACH-000644,10200390,5.754792,SKCM
ACH-000161,10200390,0.266536,LUAD
ACH-000662,10200390,0.924227,NA
ACH-000257,10200390,1.468093,SCLC
ACH-000508,10200390,3.887207,SCLC
ACH-000743,10200390,3.279023,SCLC
ACH-000998,10200390,5.230703,COAD/READ
ACH-000055,10200390,2.287948,MB
ACH-000243,10200390,4.376532,PAAD
ACH-000211,10200390,2.415014,MB
ACH-000786,10200390,-0.464608,DLBC
ACH-000334,10200390,1.808287,DLBC
ACH-000863,10200390,2.004906,GBM
ACH-000207,10200390,1.2452,HNSC
ACH-000244,10200390,2.143886,GBM
ACH-000530,10200390,3.621081,SCLC
ACH-000749,10200390,0.943729,SCLC
ACH-000698,10200390,5.014248,SCLC
ACH-000703,10200390,4.153957,SCLC
ACH-000981,10200390,0.370297,ALL
ACH-000056,10200390,0.838947,DLBC
ACH-000979,10200390,1.753406,PRAD
ACH-000258,10200390,0.748963,BRCA
ACH-000563,10200390,2.939534,LUSC
ACH-000560,10200390,0.009798,STAD
ACH-000305,10200390,4.796287,ESCA
ACH-000330,10200390,4.867221,BRCA
ACH-000117,10200390,-0.643532,BRCA
ACH-000308,10200390,3.37686,OV
ACH-000936,10200390,0.820629,OV
ACH-000038,10200390,1.326584,CLL
ACH-000821,10200390,1.853059,MM
ACH-000706,10200390,3.576065,LUAD
ACH-000295,10200390,2.3976,LCML
ACH-000978,10200390,2.694544,UCEC
ACH-000198,10200390,-1.094001,LAML
ACH-000585,10200390,1.386932,LUSC
ACH-000906,10200390,2.950346,OV
ACH-000913,10200390,1.311162,UCEC
ACH-000846,10200390,3.330801,HNSC
ACH-000903,10200390,3.699933,THCA
ACH-000633,10200390,2.264439,STAD
ACH-000574,10200390,1.059402,OV
ACH-000082,10200390,2.847298,SARC
ACH-000572,10200390,0.856132,SKCM
ACH-000096,10200390,1.29107,SARC
ACH-000375,10200390,1.404831,SARC
ACH-000098,10200390,3.368775,LGG
ACH-000738,10200390,1.012678,GBM
ACH-000047,10200390,4.94663,STAD
ACH-000835,10200390,-0.484176,SARC
ACH-000081,10200390,-0.36758,LAML
ACH-000756,10200390,1.702549,LGG
ACH-000102,10200390,3.592508,GBM
ACH-000073,10200390,2.856721,DLBC
ACH-000843,10200390,2.523432,LUSC
ACH-000374,10200390,4.262705,BRCA
ACH-000111,10200390,2.347079,BRCA
ACH-000699,10200390,1.872321,BRCA
ACH-000277,10200390,4.935599,BRCA
ACH-000352,10200390,5.165888,BRCA
ACH-000878,10200390,5.013971,LUSC
ACH-000349,10200390,3.833308,BRCA
ACH-000930,10200390,1.967439,BRCA
ACH-000196,10200390,1.1495,BRCA
ACH-000624,10200390,2.421402,BRCA
ACH-000223,10200390,3.774713,BRCA
ACH-000859,10200390,3.721546,BRCA
ACH-000725,10200390,1.957235,BRCA
ACH-000691,10200390,2.249482,BRCA
ACH-000755,10200390,2.576075,BRCA
ACH-000515,10200390,2.711796,SCLC
ACH-000667,10200390,0.624446,LUAD
ACH-000467,10200390,1.691628,COAD/READ
ACH-000668,10200390,0.898316,BRCA
ACH-000562,10200390,1.800636,LUAD
ACH-000012,10200390,3.156012,LUAD
ACH-000971,10200390,1.34324,COAD/READ
ACH-000997,10200390,1.434227,COAD/READ
ACH-000267,10200390,1.957574,NA
ACH-000190,10200390,2.100574,NA
ACH-000643,10200390,2.505764,BRCA
ACH-000004,10200390,0.317511,LAML
ACH-000625,10200390,0.89226,LIHC
ACH-000847,10200390,0.614886,STAD
ACH-000061,10200390,2.382273,ALL
ACH-000002,10200390,1.998065,LAML
ACH-000861,10200390,0.665771,LUAD
ACH-000825,10200390,2.445138,NA
ACH-000613,10200390,1.09567,SARC
ACH-000270,10200390,2.361801,PAAD
ACH-000094,10200390,3.931944,PAAD
ACH-000148,10200390,3.65385,BRCA
ACH-000067,10200390,2.076112,LGG
ACH-000178,10200390,3.353095,PAAD
ACH-000814,10200390,3.237471,SKCM
ACH-000135,10200390,1.086691,SKCM
ACH-000472,10200390,1.325541,HNSC
ACH-000778,10200390,1.840311,HNSC
ACH-000546,10200390,2.535726,HNSC
ACH-000914,10200390,1.638607,DLBC
ACH-000054,10200390,1.160184,SARC
ACH-000986,10200390,3.213906,COAD/READ
ACH-000547,10200390,2.859785,BLCA
ACH-000322,10200390,1.349958,SKCM
ACH-000976,10200390,2.043516,NA
ACH-000475,10200390,5.363543,LIHC
ACH-000480,10200390,2.458663,LIHC
ACH-000118,10200390,2.984719,PAAD
ACH-000672,10200390,1.082694,NA
ACH-000882,10200390,1.670013,SKCM
ACH-000650,10200390,1.914313,SKCM
ACH-000915,10200390,3.888563,SKCM
ACH-000396,10200390,0.253164,BLCA
ACH-000476,10200390,2.285706,LIHC
ACH-000151,10200390,1.068065,DLBC
ACH-000326,10200390,1.800326,LCML
ACH-000106,10200390,3.374174,CLL
ACH-000346,10200390,3.576912,CLL
ACH-000551,10200390,3.33455,LCML
ACH-000231,10200390,2.690396,LGG
ACH-000315,10200390,1.045742,DLBC
ACH-000983,10200390,0.943259,LCML
ACH-000386,10200390,1.166334,LAML
ACH-000969,10200390,0.931722,COAD/READ
ACH-000815,10200390,2.514135,NA
ACH-000684,10200390,3.602416,KIRC
ACH-000380,10200390,2.10541,MM
ACH-001106,10200390,0.177362,ALL
ACH-000227,10200390,2.61667,NB
ACH-000486,10200390,4.566152,BLCA
ACH-000074,10200390,0.971535,LCML
ACH-000607,10200390,0.23609,SARC
ACH-000823,10200390,1.375216,ESCA
ACH-000855,10200390,1.699217,ESCA
ACH-000693,10200390,1.488934,ESCA
ACH-000824,10200390,0.941796,ESCA
ACH-000637,10200390,4.302817,ESCA
ACH-000784,10200390,2.085024,ESCA
ACH-000702,10200390,3.456924,NA
ACH-000183,10200390,1.079199,MM
ACH-000754,10200390,1.74627,NA
ACH-000806,10200390,2.396058,NA
ACH-000301,10200390,2.539119,LCML
ACH-000627,10200390,1.022418,NA
ACH-000596,10200390,-0.58561,NA
ACH-000595,10200390,2.577056,GBM
ACH-000104,10200390,1.238185,ALL
ACH-000176,10200390,2.792166,LUSC
ACH-000950,10200390,0.943283,COAD/READ
ACH-000750,10200390,1.005306,SKCM
ACH-000204,10200390,1.367451,MM
ACH-000501,10200390,2.486204,COAD/READ
ACH-000957,10200390,1.229311,COAD/READ
ACH-000985,10200390,1.286456,COAD/READ
ACH-000007,10200390,2.469718,COAD/READ
ACH-000438,10200390,0.773985,NA
ACH-000787,10200390,2.10437,LUAD
ACH-000019,10200390,0.150442,BRCA
ACH-000621,10200390,4.864799,BRCA
ACH-000759,10200390,2.890534,BRCA
ACH-000768,10200390,4.864998,BRCA
ACH-000934,10200390,1.449482,BRCA
ACH-000876,10200390,4.903939,BRCA
ACH-000573,10200390,3.988911,BRCA
ACH-000910,10200390,5.057935,BRCA
ACH-000849,10200390,4.478842,BRCA
ACH-000935,10200390,3.193713,COAD/READ
ACH-000439,10200390,5.157399,LAML
ACH-000072,10200390,1.428793,LCML
ACH-000881,10200390,1.072939,SKCM
ACH-000449,10200390,0.033521,SARC
ACH-000987,10200390,4.201578,SKCM
ACH-000879,10200390,2.635097,UCEC
ACH-000359,10200390,3.224586,SARC
ACH-000078,10200390,3.386453,NB
ACH-000351,10200390,1.676914,STAD
ACH-000356,10200390,3.215247,STAD
ACH-000058,10200390,1.737911,THCA
ACH-000362,10200390,-2.08738,LAML
ACH-000745,10200390,-0.120055,MM
ACH-000006,10200390,0.066232,LAML
ACH-000335,10200390,4.504402,MESO
ACH-000938,10200390,-0.833611,ALL
ACH-000944,10200390,1.799635,DLBC
ACH-000804,10200390,0.646866,NB
ACH-000294,10200390,1.099264,LAML
ACH-000866,10200390,1.339422,SCLC
ACH-000514,10200390,2.152957,SCLC
ACH-000980,10200390,2.766833,NA
ACH-000327,10200390,4.170893,LUAD
ACH-000852,10200390,3.858329,LUAD
ACH-000830,10200390,3.166567,SCLC
ACH-000589,10200390,0.805067,LUAD
ACH-000869,10200390,1.410035,LUAD
ACH-000744,10200390,4.908181,LUAD
ACH-000766,10200390,1.676145,LUAD
ACH-000893,10200390,1.499298,LUAD
ACH-000379,10200390,3.441156,LUAD
ACH-000496,10200390,3.037861,LUAD
ACH-000888,10200390,5.692177,LUAD
ACH-000559,10200390,3.13009,SCLC
ACH-000733,10200390,3.818738,LUAD
ACH-000586,10200390,2.817925,SCLC
ACH-000434,10200390,1.561568,NA
ACH-000414,10200390,0.440692,LUAD
ACH-000752,10200390,3.161377,SCLC
ACH-000729,10200390,1.967539,SCLC
ACH-000587,10200390,-0.075214,LUAD
ACH-000886,10200390,1.670721,LUAD
ACH-000781,10200390,5.216445,LUAD
ACH-000298,10200390,3.456966,SCLC
ACH-000521,10200390,1.055195,LUAD
ACH-000153,10200390,2.070506,MESO
ACH-000394,10200390,2.778127,SCLC
ACH-000451,10200390,2.258259,LUAD
ACH-000841,10200390,1.010304,LUAD
ACH-000290,10200390,1.997521,SCLC
ACH-000639,10200390,2.181877,SCLC
ACH-000929,10200390,2.226793,UNABLE TO CLASSIFY
ACH-000311,10200390,0.343314,LUAD
ACH-000481,10200390,1.719554,LUSC
ACH-000525,10200390,1.70128,SCLC
ACH-000924,10200390,5.613844,UNABLE TO CLASSIFY
ACH-000399,10200390,2.043268,SCLC
ACH-000610,10200390,5.155571,SCLC
ACH-000447,10200390,1.956436,LUAD
ACH-000718,10200390,5.846177,LUAD
ACH-000900,10200390,3.515766,LUAD
ACH-000951,10200390,0.605672,LUAD
ACH-000875,10200390,1.776473,LUAD
ACH-000121,10200390,2.061668,LUAD
ACH-000186,10200390,5.385156,UNABLE TO CLASSIFY
ACH-000092,10200390,5.264832,MESO
ACH-000648,10200390,1.709068,MESO
ACH-001075,10200390,2.734283,NA
ACH-000860,10200390,-0.225946,LUAD
ACH-000638,10200390,1.883916,LUAD
ACH-000800,10200390,1.879335,SCLC
ACH-000463,10200390,0.664463,NA
ACH-000871,10200390,2.629838,SCLC
ACH-000343,10200390,2.358722,LUAD
ACH-000816,10200390,3.030899,SCLC
ACH-000767,10200390,1.420149,SCLC
ACH-000628,10200390,3.232454,LUAD
ACH-000378,10200390,2.201548,LUAD
ACH-000945,10200390,2.614906,LUAD
ACH-000853,10200390,2.347877,NA
ACH-000358,10200390,2.319383,SCLC
ACH-000491,10200390,3.429991,COAD/READ
ACH-000775,10200390,2.028933,NA
ACH-000403,10200390,2.538786,COAD/READ
ACH-000789,10200390,1.280333,NA
ACH-000355,10200390,2.636351,SCLC
ACH-000416,10200390,3.435636,LUAD
ACH-000292,10200390,4.798836,SCLC
ACH-000001,10200390,2.867873,OV
ACH-000200,10200390,1.776957,LGG
ACH-000168,10200390,1.847341,LAML
ACH-000287,10200390,0.59771,DLBC
ACH-000911,10200390,2.66664,STAD
ACH-000116,10200390,3.172499,OV
ACH-000704,10200390,2.311809,OV
ACH-000113,10200390,1.367029,LAML
ACH-000336,10200390,2.58882,LAML
ACH-000065,10200390,0.814352,LAML
ACH-000124,10200390,-0.161232,DLBC
ACH-000751,10200390,2.353166,LAML
ACH-000679,10200390,2.019316,ESCA
ACH-000544,10200390,2.363615,ESCA
ACH-000383,10200390,1.573794,ESCA
ACH-000776,10200390,2.114788,MB
ACH-000024,10200390,1.53733,MM
ACH-000159,10200390,0.341936,KIRC
ACH-000291,10200390,2.785224,OV
ACH-000617,10200390,3.307716,OV
ACH-000696,10200390,1.801525,OV
ACH-000527,10200390,2.796356,OV
ACH-000443,10200390,5.869708,OV
ACH-000663,10200390,0.260113,OV
ACH-000372,10200390,1.236144,ALL
ACH-000770,10200390,3.582306,LAML
ACH-000042,10200390,3.200199,PAAD
ACH-000139,10200390,1.380641,PAAD
ACH-000235,10200390,3.025159,PAAD
ACH-000417,10200390,2.274722,PAAD
ACH-000060,10200390,1.159915,PAAD
ACH-000599,10200390,3.475493,PAAD
ACH-000023,10200390,1.607492,PAAD
ACH-000090,10200390,5.251924,PRAD
ACH-000619,10200390,4.86995,HNSC
ACH-000937,10200390,0.902923,ALL
ACH-000218,10200390,0.067505,LAML
ACH-000320,10200390,-0.015247,PAAD
ACH-000654,10200390,1.784448,DLBC
ACH-000189,10200390,3.159037,KIRC
ACH-000565,10200390,2.479867,COAD/READ
ACH-000169,10200390,3.964234,SARC
ACH-000960,10200390,0.95446,ALL
ACH-000144,10200390,2.816611,STAD
ACH-000482,10200390,2.011978,LUAD
ACH-000062,10200390,4.283366,LUAD
ACH-000505,10200390,2.39597,SARC
ACH-000943,10200390,1.048492,COAD/READ
ACH-000371,10200390,4.522678,DLBC
ACH-000719,10200390,2.953242,OV
ACH-000348,10200390,1.288939,SKCM
ACH-000817,10200390,2.652719,MM
ACH-000636,10200390,0.613409,ALL
ACH-000874,10200390,0.294691,ALL
ACH-000473,10200390,3.291675,BLCA
ACH-000242,10200390,1.591286,BLCA
ACH-000614,10200390,3.69708,SKCM
ACH-000410,10200390,2.530185,SARC
ACH-000670,10200390,1.991069,SCLC
ACH-000254,10200390,2.758501,HNSC
ACH-000188,10200390,3.097809,HNSC
ACH-000238,10200390,2.072325,HNSC
ACH-000181,10200390,4.772006,HNSC
ACH-000609,10200390,3.020258,GBM
ACH-000655,10200390,1.107643,GBM
ACH-000376,10200390,2.556249,GBM
ACH-000273,10200390,2.049627,LGG
ACH-000441,10200390,3.317177,SKCM
ACH-000790,10200390,2.160839,SCLC
ACH-000112,10200390,-0.055518,LAML
ACH-000099,10200390,1.876196,NB
ACH-000748,10200390,1.275087,SARC
ACH-000400,10200390,2.545487,COAD/READ
ACH-000087,10200390,0.198669,SARC
ACH-000361,10200390,0.675968,LIHC
ACH-000309,10200390,0.665952,LUAD
ACH-000465,10200390,2.859271,SKCM
ACH-001190,10200390,0.354743,SKCM
ACH-000822,10200390,4.810295,SKCM
ACH-000615,10200390,3.917499,SKCM
ACH-000423,10200390,1.590261,SKCM
ACH-000810,10200390,3.091302,SKCM
ACH-000665,10200390,0.655455,LUSC
ACH-000363,10200390,2.952011,MM
ACH-000260,10200390,1.911207,NB
ACH-000366,10200390,2.592224,NB
ACH-000341,10200390,3.309914,NB
ACH-000149,10200390,0.784262,NB
ACH-000811,10200390,1.958188,OV
ACH-000939,10200390,1.648513,SARC
ACH-000504,10200390,4.298652,GBM
ACH-000974,10200390,0.786836,UCEC
ACH-000932,10200390,0.776234,STAD
ACH-000483,10200390,2.428528,LIHC
ACH-000478,10200390,1.107928,LIHC
ACH-000221,10200390,0.243297,LIHC
ACH-000493,10200390,2.133232,LIHC
ACH-000420,10200390,1.362129,LIHC
ACH-000422,10200390,2.814805,LIHC
ACH-000303,10200390,4.352186,STAD
ACH-000722,10200390,5.6857,COAD/READ
ACH-000567,10200390,-0.486911,DLBC
ACH-000114,10200390,3.579123,PAAD
ACH-000664,10200390,3.322016,NA
ACH-000365,10200390,1.015169,DLBC
ACH-000660,10200390,-1.198259,DLBC
ACH-000611,10200390,-0.627339,DLBC
ACH-000656,10200390,0.959696,DLBC
ACH-000652,10200390,2.214553,PAAD
ACH-000059,10200390,0.186964,ALL
ACH-000226,10200390,0.471141,NA
ACH-000953,10200390,0.85432,ALL
ACH-000437,10200390,5.413044,GBM
ACH-000890,10200390,1.1634,SCLC
ACH-000236,10200390,5.35148,COAD/READ
ACH-000470,10200390,5.443853,COAD/READ
ACH-000677,10200390,3.375808,LUAD
ACH-000566,10200390,0.61703,BLCA
ACH-000155,10200390,2.454364,PAAD
ACH-000958,10200390,1.643253,COAD/READ
ACH-000651,10200390,1.197226,COAD/READ
ACH-000384,10200390,4.762029,BLCA
ACH-000421,10200390,1.353676,COAD/READ
ACH-000669,10200390,4.429461,LUSC
ACH-000680,10200390,3.511811,COAD/READ
ACH-000018,10200390,2.608135,BLCA
ACH-000147,10200390,3.567255,BRCA
ACH-000381,10200390,1.148153,COAD/READ
ACH-000197,10200390,3.799605,ALL
ACH-000720,10200390,2.976483,BLCA
ACH-000647,10200390,5.320851,ESCA
ACH-000318,10200390,0.455666,ESCA
ACH-000488,10200390,3.372348,ESCA
ACH-000353,10200390,0.036895,ESCA
ACH-000772,10200390,1.457156,SARC
ACH-000408,10200390,1.452548,ESCA
ACH-000605,10200390,2.149489,ESCA
ACH-000452,10200390,0.929412,ESCA
ACH-000694,10200390,2.848478,ESCA
ACH-000949,10200390,1.625314,STAD
ACH-000146,10200390,2.280812,LAML
ACH-000048,10200390,0.428882,OV
ACH-000885,10200390,3.619028,OV
ACH-000561,10200390,-0.069305,ESCA
ACH-000716,10200390,-0.073019,THCA
ACH-000430,10200390,2.746131,UNABLE TO CLASSIFY
ACH-000040,10200390,2.078047,GBM
ACH-000232,10200390,2.955668,GBM
ACH-000364,10200390,4.954416,SARC
ACH-000075,10200390,3.237428,GBM
ACH-000579,10200390,5.274691,SKCM
ACH-000425,10200390,4.355202,SKCM
ACH-000568,10200390,4.85315,BRCA
ACH-000554,10200390,5.220323,BRCA
ACH-000522,10200390,1.960752,BLCA
ACH-000115,10200390,2.966612,PRAD
ACH-000545,10200390,3.19727,BLCA
ACH-000484,10200390,2.652799,KIRC
ACH-000171,10200390,1.63799,KIRC
ACH-000304,10200390,5.044492,SKCM
ACH-000827,10200390,0.404344,SKCM
ACH-000534,10200390,4.135698,DLBC
ACH-000332,10200390,4.925938,PAAD
ACH-000570,10200390,-0.708085,GBM
ACH-000956,5280757,-2.070388,PRAD
ACH-000948,5280757,-4.046546,STAD
ACH-000323,5280757,-2.0558,GBM
ACH-000905,5280757,-3.241558,BLCA
ACH-000973,5280757,-4.034021,BLCA
ACH-000896,5280757,-2.253276,BLCA
ACH-000070,5280757,-4.139256,ALL
ACH-000411,5280757,-3.672665,KIRC
ACH-000649,5280757,-4.658995,KIRC
ACH-001306,5280757,-1.861538,THCA
ACH-001307,5280757,-3.908278,THCA
ACH-000137,5280757,-2.631506,GBM
ACH-000008,5280757,-3.744412,SKCM
ACH-000558,5280757,-2.337212,GBM
ACH-000201,5280757,-2.755422,SARC
ACH-000788,5280757,-3.681169,SKCM
ACH-000740,5280757,-4.712404,HNSC
ACH-000657,5280757,-2.875399,UNABLE TO CLASSIFY
ACH-000219,5280757,-3.172931,SKCM
ACH-000697,5280757,-3.451626,DLBC
ACH-000555,5280757,-3.545064,KIRC
ACH-000157,5280757,-2.790585,DLBC
ACH-000052,5280757,-2.553958,SARC
ACH-000429,5280757,-3.013632,KIRC
ACH-000528,5280757,-4.72099,LUAD
ACH-000046,5280757,-2.233665,KIRC
ACH-000880,5280757,-3.078904,STAD
ACH-000105,5280757,-2.869596,ALL
ACH-000269,5280757,-2.183557,GBM
ACH-000838,5280757,-3.065882,MM
ACH-000222,5280757,-2.565943,PAAD
ACH-000248,5280757,-2.667004,BRCA
ACH-000456,5280757,-3.829008,THCA
ACH-000603,5280757,-3.524943,UNABLE TO CLASSIFY
ACH-000802,5280757,-2.803951,BLCA
ACH-000792,5280757,-3.133756,KIRC
ACH-000191,5280757,-2.570019,THCA
ACH-000548,5280757,-3.062737,HNSC
ACH-000794,5280757,-3.341232,HNSC
ACH-000228,5280757,-3.158346,HNSC
ACH-000245,5280757,-4.116689,DLBC
ACH-000536,5280757,-2.289292,BRCA
ACH-000927,5280757,-1.879433,BRCA
ACH-000818,5280757,-0.322521,BRCA
ACH-000432,5280757,-3.513567,LCML
ACH-000535,5280757,-3.881745,PAAD
ACH-000009,5280757,-1.826309,COAD/READ
ACH-000580,5280757,-2.495372,SKCM
ACH-000440,5280757,-2.06617,DLBC
ACH-000433,5280757,-1.980207,KIRC
ACH-000212,5280757,-1.878797,BRCA
ACH-000826,5280757,-3.766816,UNABLE TO CLASSIFY
ACH-000832,5280757,-2.970691,HNSC
ACH-000142,5280757,-2.117786,BLCA
ACH-000518,5280757,-3.280052,HNSC
ACH-000856,5280757,-4.27815,BRCA
ACH-000457,5280757,-3.582823,KIRC
ACH-000174,5280757,-4.007776,THCA
ACH-000857,5280757,-3.938502,BRCA
ACH-000392,5280757,-2.002133,LUAD
ACH-000264,5280757,-3.341198,LUAD
ACH-000783,5280757,-2.080537,BRCA
ACH-000713,5280757,-2.595758,OV
ACH-000103,5280757,-1.109547,OV
ACH-000107,5280757,-1.898588,PAAD
ACH-000464,5280757,-4.065911,GBM
ACH-000329,5280757,-2.1969,GBM
ACH-000963,5280757,-2.4006,COAD/READ
ACH-000138,5280757,-2.601421,PAAD
ACH-000867,5280757,-3.047147,UNABLE TO CLASSIFY
ACH-000136,5280757,-2.231766,NB
ACH-000120,5280757,-3.994866,NB
ACH-000249,5280757,-1.630231,COAD/READ
ACH-000641,5280757,-2.788327,LAML
ACH-000803,5280757,-2.070367,SCLC
ACH-000350,5280757,-1.606918,COAD/READ
ACH-000805,5280757,-1.989726,SKCM
ACH-000717,5280757,-2.411415,ESCA
ACH-000864,5280757,-2.578757,UCEC
ACH-000812,5280757,-2.253683,SKCM
ACH-000968,5280757,-3.656398,SKCM
ACH-000401,5280757,-2.30843,SKCM
ACH-000644,5280757,-3.888894,SKCM
ACH-000161,5280757,-2.958999,LUAD
ACH-000662,5280757,-3.338857,NA
ACH-000257,5280757,-2.550814,SCLC
ACH-000508,5280757,-1.75959,SCLC
ACH-000743,5280757,-1.804619,SCLC
ACH-000998,5280757,-1.662277,COAD/READ
ACH-000055,5280757,-2.355132,MB
ACH-000243,5280757,-3.338936,PAAD
ACH-000211,5280757,-4.077208,MB
ACH-000786,5280757,-2.669559,DLBC
ACH-000334,5280757,-2.105903,DLBC
ACH-000863,5280757,-3.488726,GBM
ACH-000207,5280757,-2.30924,HNSC
ACH-000244,5280757,-3.219924,GBM
ACH-000530,5280757,-2.298135,SCLC
ACH-000749,5280757,-3.671059,SCLC
ACH-000698,5280757,-3.554372,SCLC
ACH-000703,5280757,-1.787202,SCLC
ACH-000981,5280757,-3.298736,ALL
ACH-000056,5280757,-3.887745,DLBC
ACH-000979,5280757,-3.194116,PRAD
ACH-000258,5280757,-4.487616,BRCA
ACH-000563,5280757,-1.952526,LUSC
ACH-000560,5280757,-2.843333,STAD
ACH-000305,5280757,-2.179316,ESCA
ACH-000330,5280757,-4.420801,BRCA
ACH-000117,5280757,-5.371196,BRCA
ACH-000308,5280757,-1.286319,OV
ACH-000936,5280757,-2.118834,OV
ACH-000038,5280757,-1.242122,CLL
ACH-000821,5280757,-2.734941,MM
ACH-000706,5280757,-3.935868,LUAD
ACH-000295,5280757,-2.527875,LCML
ACH-000978,5280757,-1.993467,UCEC
ACH-000198,5280757,-4.52706,LAML
ACH-000585,5280757,-2.21754,LUSC
ACH-000906,5280757,-2.882862,OV
ACH-000913,5280757,-3.244288,UCEC
ACH-000846,5280757,-3.75911,HNSC
ACH-000903,5280757,-3.952268,THCA
ACH-000633,5280757,-2.973229,STAD
ACH-000574,5280757,-1.425154,OV
ACH-000082,5280757,-2.111216,SARC
ACH-000572,5280757,-4.782108,SKCM
ACH-000096,5280757,-3.811025,SARC
ACH-000375,5280757,-2.379418,SARC
ACH-000098,5280757,-2.16787,LGG
ACH-000738,5280757,-1.984631,GBM
ACH-000047,5280757,-2.864505,STAD
ACH-000835,5280757,-2.444156,SARC
ACH-000081,5280757,-3.86654,LAML
ACH-000756,5280757,-4.181368,LGG
ACH-000102,5280757,-2.294021,GBM
ACH-000073,5280757,-2.690518,DLBC
ACH-000389,5280757,-5.053769,LGG
ACH-000843,5280757,-2.52477,LUSC
ACH-000374,5280757,-3.597291,BRCA
ACH-000111,5280757,-2.814678,BRCA
ACH-000699,5280757,-2.539018,BRCA
ACH-000277,5280757,-1.560064,BRCA
ACH-000352,5280757,-2.983214,BRCA
