cellline,drug,ic50,tissue
ACH-000148,51371303,4.446748,BRCA
ACH-000547,51371303,3.56916,BLCA
ACH-000693,51371303,4.766729,ESCA
ACH-000934,51371303,3.952205,BRCA
ACH-000439,51371303,3.366052,LAML
ACH-000450,51371303,4.637234,SKCM
ACH-000860,51371303,4.847561,LUAD
ACH-000704,51371303,4.243673,OV
ACH-000679,51371303,0.773376,ESCA
ACH-000024,51371303,2.671056,MM
ACH-000482,51371303,5.033939,LUAD
ACH-000188,51371303,4.967626,HNSC
ACH-000181,51371303,3.792389,HNSC
ACH-000640,51371303,4.670294,SKCM
ACH-000149,51371303,3.244652,NB
ACH-000470,51371303,5.494928,COAD/READ
ACH-000146,51371303,2.840217,LAML
ACH-000905,11609586,1.410364,BLCA
ACH-000219,11609586,1.987487,SKCM
ACH-000681,11609586,4.062661,LUAD
ACH-000603,11609586,2.759523,UNABLE TO CLASSIFY
ACH-000832,11609586,3.306797,HNSC
ACH-000846,11609586,1.520134,HNSC
ACH-000574,11609586,2.946539,OV
ACH-000843,11609586,1.281037,LUSC
ACH-000930,11609586,2.510004,BRCA
ACH-000012,11609586,2.714138,LUAD
ACH-000004,11609586,1.984986,LAML
ACH-000148,11609586,2.522016,BRCA
ACH-000547,11609586,4.452704,BLCA
ACH-000693,11609586,1.860318,ESCA
ACH-000934,11609586,1.830882,BRCA
ACH-000439,11609586,5.046136,LAML
ACH-000450,11609586,1.952726,SKCM
ACH-000860,11609586,3.186154,LUAD
ACH-000704,11609586,3.634691,OV
ACH-000679,11609586,4.227175,ESCA
ACH-000024,11609586,3.801813,MM
ACH-000482,11609586,3.703695,LUAD
ACH-000188,11609586,3.01443,HNSC
ACH-000181,11609586,3.237712,HNSC
ACH-000640,11609586,2.8808,SKCM
ACH-000149,11609586,2.360221,NB
ACH-000470,11609586,4.814389,COAD/READ
ACH-000146,11609586,3.806985,LAML
ACH-000905,11455910,-0.556712,BLCA
ACH-000219,11455910,-2.074138,SKCM
ACH-000681,11455910,-2.636677,LUAD
ACH-000603,11455910,-1.338585,UNABLE TO CLASSIFY
ACH-000832,11455910,-1.834572,HNSC
ACH-000846,11455910,-0.556304,HNSC
ACH-000574,11455910,0.132737,OV
ACH-000843,11455910,-0.388203,LUSC
ACH-000930,11455910,1.483224,BRCA
ACH-000012,11455910,-1.14525,LUAD
ACH-000004,11455910,-0.909267,LAML
ACH-000148,11455910,-2.342722,BRCA
ACH-000547,11455910,1.08288,BLCA
ACH-000693,11455910,-1.172531,ESCA
ACH-000934,11455910,-1.167536,BRCA
ACH-000439,11455910,2.339017,LAML
ACH-000450,11455910,-2.191146,SKCM
ACH-000860,11455910,0.191021,LUAD
ACH-000704,11455910,-0.738531,OV
ACH-000679,11455910,1.718946,ESCA
ACH-000024,11455910,1.720806,MM
ACH-000482,11455910,0.341498,LUAD
ACH-000188,11455910,-0.550575,HNSC
ACH-000181,11455910,-0.274423,HNSC
ACH-000640,11455910,0.005429,SKCM
ACH-000149,11455910,-1.800054,NB
ACH-000470,11455910,3.604406,COAD/READ
ACH-000146,11455910,0.334519,LAML
ACH-000219,46843772,2.291002,SKCM
ACH-000681,46843772,2.751889,LUAD
ACH-000832,46843772,1.873071,HNSC
ACH-000846,46843772,2.212513,HNSC
ACH-000843,46843772,2.645597,LUSC
ACH-000930,46843772,4.036544,BRCA
ACH-000148,46843772,3.169558,BRCA
ACH-000547,46843772,2.850297,BLCA
ACH-000482,46843772,1.630296,LUAD
ACH-000149,46843772,2.379422,NB
ACH-000905,5327091,1.984142,BLCA
ACH-000219,5327091,1.199683,SKCM
ACH-000681,5327091,1.409251,LUAD
ACH-000603,5327091,4.572308,UNABLE TO CLASSIFY
ACH-000832,5327091,2.003261,HNSC
ACH-000846,5327091,1.113191,HNSC
ACH-000574,5327091,3.834943,OV
ACH-000843,5327091,2.520376,LUSC
ACH-000930,5327091,2.596342,BRCA
ACH-000012,5327091,1.781912,LUAD
ACH-000004,5327091,2.404765,LAML
ACH-000148,5327091,3.770006,BRCA
ACH-000547,5327091,2.756133,BLCA
ACH-000934,5327091,2.77813,BRCA
ACH-000439,5327091,4.895102,LAML
ACH-000450,5327091,2.642717,SKCM
ACH-000860,5327091,2.810692,LUAD
ACH-000704,5327091,3.16321,OV
ACH-000679,5327091,2.668489,ESCA
ACH-000024,5327091,2.531421,MM
ACH-000482,5327091,2.821745,LUAD
ACH-000188,5327091,2.452167,HNSC
ACH-000181,5327091,2.595405,HNSC
ACH-000640,5327091,5.815626,SKCM
ACH-000149,5327091,2.582649,NB
ACH-000470,5327091,6.651844,COAD/READ
ACH-000146,5327091,3.821695,LAML
ACH-000905,9931953,2.235952,BLCA
ACH-000219,9931953,2.090054,SKCM
ACH-000681,9931953,3.323708,LUAD
ACH-000603,9931953,2.689904,UNABLE TO CLASSIFY
ACH-000832,9931953,3.392534,HNSC
ACH-000846,9931953,1.927754,HNSC
ACH-000574,9931953,4.589698,OV
ACH-000843,9931953,2.523078,LUSC
ACH-000930,9931953,2.787275,BRCA
ACH-000012,9931953,3.274247,LUAD
ACH-000004,9931953,3.599245,LAML
ACH-000148,9931953,3.915437,BRCA
ACH-000547,9931953,2.554512,BLCA
ACH-000693,9931953,3.529817,ESCA
ACH-000934,9931953,4.299457,BRCA
ACH-000439,9931953,4.684813,LAML
ACH-000450,9931953,4.213917,SKCM
ACH-000860,9931953,3.960538,LUAD
ACH-000704,9931953,3.171042,OV
ACH-000679,9931953,4.512194,ESCA
ACH-000024,9931953,3.637859,MM
ACH-000482,9931953,3.36386,LUAD
ACH-000188,9931953,3.79765,HNSC
ACH-000181,9931953,4.0741,HNSC
ACH-000640,9931953,5.160619,SKCM
ACH-000149,9931953,4.099847,NB
ACH-000470,9931953,5.942615,COAD/READ
ACH-000146,9931953,3.991864,LAML
ACH-000004,208908,2.682641,LAML
ACH-000439,208908,3.770302,LAML
ACH-000024,208908,2.721314,MM
ACH-000146,208908,2.720568,LAML
ACH-000905,16095342,1.093919,BLCA
ACH-000219,16095342,-0.270863,SKCM
ACH-000681,16095342,0.242694,LUAD
ACH-000603,16095342,1.669152,UNABLE TO CLASSIFY
ACH-000832,16095342,1.231662,HNSC
ACH-000846,16095342,2.399041,HNSC
ACH-000574,16095342,2.760893,OV
ACH-000843,16095342,1.560197,LUSC
ACH-000930,16095342,3.19331,BRCA
ACH-000012,16095342,2.636383,LUAD
ACH-000004,16095342,2.340683,LAML
ACH-000148,16095342,1.484818,BRCA
ACH-000547,16095342,2.432222,BLCA
ACH-000693,16095342,1.367063,ESCA
ACH-000934,16095342,2.765703,BRCA
ACH-000439,16095342,4.238797,LAML
ACH-000450,16095342,2.089995,SKCM
ACH-000860,16095342,2.357319,LUAD
ACH-000704,16095342,2.847721,OV
ACH-000679,16095342,2.141804,ESCA
ACH-000024,16095342,2.692756,MM
ACH-000482,16095342,2.630182,LUAD
ACH-000188,16095342,3.079935,HNSC
ACH-000181,16095342,2.819303,HNSC
ACH-000640,16095342,3.724503,SKCM
ACH-000149,16095342,0.712407,NB
ACH-000470,16095342,3.459533,COAD/READ
ACH-000146,16095342,2.72985,LAML
ACH-000905,9858940,3.749871,BLCA
ACH-000219,9858940,3.051686,SKCM
ACH-000681,9858940,3.989188,LUAD
ACH-000603,9858940,5.132006,UNABLE TO CLASSIFY
ACH-000832,9858940,2.661441,HNSC
ACH-000846,9858940,4.444647,HNSC
ACH-000574,9858940,3.979015,OV
ACH-000843,9858940,5.134242,LUSC
ACH-000930,9858940,3.762888,BRCA
ACH-000012,9858940,4.994358,LUAD
ACH-000004,9858940,4.219489,LAML
ACH-000148,9858940,4.149692,BRCA
ACH-000547,9858940,4.954424,BLCA
ACH-000693,9858940,4.189126,ESCA
ACH-000934,9858940,4.398279,BRCA
ACH-000439,9858940,5.088407,LAML
ACH-000450,9858940,1.93716,SKCM
ACH-000860,9858940,4.524062,LUAD
ACH-000704,9858940,5.029852,OV
ACH-000679,9858940,5.093135,ESCA
ACH-000024,9858940,4.142547,MM
ACH-000482,9858940,4.041158,LUAD
ACH-000188,9858940,4.993212,HNSC
ACH-000181,9858940,5.329204,HNSC
ACH-000640,9858940,5.666726,SKCM
ACH-000149,9858940,3.931819,NB
ACH-000470,9858940,6.386499,COAD/READ
ACH-000146,9858940,4.213771,LAML
ACH-000905,2733526,3.249383,BLCA
ACH-000219,2733526,3.452685,SKCM
ACH-000681,2733526,4.042075,LUAD
ACH-000603,2733526,3.769419,UNABLE TO CLASSIFY
ACH-000832,2733526,2.327374,HNSC
ACH-000846,2733526,2.716783,HNSC
ACH-000574,2733526,4.217816,OV
ACH-000843,2733526,4.441095,LUSC
ACH-000930,2733526,3.090463,BRCA
ACH-000012,2733526,3.042239,LUAD
ACH-000004,2733526,3.39512,LAML
ACH-000148,2733526,4.403334,BRCA
ACH-000547,2733526,2.940771,BLCA
ACH-000693,2733526,2.67495,ESCA
ACH-000934,2733526,2.527488,BRCA
ACH-000439,2733526,4.451279,LAML
ACH-000450,2733526,2.767731,SKCM
ACH-000860,2733526,4.338411,LUAD
ACH-000704,2733526,2.805243,OV
ACH-000679,2733526,3.978525,ESCA
ACH-000024,2733526,3.596485,MM
ACH-000482,2733526,3.706258,LUAD
ACH-000188,2733526,2.795755,HNSC
ACH-000181,2733526,4.54564,HNSC
ACH-000640,2733526,4.434735,SKCM
ACH-000149,2733526,4.094625,NB
ACH-000470,2733526,5.713779,COAD/READ
ACH-000146,2733526,3.892833,LAML
ACH-000905,46907787,1.39605,BLCA
ACH-000219,46907787,1.843247,SKCM
ACH-000681,46907787,2.102618,LUAD
ACH-000603,46907787,2.991901,UNABLE TO CLASSIFY
ACH-000832,46907787,1.16394,HNSC
ACH-000574,46907787,-0.695988,OV
ACH-000843,46907787,2.831657,LUSC
ACH-000930,46907787,2.225401,BRCA
ACH-000012,46907787,2.10283,LUAD
ACH-000004,46907787,1.9389,LAML
ACH-000148,46907787,2.480485,BRCA
ACH-000547,46907787,3.008207,BLCA
ACH-000693,46907787,2.065302,ESCA
ACH-000934,46907787,2.458099,BRCA
ACH-000439,46907787,2.964374,LAML
ACH-000450,46907787,2.486334,SKCM
ACH-000860,46907787,1.82738,LUAD
ACH-000704,46907787,1.830628,OV
ACH-000679,46907787,2.101384,ESCA
ACH-000024,46907787,1.987047,MM
ACH-000482,46907787,2.625329,LUAD
ACH-000188,46907787,1.611779,HNSC
ACH-000181,46907787,0.705233,HNSC
ACH-000640,46907787,1.434452,SKCM
ACH-000149,46907787,2.485187,NB
ACH-000470,46907787,3.801133,COAD/READ
ACH-000146,46907787,2.331213,LAML
ACH-000905,71271629,2.332237,BLCA
ACH-000219,71271629,1.592376,SKCM
ACH-000681,71271629,1.768217,LUAD
ACH-000603,71271629,2.13234,UNABLE TO CLASSIFY
ACH-000832,71271629,1.3514,HNSC
ACH-000846,71271629,1.91011,HNSC
ACH-000574,71271629,1.820541,OV
ACH-000843,71271629,1.95622,LUSC
ACH-000930,71271629,2.506763,BRCA
ACH-000012,71271629,4.639004,LUAD
ACH-000004,71271629,1.31291,LAML
ACH-000148,71271629,2.582971,BRCA
ACH-000547,71271629,2.249517,BLCA
ACH-000693,71271629,3.409015,ESCA
ACH-000934,71271629,2.140883,BRCA
ACH-000439,71271629,3.614755,LAML
ACH-000450,71271629,1.360175,SKCM
ACH-000860,71271629,3.664694,LUAD
ACH-000704,71271629,2.475154,OV
ACH-000679,71271629,3.057741,ESCA
ACH-000024,71271629,1.604228,MM
ACH-000482,71271629,1.500346,LUAD
ACH-000188,71271629,3.030349,HNSC
ACH-000181,71271629,2.607849,HNSC
ACH-000640,71271629,3.766353,SKCM
ACH-000149,71271629,2.600367,NB
ACH-000470,71271629,3.693352,COAD/READ
ACH-000146,71271629,2.186648,LAML
ACH-000905,54685215,-0.837152,BLCA
ACH-000219,54685215,-0.537535,SKCM
ACH-000681,54685215,0.351903,LUAD
ACH-000603,54685215,0.719955,UNABLE TO CLASSIFY
ACH-000832,54685215,-2.672682,HNSC
ACH-000846,54685215,-0.125289,HNSC
ACH-000574,54685215,0.560403,OV
ACH-000843,54685215,0.487492,LUSC
ACH-000930,54685215,0.891316,BRCA
ACH-000012,54685215,0.609295,LUAD
ACH-000004,54685215,-0.550798,LAML
ACH-000148,54685215,-0.154865,BRCA
ACH-000547,54685215,0.046865,BLCA
ACH-000693,54685215,0.06665,ESCA
ACH-000934,54685215,0.28604,BRCA
ACH-000439,54685215,0.663933,LAML
ACH-000450,54685215,-0.418054,SKCM
ACH-000860,54685215,0.425343,LUAD
ACH-000704,54685215,0.423968,OV
ACH-000679,54685215,0.510094,ESCA
ACH-000024,54685215,-0.315538,MM
ACH-000482,54685215,-0.270245,LUAD
ACH-000188,54685215,0.498207,HNSC
ACH-000181,54685215,-1.091555,HNSC
ACH-000640,54685215,0.570238,SKCM
ACH-000149,54685215,-0.08345,NB
ACH-000470,54685215,1.718049,COAD/READ
ACH-000146,54685215,0.028627,LAML
ACH-000905,46224516,4.130007,BLCA
ACH-000219,46224516,3.848364,SKCM
ACH-000681,46224516,5.289537,LUAD
ACH-000603,46224516,4.568531,UNABLE TO CLASSIFY
ACH-000832,46224516,3.18134,HNSC
ACH-000846,46224516,4.08299,HNSC
ACH-000574,46224516,6.135336,OV
ACH-000843,46224516,2.768131,LUSC
ACH-000930,46224516,2.357471,BRCA
ACH-000012,46224516,4.318801,LUAD
ACH-000004,46224516,2.38221,LAML
ACH-000148,46224516,5.073689,BRCA
ACH-000547,46224516,3.116921,BLCA
ACH-000693,46224516,2.074165,ESCA
ACH-000934,46224516,5.584913,BRCA
ACH-000439,46224516,5.962251,LAML
ACH-000450,46224516,2.335817,SKCM
ACH-000860,46224516,4.166986,LUAD
ACH-000704,46224516,5.649697,OV
ACH-000679,46224516,3.503326,ESCA
ACH-000024,46224516,4.729506,MM
ACH-000482,46224516,2.418015,LUAD
ACH-000188,46224516,2.763652,HNSC
ACH-000181,46224516,5.999884,HNSC
ACH-000640,46224516,4.159153,SKCM
ACH-000149,46224516,4.118823,NB
ACH-000470,46224516,6.712669,COAD/READ
ACH-000146,46224516,2.352563,LAML
ACH-000905,44632017,0.023641,BLCA
ACH-000219,44632017,0.101623,SKCM
ACH-000681,44632017,0.603932,LUAD
ACH-000603,44632017,3.109302,UNABLE TO CLASSIFY
ACH-000574,44632017,3.136731,OV
ACH-000843,44632017,0.835138,LUSC
ACH-000930,44632017,1.535597,BRCA
ACH-000012,44632017,3.70114,LUAD
ACH-000004,44632017,1.241129,LAML
ACH-000148,44632017,1.047797,BRCA
ACH-000547,44632017,1.969428,BLCA
ACH-000693,44632017,0.533492,ESCA
ACH-000934,44632017,1.170084,BRCA
ACH-000439,44632017,5.061845,LAML
ACH-000450,44632017,0.974428,SKCM
ACH-000860,44632017,1.627706,LUAD
ACH-000704,44632017,1.149631,OV
ACH-000679,44632017,2.407095,ESCA
ACH-000024,44632017,2.939226,MM
ACH-000482,44632017,1.698696,LUAD
ACH-000188,44632017,2.268736,HNSC
ACH-000181,44632017,1.81148,HNSC
ACH-000640,44632017,3.557806,SKCM
ACH-000149,44632017,0.055339,NB
ACH-000470,44632017,3.304082,COAD/READ
ACH-000146,44632017,2.700326,LAML
ACH-000905,9956119,3.4818,BLCA
ACH-000219,9956119,1.626722,SKCM
ACH-000681,9956119,4.980518,LUAD
ACH-000603,9956119,5.325125,UNABLE TO CLASSIFY
ACH-000832,9956119,3.580406,HNSC
ACH-000574,9956119,4.366255,OV
ACH-000843,9956119,4.691704,LUSC
ACH-000930,9956119,3.654602,BRCA
ACH-000012,9956119,3.47724,LUAD
ACH-000004,9956119,1.756627,LAML
ACH-000148,9956119,2.47074,BRCA
ACH-000547,9956119,3.766362,BLCA
ACH-000693,9956119,4.494576,ESCA
ACH-000934,9956119,4.64764,BRCA
ACH-000439,9956119,5.253781,LAML
ACH-000450,9956119,4.640826,SKCM
ACH-000860,9956119,3.522725,LUAD
ACH-000704,9956119,3.84216,OV
ACH-000679,9956119,2.626893,ESCA
ACH-000024,9956119,4.289632,MM
ACH-000482,9956119,4.154452,LUAD
ACH-000188,9956119,5.06964,HNSC
ACH-000181,9956119,5.349079,HNSC
ACH-000640,9956119,3.162093,SKCM
ACH-000149,9956119,2.726205,NB
ACH-000470,9956119,4.708033,COAD/READ
ACH-000146,9956119,4.633798,LAML
ACH-000905,9863776,1.626006,BLCA
ACH-000219,9863776,-3.897658,SKCM
ACH-000681,9863776,-0.247069,LUAD
ACH-000603,9863776,3.90442,UNABLE TO CLASSIFY
ACH-000832,9863776,-0.139242,HNSC
ACH-000574,9863776,1.146879,OV
ACH-000843,9863776,2.223403,LUSC
ACH-000930,9863776,1.748751,BRCA
ACH-000012,9863776,1.954252,LUAD
ACH-000004,9863776,0.945297,LAML
ACH-000148,9863776,1.061444,BRCA
ACH-000547,9863776,0.950017,BLCA
ACH-000693,9863776,1.445648,ESCA
ACH-000934,9863776,1.534665,BRCA
ACH-000439,9863776,1.073123,LAML
ACH-000450,9863776,-3.87684,SKCM
ACH-000860,9863776,1.358267,LUAD
ACH-000704,9863776,-0.376553,OV
ACH-000679,9863776,2.021382,ESCA
ACH-000024,9863776,2.020112,MM
ACH-000482,9863776,1.764645,LUAD
ACH-000188,9863776,0.74789,HNSC
ACH-000181,9863776,-0.666807,HNSC
ACH-000640,9863776,1.783476,SKCM
ACH-000149,9863776,-0.449312,NB
ACH-000470,9863776,2.305815,COAD/READ
ACH-000146,9863776,2.40147,LAML
ACH-000905,637858,1.733458,BLCA
ACH-000219,637858,0.068548,SKCM
ACH-000681,637858,0.804328,LUAD
ACH-000603,637858,3.358151,UNABLE TO CLASSIFY
ACH-000832,637858,0.927392,HNSC
ACH-000846,637858,0.784338,HNSC
ACH-000574,637858,1.898287,OV
ACH-000843,637858,4.962064,LUSC
ACH-000930,637858,2.792922,BRCA
ACH-000012,637858,1.629511,LUAD
ACH-000004,637858,1.026293,LAML
ACH-000148,637858,1.779176,BRCA
ACH-000547,637858,1.81714,BLCA
ACH-000693,637858,2.152593,ESCA
ACH-000934,637858,1.13106,BRCA
ACH-000439,637858,2.083317,LAML
ACH-000450,637858,-0.007748,SKCM
ACH-000860,637858,2.012817,LUAD
ACH-000704,637858,0.911356,OV
ACH-000679,637858,1.849611,ESCA
ACH-000024,637858,2.123344,MM
ACH-000482,637858,2.066387,LUAD
ACH-000188,637858,1.771025,HNSC
ACH-000181,637858,2.063717,HNSC
ACH-000640,637858,1.902684,SKCM
ACH-000149,637858,0.314078,NB
ACH-000470,637858,5.359656,COAD/READ
ACH-000146,637858,1.653361,LAML
ACH-000905,6914657,-0.893963,BLCA
ACH-000219,6914657,-5.103057,SKCM
ACH-000681,6914657,-3.931653,LUAD
ACH-000603,6914657,1.275979,UNABLE TO CLASSIFY
ACH-000832,6914657,-6.135777,HNSC
ACH-000574,6914657,0.998514,OV
ACH-000843,6914657,-4.331108,LUSC
ACH-000930,6914657,-2.416378,BRCA
ACH-000012,6914657,0.651115,LUAD
ACH-000004,6914657,-5.829147,LAML
ACH-000148,6914657,2.555116,BRCA
ACH-000547,6914657,-0.636074,BLCA
ACH-000693,6914657,-5.328894,ESCA
ACH-000934,6914657,1.619782,BRCA
ACH-000439,6914657,1.203091,LAML
ACH-000450,6914657,-2.974657,SKCM
ACH-000860,6914657,0.318762,LUAD
ACH-000704,6914657,-1.595167,OV
ACH-000679,6914657,-3.339149,ESCA
ACH-000024,6914657,-2.895138,MM
ACH-000482,6914657,1.949486,LUAD
ACH-000188,6914657,0.809599,HNSC
ACH-000181,6914657,1.961703,HNSC
ACH-000640,6914657,2.591997,SKCM
ACH-000149,6914657,-6.567645,NB
ACH-000470,6914657,0.391479,COAD/READ
ACH-000146,6914657,-6.814831,LAML
ACH-000905,44819241,1.305257,BLCA
ACH-000219,44819241,-0.883592,SKCM
ACH-000681,44819241,1.266409,LUAD
ACH-000603,44819241,5.119302,UNABLE TO CLASSIFY
ACH-000832,44819241,0.806007,HNSC
ACH-000846,44819241,-0.63038,HNSC
ACH-000574,44819241,4.18864,OV
ACH-000843,44819241,0.844007,LUSC
ACH-000930,44819241,1.383266,BRCA
ACH-000012,44819241,3.909175,LUAD
ACH-000004,44819241,-0.191681,LAML
ACH-000148,44819241,2.80761,BRCA
ACH-000547,44819241,2.400693,BLCA
ACH-000693,44819241,2.434399,ESCA
ACH-000934,44819241,4.89235,BRCA
ACH-000439,44819241,5.262032,LAML
ACH-000450,44819241,2.232321,SKCM
ACH-000860,44819241,4.004629,LUAD
ACH-000704,44819241,0.935051,OV
ACH-000679,44819241,3.744021,ESCA
ACH-000024,44819241,4.289632,MM
ACH-000482,44819241,3.115511,LUAD
ACH-000188,44819241,4.385007,HNSC
ACH-000181,44819241,3.203044,HNSC
ACH-000640,44819241,5.232353,SKCM
ACH-000149,44819241,-1.669382,NB
ACH-000470,44819241,5.337963,COAD/READ
ACH-000146,44819241,1.598623,LAML
ACH-000905,57339144,2.20811,BLCA
ACH-000219,57339144,1.796735,SKCM
ACH-000681,57339144,2.317232,LUAD
ACH-000603,57339144,2.971132,UNABLE TO CLASSIFY
ACH-000832,57339144,1.775425,HNSC
ACH-000574,57339144,2.975789,OV
ACH-000843,57339144,2.831657,LUSC
ACH-000930,57339144,3.173581,BRCA
ACH-000012,57339144,2.91188,LUAD
ACH-000004,57339144,1.860623,LAML
ACH-000148,57339144,2.755244,BRCA
ACH-000547,57339144,3.048434,BLCA
ACH-000693,57339144,2.059453,ESCA
ACH-000934,57339144,2.583444,BRCA
ACH-000439,57339144,2.826319,LAML
ACH-000450,57339144,2.486794,SKCM
ACH-000860,57339144,2.726471,LUAD
ACH-000704,57339144,2.726477,OV
ACH-000679,57339144,2.970853,ESCA
ACH-000024,57339144,1.939616,MM
ACH-000482,57339144,2.652209,LUAD
ACH-000188,57339144,2.794862,HNSC
ACH-000181,57339144,2.438823,HNSC
ACH-000640,57339144,2.954205,SKCM
ACH-000149,57339144,1.95251,NB
ACH-000470,57339144,4.104341,COAD/READ
ACH-000146,57339144,2.116063,LAML
ACH-000905,56962337,1.514963,BLCA
ACH-000219,56962337,1.120047,SKCM
ACH-000681,56962337,1.266698,LUAD
ACH-000603,56962337,2.329393,UNABLE TO CLASSIFY
ACH-000832,56962337,1.749587,HNSC
ACH-000574,56962337,2.45965,OV
ACH-000843,56962337,1.02529,LUSC
ACH-000930,56962337,2.48056,BRCA
ACH-000012,56962337,2.218733,LUAD
ACH-000004,56962337,1.181239,LAML
ACH-000148,56962337,2.073785,BRCA
ACH-000547,56962337,1.832554,BLCA
ACH-000693,56962337,1.676088,ESCA
ACH-000934,56962337,1.896617,BRCA
ACH-000439,56962337,2.273371,LAML
ACH-000450,56962337,1.796755,SKCM
ACH-000860,56962337,2.035826,LUAD
ACH-000704,56962337,2.028804,OV
ACH-000679,56962337,2.27839,ESCA
ACH-000024,56962337,1.2939,MM
ACH-000482,56962337,1.388122,LUAD
ACH-000188,56962337,2.104638,HNSC
ACH-000181,56962337,2.353347,HNSC
ACH-000640,56962337,2.604035,SKCM
ACH-000149,56962337,1.725756,NB
ACH-000470,56962337,3.411194,COAD/READ
ACH-000146,56962337,1.619374,LAML
ACH-000905,2726824,3.24583,BLCA
ACH-000219,2726824,2.714982,SKCM
ACH-000681,2726824,1.974265,LUAD
ACH-000603,2726824,4.623653,UNABLE TO CLASSIFY
ACH-000832,2726824,2.043512,HNSC
ACH-000846,2726824,3.721414,HNSC
ACH-000574,2726824,3.961653,OV
ACH-000843,2726824,3.355899,LUSC
ACH-000930,2726824,3.334195,BRCA
ACH-000012,2726824,4.213425,LUAD
ACH-000004,2726824,3.548338,LAML
ACH-000148,2726824,3.877778,BRCA
ACH-000547,2726824,4.01491,BLCA
ACH-000693,2726824,2.036135,ESCA
ACH-000934,2726824,3.196986,BRCA
ACH-000439,2726824,4.132929,LAML
ACH-000450,2726824,3.776928,SKCM
ACH-000860,2726824,3.506419,LUAD
ACH-000704,2726824,1.480163,OV
ACH-000679,2726824,3.45334,ESCA
ACH-000024,2726824,3.466449,MM
ACH-000482,2726824,2.384933,LUAD
ACH-000188,2726824,2.620053,HNSC
ACH-000181,2726824,3.138111,HNSC
ACH-000640,2726824,3.7152,SKCM
ACH-000149,2726824,3.249393,NB
ACH-000470,2726824,5.586399,COAD/READ
ACH-000146,2726824,3.548911,LAML
ACH-000004,16095342,1.247447,LAML
ACH-000439,16095342,3.994248,LAML
ACH-000024,16095342,1.473242,MM
ACH-000146,16095342,2.696091,LAML
ACH-000905,31703,-3.79919,BLCA
ACH-000219,31703,-4.38381,SKCM
ACH-000603,31703,0.102376,UNABLE TO CLASSIFY
ACH-000832,31703,-3.892436,HNSC
ACH-000846,31703,-2.145493,HNSC
ACH-000574,31703,0.115424,OV
ACH-000843,31703,-1.865431,LUSC
ACH-000930,31703,-2.204992,BRCA
ACH-000012,31703,-0.112388,LUAD
ACH-000004,31703,-1.735139,LAML
ACH-000148,31703,0.764631,BRCA
ACH-000547,31703,-1.400367,BLCA
ACH-000693,31703,-2.723592,ESCA
ACH-000934,31703,-1.041497,BRCA
ACH-000439,31703,1.685494,LAML
ACH-000860,31703,-3.316056,LUAD
ACH-000704,31703,-1.960552,OV
ACH-000679,31703,-2.304017,ESCA
ACH-000024,31703,-0.683753,MM
ACH-000482,31703,-2.352895,LUAD
ACH-000188,31703,-1.900689,HNSC
ACH-000181,31703,0.011238,HNSC
ACH-000149,31703,-2.821177,NB
ACH-000470,31703,0.762733,COAD/READ
ACH-000146,31703,-0.135644,LAML
ACH-000905,36462,-0.211925,BLCA
ACH-000219,36462,-0.409848,SKCM
ACH-000603,36462,3.348192,UNABLE TO CLASSIFY
ACH-000832,36462,2.490803,HNSC
ACH-000846,36462,0.276429,HNSC
ACH-000574,36462,2.492729,OV
ACH-000843,36462,1.924857,LUSC
ACH-000930,36462,1.214841,BRCA
ACH-000012,36462,4.707108,LUAD
ACH-000004,36462,1.302984,LAML
ACH-000148,36462,5.717848,BRCA
ACH-000547,36462,2.349445,BLCA
ACH-000693,36462,0.838337,ESCA
ACH-000934,36462,2.679969,BRCA
ACH-000439,36462,4.9891,LAML
ACH-000860,36462,1.080029,LUAD
ACH-000704,36462,1.879483,OV
ACH-000679,36462,2.787743,ESCA
ACH-000024,36462,2.304857,MM
ACH-000482,36462,2.763253,LUAD
ACH-000188,36462,1.667125,HNSC
ACH-000181,36462,-0.167116,HNSC
ACH-000149,36462,-0.833703,NB
ACH-000470,36462,4.27547,COAD/READ
ACH-000146,36462,3.549472,LAML
ACH-000905,60750,-1.23241,BLCA
ACH-000219,60750,-6.242165,SKCM
ACH-000603,60750,-2.015801,UNABLE TO CLASSIFY
ACH-000832,60750,-4.425926,HNSC
ACH-000846,60750,-3.086762,HNSC
ACH-000574,60750,2.645342,OV
ACH-000843,60750,-1.85942,LUSC
ACH-000930,60750,-2.430652,BRCA
ACH-000012,60750,2.238455,LUAD
ACH-000004,60750,-5.246287,LAML
ACH-000148,60750,2.664491,BRCA
ACH-000547,60750,-0.393813,BLCA
ACH-000693,60750,-4.05295,ESCA
ACH-000934,60750,-1.173584,BRCA
ACH-000439,60750,0.366243,LAML
ACH-000860,60750,-3.990317,LUAD
ACH-000704,60750,-2.320722,OV
ACH-000679,60750,-1.539836,ESCA
ACH-000024,60750,0.168932,MM
ACH-000482,60750,-0.65335,LUAD
ACH-000188,60750,-1.329119,HNSC
ACH-000181,60750,3.168636,HNSC
ACH-000149,60750,-4.607067,NB
ACH-000470,60750,-0.563986,COAD/READ
ACH-000146,60750,-0.935213,LAML
ACH-000905,5746,-2.824954,BLCA
ACH-000219,5746,-1.800513,SKCM
ACH-000603,5746,-0.123788,UNABLE TO CLASSIFY
ACH-000832,5746,-3.0571,HNSC
