cellline,drug,ic50,tissue
ACH-000486,10027278,5.128629,BLCA
ACH-000935,10027278,2.405148,COAD/READ
ACH-000944,10027278,0.997467,DLBC
ACH-000766,10027278,1.594741,LUAD
ACH-000290,10027278,3.021901,SCLC
ACH-000924,10027278,3.391764,UNABLE TO CLASSIFY
ACH-000463,10027278,0.294719,NA
ACH-000628,10027278,2.398154,LUAD
ACH-000770,10027278,2.488097,LAML
ACH-000169,10027278,1.641194,SARC
ACH-000960,10027278,0.319322,ALL
ACH-000273,10027278,2.107554,LGG
ACH-000112,10027278,0.118868,LAML
ACH-000309,10027278,1.013042,LUAD
ACH-000822,10027278,3.230305,SKCM
ACH-000722,10027278,6.29988,COAD/READ
ACH-000611,10027278,0.794487,DLBC
ACH-000568,10027278,4.818764,BRCA
ACH-000973,5208,-1.410553,BLCA
ACH-000009,5208,-0.184888,COAD/READ
ACH-000142,5208,0.735429,BLCA
ACH-000350,5208,0.666835,COAD/READ
ACH-000644,5208,-0.610418,SKCM
ACH-000998,5208,3.490828,COAD/READ
ACH-000330,5208,-1.188058,BRCA
ACH-000198,5208,-1.125255,LAML
ACH-000624,5208,0.047889,BRCA
ACH-000486,5208,1.340679,BLCA
ACH-000935,5208,0.166386,COAD/READ
ACH-000944,5208,0.311084,DLBC
ACH-000766,5208,2.010582,LUAD
ACH-000290,5208,1.550126,SCLC
ACH-000924,5208,4.400369,UNABLE TO CLASSIFY
ACH-000463,5208,0.444907,NA
ACH-000628,5208,-0.304628,LUAD
ACH-000770,5208,0.446484,LAML
ACH-000169,5208,-1.222118,SARC
ACH-000960,5208,-2.053468,ALL
ACH-000273,5208,-0.079151,LGG
ACH-000112,5208,-1.653419,LAML
ACH-000309,5208,-0.286012,LUAD
ACH-000822,5208,0.407672,SKCM
ACH-000611,5208,0.321497,DLBC
ACH-000568,5208,1.454114,BRCA
ACH-000973,10196499,1.647396,BLCA
ACH-000009,10196499,2.314455,COAD/READ
ACH-000142,10196499,1.198964,BLCA
ACH-000350,10196499,3.389502,COAD/READ
ACH-000644,10196499,2.681174,SKCM
ACH-000998,10196499,4.099015,COAD/READ
ACH-000330,10196499,-0.769671,BRCA
ACH-000198,10196499,1.787666,LAML
ACH-000486,10196499,3.135637,BLCA
ACH-000935,10196499,3.129805,COAD/READ
ACH-000944,10196499,2.976256,DLBC
ACH-000766,10196499,1.269934,LUAD
ACH-000290,10196499,3.323504,SCLC
ACH-000924,10196499,2.327637,UNABLE TO CLASSIFY
ACH-000463,10196499,0.839145,NA
ACH-000628,10196499,2.268266,LUAD
ACH-000770,10196499,2.717123,LAML
ACH-000169,10196499,2.143088,SARC
ACH-000960,10196499,1.429773,ALL
ACH-000273,10196499,2.680831,LGG
ACH-000112,10196499,1.150837,LAML
ACH-000309,10196499,2.900913,LUAD
ACH-000822,10196499,2.18307,SKCM
ACH-000722,10196499,2.091869,COAD/READ
ACH-000611,10196499,0.981524,DLBC
ACH-000568,10196499,3.70064,BRCA
ACH-000973,3218,2.500093,BLCA
ACH-000009,3218,2.498773,COAD/READ
ACH-000142,3218,2.744516,BLCA
ACH-000350,3218,6.211198,COAD/READ
ACH-000644,3218,1.76851,SKCM
ACH-000998,3218,6.546487,COAD/READ
ACH-000330,3218,1.828022,BRCA
ACH-000198,3218,1.680323,LAML
ACH-000624,3218,3.060874,BRCA
ACH-000486,3218,3.343327,BLCA
ACH-000935,3218,3.988688,COAD/READ
ACH-000944,3218,2.156403,DLBC
ACH-000766,3218,2.418764,LUAD
ACH-000290,3218,3.571787,SCLC
ACH-000924,3218,2.38013,UNABLE TO CLASSIFY
ACH-000463,3218,1.740086,NA
ACH-000628,3218,3.022455,LUAD
ACH-000770,3218,4.209145,LAML
ACH-000169,3218,2.931391,SARC
ACH-000960,3218,2.274725,ALL
ACH-000273,3218,2.730554,LGG
ACH-000112,3218,0.310958,LAML
ACH-000309,3218,2.191748,LUAD
ACH-000822,3218,1.443313,SKCM
ACH-000722,3218,2.929333,COAD/READ
ACH-000611,3218,3.352176,DLBC
ACH-000568,3218,3.62264,BRCA
ACH-000973,3463933,0.602872,BLCA
ACH-000009,3463933,2.297027,COAD/READ
ACH-000142,3463933,3.338807,BLCA
ACH-000350,3463933,2.411132,COAD/READ
ACH-000644,3463933,-0.460851,SKCM
ACH-000998,3463933,6.176294,COAD/READ
ACH-000330,3463933,1.743244,BRCA
ACH-000198,3463933,1.609326,LAML
ACH-000624,3463933,2.977666,BRCA
ACH-000486,3463933,3.032889,BLCA
ACH-000935,3463933,4.419237,COAD/READ
ACH-000944,3463933,1.81364,DLBC
ACH-000766,3463933,0.811329,LUAD
ACH-000290,3463933,4.192056,SCLC
ACH-000924,3463933,3.681535,UNABLE TO CLASSIFY
ACH-000463,3463933,1.367844,NA
ACH-000628,3463933,2.206451,LUAD
ACH-000770,3463933,3.750111,LAML
ACH-000169,3463933,1.741462,SARC
ACH-000960,3463933,2.407934,ALL
ACH-000273,3463933,2.412587,LGG
ACH-000112,3463933,1.36066,LAML
ACH-000309,3463933,0.654934,LUAD
ACH-000822,3463933,1.74714,SKCM
ACH-000722,3463933,6.163798,COAD/READ
ACH-000611,3463933,2.328394,DLBC
ACH-000568,3463933,3.369283,BRCA
ACH-000973,6753378,2.987356,BLCA
ACH-000009,6753378,1.675272,COAD/READ
ACH-000142,6753378,2.423581,BLCA
ACH-000350,6753378,3.991411,COAD/READ
ACH-000644,6753378,4.111218,SKCM
ACH-000998,6753378,3.970014,COAD/READ
ACH-000330,6753378,0.430177,BRCA
ACH-000198,6753378,0.643875,LAML
ACH-000624,6753378,2.547943,BRCA
ACH-000486,6753378,3.390672,BLCA
ACH-000935,6753378,2.830359,COAD/READ
ACH-000944,6753378,0.903718,DLBC
ACH-000766,6753378,3.625427,LUAD
ACH-000290,6753378,1.574877,SCLC
ACH-000924,6753378,1.195375,UNABLE TO CLASSIFY
ACH-000463,6753378,0.971319,NA
ACH-000628,6753378,1.508292,LUAD
ACH-000770,6753378,2.201838,LAML
ACH-000169,6753378,3.791193,SARC
ACH-000960,6753378,-0.144149,ALL
ACH-000273,6753378,2.218019,LGG
ACH-000112,6753378,-0.217658,LAML
ACH-000309,6753378,2.689296,LUAD
ACH-000822,6753378,4.006558,SKCM
ACH-000722,6753378,2.654658,COAD/READ
ACH-000611,6753378,2.155679,DLBC
ACH-000568,6753378,3.694113,BRCA
ACH-000973,521106,1.800916,BLCA
ACH-000009,521106,2.930742,COAD/READ
ACH-000142,521106,3.600427,BLCA
ACH-000350,521106,7.050414,COAD/READ
ACH-000644,521106,7.075367,SKCM
ACH-000998,521106,6.57044,COAD/READ
ACH-000330,521106,3.076622,BRCA
ACH-000198,521106,4.158835,LAML
ACH-000624,521106,3.419906,BRCA
ACH-000486,521106,4.590205,BLCA
ACH-000935,521106,3.778553,COAD/READ
ACH-000944,521106,2.183336,DLBC
ACH-000766,521106,5.819371,LUAD
ACH-000290,521106,6.163385,SCLC
ACH-000924,521106,3.928983,UNABLE TO CLASSIFY
ACH-000463,521106,5.600626,NA
ACH-000628,521106,3.966664,LUAD
ACH-000770,521106,3.822993,LAML
ACH-000169,521106,4.036898,SARC
ACH-000960,521106,1.220946,ALL
ACH-000273,521106,2.407802,LGG
ACH-000112,521106,0.73877,LAML
ACH-000309,521106,2.297149,LUAD
ACH-000822,521106,3.635867,SKCM
ACH-000722,521106,6.730128,COAD/READ
ACH-000611,521106,4.299695,DLBC
ACH-000568,521106,6.206772,BRCA
ACH-000973,25022668,1.141898,BLCA
ACH-000009,25022668,3.710603,COAD/READ
ACH-000142,25022668,5.264121,BLCA
ACH-000350,25022668,6.35291,COAD/READ
ACH-000644,25022668,6.450116,SKCM
ACH-000998,25022668,5.938625,COAD/READ
ACH-000330,25022668,2.861041,BRCA
ACH-000198,25022668,1.622871,LAML
ACH-000624,25022668,4.099672,BRCA
ACH-000486,25022668,3.79496,BLCA
ACH-000935,25022668,4.79758,COAD/READ
ACH-000944,25022668,4.354351,DLBC
ACH-000766,25022668,3.172367,LUAD
ACH-000290,25022668,3.593992,SCLC
ACH-000924,25022668,6.122024,UNABLE TO CLASSIFY
ACH-000463,25022668,1.366515,NA
ACH-000628,25022668,5.151602,LUAD
ACH-000770,25022668,4.478731,LAML
ACH-000169,25022668,4.133085,SARC
ACH-000960,25022668,2.453911,ALL
ACH-000273,25022668,4.25481,LGG
ACH-000112,25022668,-0.133569,LAML
ACH-000309,25022668,1.134794,LUAD
ACH-000822,25022668,5.914908,SKCM
ACH-000722,25022668,5.852287,COAD/READ
ACH-000611,25022668,2.266627,DLBC
ACH-000568,25022668,5.543126,BRCA
ACH-000973,10200390,0.580794,BLCA
ACH-000009,10200390,2.024314,COAD/READ
ACH-000142,10200390,2.812267,BLCA
ACH-000350,10200390,3.681035,COAD/READ
ACH-000644,10200390,5.754792,SKCM
ACH-000998,10200390,5.230703,COAD/READ
ACH-000330,10200390,4.867221,BRCA
ACH-000198,10200390,-1.094001,LAML
ACH-000624,10200390,2.421402,BRCA
ACH-000486,10200390,4.566152,BLCA
ACH-000935,10200390,3.193713,COAD/READ
ACH-000944,10200390,1.799635,DLBC
ACH-000766,10200390,1.676145,LUAD
ACH-000290,10200390,1.997521,SCLC
ACH-000924,10200390,5.613844,UNABLE TO CLASSIFY
ACH-000463,10200390,0.664463,NA
ACH-000628,10200390,3.232454,LUAD
ACH-000770,10200390,3.582306,LAML
ACH-000169,10200390,3.964234,SARC
ACH-000960,10200390,0.95446,ALL
ACH-000273,10200390,2.049627,LGG
ACH-000112,10200390,-0.055518,LAML
ACH-000309,10200390,0.665952,LUAD
ACH-000822,10200390,4.810295,SKCM
ACH-000722,10200390,5.6857,COAD/READ
ACH-000611,10200390,-0.627339,DLBC
ACH-000568,10200390,4.85315,BRCA
ACH-000973,3385,4.167446,BLCA
ACH-000009,3385,4.04556,COAD/READ
ACH-000142,3385,4.281563,BLCA
ACH-000350,3385,5.827694,COAD/READ
ACH-000644,3385,5.997334,SKCM
ACH-000998,3385,2.067896,COAD/READ
ACH-000330,3385,4.907789,BRCA
ACH-000198,3385,0.201657,LAML
ACH-000624,3385,1.577714,BRCA
ACH-000486,3385,5.729631,BLCA
ACH-000935,3385,4.989379,COAD/READ
ACH-000944,3385,1.560326,DLBC
ACH-000766,3385,2.8263,LUAD
ACH-000290,3385,5.656398,SCLC
ACH-000924,3385,5.794135,UNABLE TO CLASSIFY
ACH-000463,3385,5.391487,NA
ACH-000628,3385,2.974932,LUAD
ACH-000770,3385,4.048194,LAML
ACH-000169,3385,3.467201,SARC
ACH-000960,3385,0.702688,ALL
ACH-000273,3385,2.713888,LGG
ACH-000112,3385,-1.596637,LAML
ACH-000309,3385,4.6357,LUAD
ACH-000822,3385,3.999469,SKCM
ACH-000722,3385,3.320942,COAD/READ
ACH-000611,3385,2.028053,DLBC
ACH-000568,3385,4.725612,BRCA
ACH-000973,446378,-6.365008,BLCA
ACH-000009,446378,-4.828153,COAD/READ
ACH-000142,446378,-1.447351,BLCA
ACH-000350,446378,-1.460274,COAD/READ
ACH-000644,446378,-3.998884,SKCM
ACH-000998,446378,2.49219,COAD/READ
ACH-000198,446378,-4.18687,LAML
ACH-000624,446378,-5.053169,BRCA
ACH-000486,446378,-2.858442,BLCA
ACH-000935,446378,-0.895681,COAD/READ
ACH-000944,446378,-4.043361,DLBC
ACH-000766,446378,-5.832766,LUAD
ACH-000290,446378,-3.85795,SCLC
ACH-000924,446378,0.232985,UNABLE TO CLASSIFY
ACH-000463,446378,-5.05495,NA
ACH-000628,446378,-3.47682,LUAD
ACH-000770,446378,-4.784413,LAML
ACH-000169,446378,-4.914931,SARC
ACH-000960,446378,-4.632521,ALL
ACH-000273,446378,-4.493026,LGG
ACH-000112,446378,-5.583698,LAML
ACH-000309,446378,-6.14957,LUAD
ACH-000822,446378,1.02303,SKCM
ACH-000722,446378,-0.984346,COAD/READ
ACH-000611,446378,-5.156676,DLBC
ACH-000568,446378,1.950117,BRCA
ACH-000973,11404337,-1.818318,BLCA
ACH-000009,11404337,0.112748,COAD/READ
ACH-000142,11404337,0.69416,BLCA
ACH-000350,11404337,1.310606,COAD/READ
ACH-000644,11404337,-0.167182,SKCM
ACH-000998,11404337,5.921858,COAD/READ
ACH-000330,11404337,-2.2474,BRCA
ACH-000198,11404337,-2.13878,LAML
ACH-000624,11404337,-2.148206,BRCA
ACH-000486,11404337,1.08409,BLCA
ACH-000935,11404337,2.174673,COAD/READ
ACH-000944,11404337,-2.131197,DLBC
ACH-000766,11404337,-2.041135,LUAD
ACH-000290,11404337,1.279791,SCLC
ACH-000924,11404337,0.656811,UNABLE TO CLASSIFY
ACH-000463,11404337,-2.166648,NA
ACH-000628,11404337,-1.573969,LUAD
ACH-000169,11404337,-2.019617,SARC
ACH-000960,11404337,-3.149565,ALL
ACH-000273,11404337,-1.749733,LGG
ACH-000112,11404337,-2.656297,LAML
ACH-000309,11404337,-1.931308,LUAD
ACH-000822,11404337,-0.105699,SKCM
ACH-000722,11404337,3.184953,COAD/READ
ACH-000611,11404337,-1.908627,DLBC
ACH-000568,11404337,2.598693,BRCA
ACH-000973,24785538,-0.142641,BLCA
ACH-000009,24785538,-0.883046,COAD/READ
ACH-000142,24785538,1.598498,BLCA
ACH-000350,24785538,0.337409,COAD/READ
ACH-000644,24785538,1.248164,SKCM
ACH-000998,24785538,3.871094,COAD/READ
ACH-000330,24785538,2.154086,BRCA
ACH-000198,24785538,0.498488,LAML
ACH-000624,24785538,2.367697,BRCA
ACH-000486,24785538,3.144173,BLCA
ACH-000935,24785538,1.795239,COAD/READ
ACH-000944,24785538,1.873028,DLBC
ACH-000766,24785538,-1.347602,LUAD
ACH-000290,24785538,0.857052,SCLC
ACH-000463,24785538,-0.167501,NA
ACH-000628,24785538,3.07754,LUAD
ACH-000770,24785538,2.71741,LAML
ACH-000169,24785538,-1.752526,SARC
ACH-000960,24785538,-0.268765,ALL
ACH-000273,24785538,1.618799,LGG
ACH-000309,24785538,-1.735853,LUAD
ACH-000822,24785538,0.854308,SKCM
ACH-000722,24785538,-1.682291,COAD/READ
ACH-000611,24785538,1.639585,DLBC
ACH-000568,24785538,3.71671,BRCA
ACH-000973,11640390,1.750091,BLCA
ACH-000009,11640390,0.649414,COAD/READ
ACH-000142,11640390,3.655467,BLCA
ACH-000350,11640390,3.784601,COAD/READ
ACH-000644,11640390,4.617535,SKCM
ACH-000998,11640390,4.097271,COAD/READ
ACH-000330,11640390,2.138167,BRCA
ACH-000198,11640390,1.401654,LAML
ACH-000624,11640390,2.054672,BRCA
ACH-000486,11640390,2.547272,BLCA
ACH-000935,11640390,2.792033,COAD/READ
ACH-000944,11640390,2.965328,DLBC
ACH-000766,11640390,1.038492,LUAD
ACH-000290,11640390,2.703986,SCLC
ACH-000924,11640390,-1.170374,UNABLE TO CLASSIFY
ACH-000463,11640390,3.094744,NA
ACH-000628,11640390,4.270541,LUAD
ACH-000770,11640390,2.71741,LAML
ACH-000169,11640390,-0.14051,SARC
ACH-000960,11640390,1.02329,ALL
ACH-000273,11640390,3.020963,LGG
ACH-000309,11640390,0.390618,LUAD
ACH-000822,11640390,2.055405,SKCM
ACH-000722,11640390,-0.0881,COAD/READ
ACH-000611,11640390,1.908104,DLBC
ACH-000568,11640390,3.717306,BRCA
ACH-000973,82146,2.494451,BLCA
ACH-000009,82146,3.999685,COAD/READ
ACH-000142,82146,4.537315,BLCA
ACH-000350,82146,5.24728,COAD/READ
ACH-000644,82146,2.725846,SKCM
ACH-000998,82146,5.245478,COAD/READ
ACH-000330,82146,2.654639,BRCA
ACH-000198,82146,1.745265,LAML
ACH-000624,82146,3.315398,BRCA
ACH-000486,82146,2.048883,BLCA
ACH-000935,82146,4.709161,COAD/READ
ACH-000944,82146,3.397769,DLBC
ACH-000766,82146,2.271557,LUAD
ACH-000290,82146,2.823483,SCLC
ACH-000924,82146,5.594538,UNABLE TO CLASSIFY
ACH-000463,82146,4.153898,NA
ACH-000628,82146,4.180622,LUAD
ACH-000770,82146,3.575145,LAML
ACH-000169,82146,3.601198,SARC
ACH-000960,82146,3.903779,ALL
ACH-000273,82146,4.109014,LGG
ACH-000112,82146,-3.914271,LAML
ACH-000309,82146,2.257098,LUAD
ACH-000822,82146,3.609623,SKCM
ACH-000722,82146,4.191699,COAD/READ
ACH-000611,82146,2.0624,DLBC
ACH-000568,82146,4.856383,BRCA
ACH-000973,54676905,4.118881,BLCA
ACH-000009,54676905,5.46796,COAD/READ
ACH-000142,54676905,4.264293,BLCA
ACH-000350,54676905,5.332691,COAD/READ
ACH-000644,54676905,5.332033,SKCM
ACH-000998,54676905,5.93698,COAD/READ
ACH-000330,54676905,4.664123,BRCA
ACH-000198,54676905,4.373936,LAML
ACH-000624,54676905,5.113514,BRCA
ACH-000486,54676905,3.312242,BLCA
ACH-000935,54676905,5.254277,COAD/READ
ACH-000944,54676905,4.624876,DLBC
ACH-000766,54676905,4.126896,LUAD
ACH-000290,54676905,5.583935,SCLC
ACH-000924,54676905,5.207407,UNABLE TO CLASSIFY
ACH-000463,54676905,4.745602,NA
ACH-000628,54676905,4.806113,LUAD
ACH-000770,54676905,4.549988,LAML
ACH-000169,54676905,4.006122,SARC
ACH-000960,54676905,4.319172,ALL
ACH-000273,54676905,4.464021,LGG
ACH-000112,54676905,3.078788,LAML
ACH-000309,54676905,3.613779,LUAD
ACH-000822,54676905,4.375448,SKCM
ACH-000722,54676905,6.137257,COAD/READ
ACH-000611,54676905,3.561385,DLBC
ACH-000568,54676905,5.277267,BRCA
ACH-000973,11617559,4.793016,BLCA
ACH-000009,11617559,5.937398,COAD/READ
ACH-000142,11617559,5.555609,BLCA
ACH-000350,11617559,6.52781,COAD/READ
ACH-000644,11617559,6.667482,SKCM
ACH-000998,11617559,6.161769,COAD/READ
ACH-000330,11617559,6.127066,BRCA
ACH-000198,11617559,4.397007,LAML
ACH-000624,11617559,5.353786,BRCA
ACH-000486,11617559,5.611554,BLCA
ACH-000935,11617559,5.321081,COAD/READ
ACH-000944,11617559,4.928746,DLBC
ACH-000766,11617559,4.830101,LUAD
ACH-000290,11617559,4.465425,SCLC
ACH-000924,11617559,6.583256,UNABLE TO CLASSIFY
ACH-000463,11617559,5.116036,NA
ACH-000628,11617559,6.375793,LUAD
ACH-000770,11617559,4.534441,LAML
ACH-000169,11617559,5.791546,SARC
ACH-000960,11617559,5.001186,ALL
ACH-000273,11617559,5.254867,LGG
ACH-000112,11617559,3.523021,LAML
ACH-000309,11617559,5.941653,LUAD
ACH-000822,11617559,6.085613,SKCM
ACH-000722,11617559,6.543874,COAD/READ
ACH-000611,11617559,4.405868,DLBC
ACH-000568,11617559,5.482091,BRCA
ACH-000973,10096043,-5.130126,BLCA
ACH-000009,10096043,-3.282976,COAD/READ
ACH-000142,10096043,1.06494,BLCA
ACH-000350,10096043,-1.765492,COAD/READ
ACH-000644,10096043,-0.717264,SKCM
ACH-000998,10096043,1.803459,COAD/READ
ACH-000198,10096043,-3.736782,LAML
ACH-000624,10096043,-2.283028,BRCA
ACH-000486,10096043,-2.130115,BLCA
ACH-000935,10096043,-2.887116,COAD/READ
ACH-000944,10096043,-3.436134,DLBC
ACH-000766,10096043,-4.21395,LUAD
ACH-000290,10096043,0.414404,SCLC
ACH-000924,10096043,-0.697461,UNABLE TO CLASSIFY
ACH-000463,10096043,-4.509536,NA
ACH-000628,10096043,-3.624712,LUAD
ACH-000770,10096043,-1.395903,LAML
ACH-000169,10096043,-4.246927,SARC
ACH-000960,10096043,-4.408587,ALL
ACH-000273,10096043,-3.548757,LGG
ACH-000112,10096043,-5.161058,LAML
ACH-000309,10096043,-4.398394,LUAD
ACH-000822,10096043,-3.65023,SKCM
ACH-000722,10096043,2.043869,COAD/READ
ACH-000611,10096043,-3.764096,DLBC
ACH-000568,10096043,-1.078561,BRCA
ACH-000973,8249,8.37564,BLCA
ACH-000009,8249,7.111208,COAD/READ
ACH-000142,8249,10.383866,BLCA
ACH-000350,8249,10.752824,COAD/READ
ACH-000644,8249,11.410247,SKCM
ACH-000998,8249,4.120337,COAD/READ
ACH-000330,8249,8.953894,BRCA
ACH-000198,8249,1.285228,LAML
ACH-000624,8249,6.550963,BRCA
ACH-000486,8249,7.208482,BLCA
ACH-000935,8249,8.95842,COAD/READ
ACH-000944,8249,4.832235,DLBC
ACH-000766,8249,6.677435,LUAD
ACH-000290,8249,10.478333,SCLC
ACH-000924,8249,8.035078,UNABLE TO CLASSIFY
ACH-000463,8249,7.861311,NA
ACH-000628,8249,10.828068,LUAD
ACH-000770,8249,7.622473,LAML
ACH-000169,8249,9.334597,SARC
ACH-000960,8249,4.767075,ALL
ACH-000273,8249,6.916006,LGG
ACH-000112,8249,5.587213,LAML
ACH-000309,8249,8.351729,LUAD
ACH-000822,8249,7.158718,SKCM
ACH-000722,8249,3.996455,COAD/READ
ACH-000611,8249,4.822592,DLBC
ACH-000568,8249,8.747061,BRCA
ACH-000973,5280757,-4.034021,BLCA
ACH-000009,5280757,-1.826309,COAD/READ
ACH-000142,5280757,-2.117786,BLCA
ACH-000350,5280757,-1.606918,COAD/READ
ACH-000644,5280757,-3.888894,SKCM
ACH-000998,5280757,-1.662277,COAD/READ
ACH-000330,5280757,-4.420801,BRCA
ACH-000198,5280757,-4.52706,LAML
ACH-000624,5280757,-3.778273,BRCA
ACH-000486,5280757,-2.315015,BLCA
ACH-000935,5280757,-2.5113,COAD/READ
ACH-000944,5280757,-3.305758,DLBC
ACH-000766,5280757,-4.270898,LUAD
ACH-000290,5280757,-2.844168,SCLC
ACH-000463,5280757,-3.601047,NA
ACH-000628,5280757,-1.654524,LUAD
ACH-000770,5280757,-3.057833,LAML
ACH-000169,5280757,-3.263744,SARC
ACH-000960,5280757,-2.430249,ALL
ACH-000273,5280757,-2.763576,LGG
ACH-000112,5280757,-6.365973,LAML
ACH-000309,5280757,-3.151923,LUAD
ACH-000822,5280757,-2.05316,SKCM
ACH-000722,5280757,-1.55079,COAD/READ
ACH-000611,5280757,-3.418178,DLBC
ACH-000568,5280757,-2.70678,BRCA
ACH-000973,10113978,3.752577,BLCA
ACH-000009,10113978,5.033298,COAD/READ
ACH-000142,10113978,4.827081,BLCA
ACH-000350,10113978,5.666655,COAD/READ
ACH-000644,10113978,4.983562,SKCM
ACH-000998,10113978,5.245478,COAD/READ
ACH-000330,10113978,1.304598,BRCA
ACH-000198,10113978,-4.881314,LAML
ACH-000624,10113978,3.874129,BRCA
ACH-000486,10113978,3.780392,BLCA
ACH-000935,10113978,4.697551,COAD/READ
ACH-000944,10113978,3.607094,DLBC
ACH-000766,10113978,4.352699,LUAD
ACH-000290,10113978,3.723858,SCLC
ACH-000463,10113978,4.392704,NA
ACH-000628,10113978,4.084852,LUAD
ACH-000770,10113978,3.171668,LAML
ACH-000169,10113978,2.34426,SARC
ACH-000960,10113978,3.01324,ALL
ACH-000273,10113978,3.436648,LGG
ACH-000112,10113978,3.192895,LAML
ACH-000309,10113978,1.343724,LUAD
ACH-000822,10113978,5.24193,SKCM
ACH-000722,10113978,5.620898,COAD/READ
ACH-000611,10113978,1.567303,DLBC
ACH-000568,10113978,4.527669,BRCA
ACH-000973,6445533,-3.217437,BLCA
ACH-000009,6445533,-2.535992,COAD/READ
ACH-000142,6445533,-2.746274,BLCA
ACH-000350,6445533,-0.356612,COAD/READ
ACH-000644,6445533,-1.035091,SKCM
ACH-000998,6445533,1.868227,COAD/READ
ACH-000330,6445533,-3.479069,BRCA
ACH-000198,6445533,-3.945902,LAML
ACH-000624,6445533,-2.413502,BRCA
ACH-000486,6445533,-2.66,BLCA
ACH-000935,6445533,-1.602391,COAD/READ
ACH-000944,6445533,-3.536459,DLBC
ACH-000766,6445533,-2.895417,LUAD
ACH-000290,6445533,-3.495904,SCLC
ACH-000924,6445533,-2.590764,UNABLE TO CLASSIFY
ACH-000463,6445533,-3.465133,NA
ACH-000628,6445533,-2.402528,LUAD
ACH-000770,6445533,-2.016842,LAML
ACH-000169,6445533,-3.048249,SARC
ACH-000960,6445533,-3.869486,ALL
ACH-000273,6445533,-2.722587,LGG
ACH-000112,6445533,-4.330589,LAML
ACH-000309,6445533,-1.972836,LUAD
ACH-000822,6445533,-1.577551,SKCM
ACH-000722,6445533,-1.8651,COAD/READ
ACH-000611,6445533,-4.81369,DLBC
ACH-000568,6445533,0.495539,BRCA
ACH-000973,448013,-8.102411,BLCA
ACH-000009,448013,-4.708278,COAD/READ
ACH-000142,448013,-4.654713,BLCA
ACH-000350,448013,-0.46276,COAD/READ
ACH-000644,448013,-0.96721,SKCM
ACH-000998,448013,-0.275983,COAD/READ
ACH-000330,448013,-5.026559,BRCA
ACH-000198,448013,-5.398931,LAML
ACH-000624,448013,-6.57698,BRCA
ACH-000486,448013,-1.053458,BLCA
ACH-000935,448013,-3.640035,COAD/READ
ACH-000944,448013,-5.066722,DLBC
ACH-000766,448013,-6.803108,LUAD
ACH-000290,448013,-3.899163,SCLC
ACH-000924,448013,0.055723,UNABLE TO CLASSIFY
ACH-000463,448013,-7.980468,NA
ACH-000628,448013,-4.312805,LUAD
ACH-000770,448013,-1.664616,LAML
ACH-000169,448013,-5.28661,SARC
ACH-000960,448013,-6.296913,ALL
ACH-000273,448013,-6.113199,LGG
ACH-000112,448013,-7.757315,LAML
ACH-000309,448013,-5.897814,LUAD
ACH-000822,448013,-1.361336,SKCM
ACH-000722,448013,-2.295534,COAD/READ
ACH-000611,448013,-6.156426,DLBC
ACH-000568,448013,-1.346242,BRCA
ACH-000973,25124816,1.426498,BLCA
ACH-000009,25124816,3.125616,COAD/READ
ACH-000142,25124816,2.659199,BLCA
ACH-000350,25124816,2.408305,COAD/READ
ACH-000644,25124816,3.146877,SKCM
ACH-000998,25124816,3.189753,COAD/READ
ACH-000330,25124816,1.668944,BRCA
ACH-000198,25124816,1.8879,LAML
ACH-000624,25124816,1.246306,BRCA
ACH-000486,25124816,2.398811,BLCA
ACH-000935,25124816,2.653021,COAD/READ
ACH-000944,25124816,2.05741,DLBC
ACH-000766,25124816,1.899965,LUAD
ACH-000290,25124816,2.194743,SCLC
ACH-000924,25124816,1.784591,UNABLE TO CLASSIFY
ACH-000463,25124816,1.609024,NA
ACH-000628,25124816,3.227479,LUAD
ACH-000770,25124816,1.801119,LAML
ACH-000169,25124816,2.844382,SARC
ACH-000960,25124816,2.360512,ALL
ACH-000273,25124816,2.263493,LGG
ACH-000112,25124816,1.396934,LAML
ACH-000309,25124816,2.290706,LUAD
ACH-000822,25124816,2.662267,SKCM
ACH-000722,25124816,3.347031,COAD/READ
ACH-000611,25124816,1.433852,DLBC
ACH-000568,25124816,2.801015,BRCA
ACH-000973,9813758,4.713748,BLCA
ACH-000009,9813758,4.707568,COAD/READ
ACH-000142,9813758,3.769501,BLCA
ACH-000350,9813758,4.714711,COAD/READ
ACH-000644,9813758,5.168182,SKCM
ACH-000998,9813758,2.817278,COAD/READ
ACH-000330,9813758,3.267223,BRCA
ACH-000198,9813758,2.286991,LAML
ACH-000624,9813758,2.736303,BRCA
ACH-000486,9813758,2.853641,BLCA
ACH-000935,9813758,3.187285,COAD/READ
ACH-000944,9813758,1.866659,DLBC
ACH-000766,9813758,2.659427,LUAD
ACH-000290,9813758,3.333771,SCLC
ACH-000924,9813758,3.187193,UNABLE TO CLASSIFY
ACH-000463,9813758,3.057009,NA
ACH-000628,9813758,3.487222,LUAD
ACH-000770,9813758,2.847948,LAML
ACH-000169,9813758,3.151033,SARC
ACH-000960,9813758,2.319394,ALL
ACH-000273,9813758,2.616488,LGG
ACH-000112,9813758,0.51226,LAML
ACH-000309,9813758,3.892241,LUAD
ACH-000822,9813758,5.720364,SKCM
ACH-000722,9813758,3.473551,COAD/READ
ACH-000611,9813758,0.713,DLBC
